t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,0.40000000000000002,2.7000000000000002,0,0,0.80000000000000004,0,16,0
0,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,0.20000000000000001,1.5,0,0,0.40000000000000002,0,8,0
0,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,0.59999999999999998,3.2999999999999998,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,0.29999999999999999,2.1000000000000001,0,0,0.59999999999999998,0,12,0
0,1,MS,4,blade,LeafElement1,0.0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,1.9624965601620075,2.7555773644501955,0.081046722847958941,0.0013061386503127465,0.82031064452105062,0.0,17.633528968633257,0.0
1,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.2121829940617574,1.531931082340531,0.042394959366418274,0.00074501721370852706,0.41182831227858024,0.0,9.2902999704818576,0.0
1,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,2.1551125488019993,3.0528379643234564,0.059214056051117764,0.0012874307327563799,1.0226908196894953,0.0,13.025959323077965,0.0
1,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.2995215611421498,1.7896712814837648,0.00045320406872658521,0.0,0.51347668052992312,0.0,19.687623321038906,0.0
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,2.3145103959713058,3.3369454253073041,0.11453795892348093,0.0010269933065793818,1.2249050104013013,0.0,25.152630304388101,0.0
1,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,1.4708577777264435,2.0879498283977274,0.061986292898737354,0.0,0.61551080824916404,0.0,13.566195621392769,0.0
1,1,MS,4,blade,LeafElement1,0.0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,2.8427569006546087,2.80319291848744,0.16590431584893195,0.0027033718417328045,0.8496964873015429,0.0,18.666871600016183,0.0
2,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.7381073203673683,1.5593194429497896,0.088611493602788652,0.0015419944556909098,0.42888161657994944,0.0,10.103944546760681,0.0
2,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,3.096423400705627,3.0978394060941352,0.12869565025873234,0.0026646512529750715,1.0550564342820439,0.0,15.150367069098429,0.0
2,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.8477343539036515,1.7794023567622046,0.00056274122670757379,0.0,0.53293132540912591,0.0,19.243088077713928,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,3.29432863178728,3.3676697222022964,0.22985566880382255,0.0021256126108740356,1.259997356092369,0.0,25.776684155163458,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,2.0953715479445481,2.0759694162225744,0.12824990515856127,0.0,0.63790792532562823,0.0,14.586242658904432,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.3900000000000001e-07,True,6.6100000000000002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
