t,plant,axis,metamer,organ,element,green_area,mstruct,Nstruct
0,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
0,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
0,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
0,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
0,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
0,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
0,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
0,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
0,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
0,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
0,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
0,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
0,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
1,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
1,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
1,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
1,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
1,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
1,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
1,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
1,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
1,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
1,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
1,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
1,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
1,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
2,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
2,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
2,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
2,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
2,1,MS,11,blade,LeafElement1,0.003400,0.090000,0.000830
2,1,MS,11,internode,HiddenElement,0.000400,0.180000,0.000330
2,1,MS,11,sheath,StemElement,0.000500,0.069000,0.000210
2,1,MS,12,blade,LeafElement1,0.002280,0.050000,0.000530
2,1,MS,12,internode,HiddenElement,0.000250,0.154000,0.000140
2,1,MS,12,sheath,StemElement,0.000323,0.034744,0.000089
2,1,MS,13,peduncle,HiddenElement,0.001590,0.170000,0.000860
2,1,MS,13,peduncle,StemElement,0.000811,0.087103,0.000441
2,1,MS,14,ear,StemElement,0.000750,0.210000,0.001070
3,1,MS,10,blade,LeafElement1,0.003460,0.140000,0.001020
3,1,MS,10,internode,HiddenElement,0.001129,0.141500,0.000640
3,1,MS,10,internode,StemElement,0.000371,0.046500,0.000210
3,1,MS,10,sheath,StemElement,0.000600,0.103000,0.000680
