t,plant,axis,metamer,organ,element,Ag,Tr,Ts,gs
0,1,MS,1,blade,LeafElement1,0,0.187263843,18.78950233,0.05
0,1,MS,1,sheath,StemElement,0,0.1803941,18.59999907,0.05
0,1,MS,2,blade,LeafElement1,0,0.188262663,18.81706882,0.05
0,1,MS,2,sheath,StemElement,0,0,0,0
0,1,MS,3,blade,LeafElement1,0,0.189212645,18.84329084,0.05
0,1,MS,3,sheath,StemElement,0,0,0,0
0,1,MS,4,blade,LeafElement1,0,0,18,NA
1,1,MS,1,blade,LeafElement1,0,0.187263843,18.78950233,0.05
1,1,MS,1,sheath,StemElement,0,0.1803941,18.59999907,0.05
1,1,MS,2,blade,LeafElement1,0,0.188262663,18.81706882,0.05
1,1,MS,2,sheath,StemElement,0,0,0,0
1,1,MS,3,blade,LeafElement1,0,0.189212645,18.84329084,0.05
1,1,MS,3,sheath,StemElement,0,0,0,0
1,1,MS,4,blade,LeafElement1,0,0,18,NA
