t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,0.1125
7,0.2025
8,0.2925
9,0.3825
10,0.4725
11,0.5625
12,0.5625
13,0.5625
14,0.5625
15,0.4725
16,0.3825
17,0.2925
18,0.2025
19,0.1125
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0.1125
31,0.2025
32,0.2925
33,0.3825
34,0.4725
35,0.5625
36,0.5625
37,0.5625
38,0.5625
39,0.4725
40,0.3825
41,0.2925
42,0.2025
43,0.1125
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0.1125
55,0.2025
56,0.2925
57,0.3825
58,0.4725
59,0.5625
60,0.5625
61,0.5625
62,0.5625
63,0.4725
64,0.3825
65,0.2925
66,0.2025
67,0.1125
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0.1125
79,0.2025
80,0.2925
81,0.3825
82,0.4725
83,0.5625
84,0.5625
85,0.5625
86,0.5625
87,0.4725
88,0.3825
89,0.2925
90,0.2025
91,0.1125
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0.1125
103,0.2025
104,0.2925
105,0.3825
106,0.4725
107,0.5625
108,0.5625
109,0.5625
110,0.5625
111,0.4725
112,0.3825
113,0.2925
114,0.2025
115,0.1125
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0.1125
127,0.2025
128,0.2925
129,0.3825
130,0.4725
131,0.5625
132,0.5625
133,0.5625
134,0.5625
135,0.4725
136,0.3825
137,0.2925
138,0.2025
139,0.1125
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0.1125
151,0.2025
152,0.2925
153,0.3825
154,0.4725
155,0.5625
156,0.5625
157,0.5625
158,0.5625
159,0.4725
160,0.3825
161,0.2925
162,0.2025
163,0.1125
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0.1125
175,0.2025
176,0.2925
177,0.3825
178,0.4725
179,0.5625
180,0.5625
181,0.5625
182,0.5625
183,0.4725
184,0.3825
185,0.2925
186,0.2025
187,0.1125
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0.1125
199,0.2025
200,0.2925
201,0.3825
202,0.4725
203,0.5625
204,0.5625
205,0.5625
206,0.5625
207,0.4725
208,0.3825
209,0.2925
210,0.2025
211,0.1125
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0.1125
223,0.2025
224,0.2925
225,0.3825
226,0.4725
227,0.5625
228,0.5625
229,0.5625
230,0.5625
231,0.4725
232,0.3825
233,0.2925
234,0.2025
235,0.1125
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0.1125
247,0.2025
248,0.2925
249,0.3825
250,0.4725
251,0.5625
252,0.5625
253,0.5625
254,0.5625
255,0.4725
256,0.3825
257,0.2925
258,0.2025
259,0.1125
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0.1125
271,0.2025
272,0.2925
273,0.3825
274,0.4725
275,0.5625
276,0.5625
277,0.5625
278,0.5625
279,0.4725
280,0.3825
281,0.2925
282,0.2025
283,0.1125
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0.1125
295,0.2025
296,0.2925
297,0.3825
298,0.4725
299,0.5625
300,0.5625
301,0.5625
302,0.5625
303,0.4725
304,0.3825
305,0.2925
306,0.2025
307,0.1125
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0.1125
319,0.2025
320,0.2925
321,0.3825
322,0.4725
323,0.5625
324,0.5625
325,0.5625
326,0.5625
327,0.4725
328,0.3825
329,0.2925
330,0.2025
331,0.1125
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0.1125
343,0.2025
344,0.2925
345,0.3825
346,0.4725
347,0.5625
348,0.5625
349,0.5625
350,0.5625
351,0.4725
352,0.3825
353,0.2925
354,0.2025
355,0.1125
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0.1125
367,0.2025
368,0.2925
369,0.3825
370,0.4725
