t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,3.75
7,6.75
8,9.75
9,12.75
10,15.75
11,18.75
12,18.75
13,18.75
14,18.75
15,15.75
16,12.75
17,9.75
18,6.75
19,3.75
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,3.75
31,6.75
32,9.75
33,12.75
34,15.75
35,18.75
36,18.75
37,18.75
38,18.75
39,15.75
40,12.75
41,9.75
42,6.75
43,3.75
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,3.75
55,6.75
56,9.75
57,12.75
58,15.75
59,18.75
60,18.75
61,18.75
62,18.75
63,15.75
64,12.75
65,9.75
66,6.75
67,3.75
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3.75
79,6.75
80,9.75
81,12.75
82,15.75
83,18.75
84,18.75
85,18.75
86,18.75
87,15.75
88,12.75
89,9.75
90,6.75
91,3.75
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,3.75
103,6.75
104,9.75
105,12.75
106,15.75
107,18.75
108,18.75
109,18.75
110,18.75
111,15.75
112,12.75
113,9.75
114,6.75
115,3.75
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,3.75
127,6.75
128,9.75
129,12.75
130,15.75
131,18.75
132,18.75
133,18.75
134,18.75
135,15.75
136,12.75
137,9.75
138,6.75
139,3.75
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,3.75
151,6.75
152,9.75
153,12.75
154,15.75
155,18.75
156,18.75
157,18.75
158,18.75
159,15.75
160,12.75
161,9.75
162,6.75
163,3.75
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,3.75
175,6.75
176,9.75
177,12.75
178,15.75
179,18.75
180,18.75
181,18.75
182,18.75
183,15.75
184,12.75
185,9.75
186,6.75
187,3.75
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,3.75
199,6.75
200,9.75
201,12.75
202,15.75
203,18.75
204,18.75
205,18.75
206,18.75
207,15.75
208,12.75
209,9.75
210,6.75
211,3.75
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,3.75
223,6.75
224,9.75
225,12.75
226,15.75
227,18.75
228,18.75
229,18.75
230,18.75
231,15.75
232,12.75
233,9.75
234,6.75
235,3.75
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,3.75
247,6.75
248,9.75
249,12.75
250,15.75
251,18.75
252,18.75
253,18.75
254,18.75
255,15.75
256,12.75
257,9.75
258,6.75
259,3.75
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,3.75
271,6.75
272,9.75
273,12.75
274,15.75
275,18.75
276,18.75
277,18.75
278,18.75
279,15.75
280,12.75
281,9.75
282,6.75
283,3.75
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,3.75
295,6.75
296,9.75
297,12.75
298,15.75
299,18.75
300,18.75
301,18.75
302,18.75
303,15.75
304,12.75
305,9.75
306,6.75
307,3.75
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,3.75
319,6.75
320,9.75
321,12.75
322,15.75
323,18.75
324,18.75
325,18.75
326,18.75
327,15.75
328,12.75
329,9.75
330,6.75
331,3.75
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,3.75
343,6.75
344,9.75
345,12.75
346,15.75
347,18.75
348,18.75
349,18.75
350,18.75
351,15.75
352,12.75
353,9.75
354,6.75
355,3.75
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,3.75
367,6.75
368,9.75
369,12.75
370,15.75
371,18.75
372,18.75
373,18.75
374,18.75
375,15.75
376,12.75
377,9.75
378,6.75
379,3.75
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,3.75
391,6.75
392,9.75
393,12.75
394,15.75
395,18.75
396,18.75
397,18.75
398,18.75
399,15.75
400,12.75
401,9.75
402,6.75
403,3.75
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
