t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,3.6
7,6.48
8,9.36
9,12.24
10,15.12
11,18
12,18
13,18
14,18
15,15.12
16,12.24
17,9.36
18,6.48
19,3.6
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,3.6
31,6.48
32,9.36
33,12.24
34,15.12
35,18
36,18
37,18
38,18
39,15.12
40,12.24
41,9.36
42,6.48
43,3.6
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,3.6
55,6.48
56,9.36
57,12.24
58,15.12
59,18
60,18
61,18
62,18
63,15.12
64,12.24
65,9.36
66,6.48
67,3.6
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3.6
79,6.48
80,9.36
81,12.24
82,15.12
83,18
84,18
85,18
86,18
87,15.12
88,12.24
89,9.36
90,6.48
91,3.6
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,3.6
103,6.48
104,9.36
105,12.24
106,15.12
107,18
108,18
109,18
110,18
111,15.12
112,12.24
113,9.36
114,6.48
115,3.6
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,3.6
127,6.48
128,9.36
129,12.24
130,15.12
131,18
132,18
133,18
134,18
135,15.12
136,12.24
137,9.36
138,6.48
139,3.6
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,3.6
151,6.48
152,9.36
153,12.24
154,15.12
155,18
156,18
157,18
158,18
159,15.12
160,12.24
161,9.36
162,6.48
163,3.6
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,3.6
175,6.48
176,9.36
177,12.24
178,15.12
179,18
180,18
181,18
182,18
183,15.12
184,12.24
185,9.36
186,6.48
187,3.6
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,3.6
199,6.48
200,9.36
201,12.24
202,15.12
203,18
204,18
205,18
206,18
207,15.12
208,12.24
209,9.36
210,6.48
211,3.6
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,3.6
223,6.48
224,9.36
225,12.24
226,15.12
227,18
228,18
229,18
230,18
231,15.12
232,12.24
233,9.36
234,6.48
235,3.6
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,3.6
247,6.48
248,9.36
249,12.24
250,15.12
251,18
252,18
253,18
254,18
255,15.12
256,12.24
257,9.36
258,6.48
259,3.6
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,3.6
271,6.48
272,9.36
273,12.24
274,15.12
275,18
276,18
277,18
278,18
279,15.12
280,12.24
281,9.36
282,6.48
283,3.6
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,3.6
295,6.48
296,9.36
297,12.24
298,15.12
299,18
300,18
301,18
302,18
303,15.12
304,12.24
305,9.36
306,6.48
307,3.6
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,3.6
319,6.48
320,9.36
321,12.24
322,15.12
323,18
324,18
325,18
326,18
327,15.12
328,12.24
329,9.36
330,6.48
331,3.6
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,3.6
343,6.48
344,9.36
345,12.24
346,15.12
347,18
348,18
349,18
350,18
351,15.12
352,12.24
353,9.36
354,6.48
355,3.6
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,3.6
367,6.48
368,9.36
369,12.24
370,15.12
371,18
372,18
373,18
374,18
375,15.12
376,12.24
377,9.36
378,6.48
379,3.6
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,3.6
391,6.48
392,9.36
393,12.24
394,15.12
395,18
396,18
397,18
398,18
399,15.12
400,12.24
401,9.36
402,6.48
403,3.6
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,3.6
415,6.48
416,9.36
417,12.24
418,15.12
419,18
420,18
421,18
422,18
423,15.12
424,12.24
425,9.36
426,6.48
427,3.6
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,3.6
439,6.48
440,9.36
