t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP,Photosynthesis,R_Nnit_red,R_phloem_loading,R_residual,Transpiration,sum_respi,Amino_Acids_import,D_Fructan,D_Proteins,D_Starch,D_cytokinins,Loading_Amino_Acids,Loading_Sucrose,Nitrates_import,Regul_S_Fructan,S_Fructan,S_Starch,S_Sucrose,S_Amino_Acids,S_Proteins,cytokinins_import,k_proteins,Total_Organic_Nitrogen,length,Conc_Amino_Acids,Conc_Fructan,Conc_Nitrates,Conc_Proteins,Conc_Starch,Conc_Sucrose,Conc_TriosesP,Conc_cytokinins,R_maintenance,Surfacic N
0.000000,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0,0,0.8,0,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.77142857142857,NA,18.99335232668566,0.0,0.0,0.004291187739463601,0.0,74.07407407407406,0.0,150.0,NA,1.8920498566011061
0.000000,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0,0,0.4,0,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.02857142857143,NA,17.094017094017097,0.0,0.0,0.0038620689655172414,0.0,66.66666666666667,0.0,150.0,NA,1.7698607181594366
0.000000,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.357142857142854,NA,21.36752136752137,0.0,0.0,0.004827586206896551,0.0,41.666666666666664,0.0,150.0,NA,2.152289190032232
0.000000,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.464285714285715,NA,17.806267806267808,0.0,0.0,0.004022988505747126,0.0,138.88888888888889,0.0,150.0,NA,294.04761904761904
0.000000,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6,3.3,0,0,1.2,0,24,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.94285714285714,NA,23.31002331002331,0.0,0.0,0.005266457680250783,0.0,90.90909090909089,0.0,149.99999999999997,NA,2.9920482780002353
0.000000,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3,2.1,0,0,0.6,0,12,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.9,NA,18.31501831501832,0.0,0.0,0.004137931034482759,0.0,71.42857142857143,0.0,150.00000000000003,NA,106.55172413793103
0.000000,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0,0,0.0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003757142857142857,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.8885135135135135
1.000000,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0,0.0,0.0,0,0.20025348885572844,5.510875277341201e-05,0.20025348885572844,0.10125928174311849,0.15257581759519764,0.036875235503110185,0,1.6451296482372528,-1.066612665499041,-1.6820419170678502,0.0014304227630117555,0.015,8.886958449267452,0.0,0.0,0,2.8528292564368254,0.06733442262812092,2.1977778714450638e-07,41.426348068091,NA,95.72642941011716,1.4127390518073855,0.07470098116987377,0.004499958814557534,0.0,82.08046335553072,0.0,152.3268192812271,NA,1.9708434627792502
1.000000,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0,0.0,0.0,0,0.10617697496733093,3.14338523191e-05,0.10617697496733093,0.057757963083261685,0.08003531394817856,0.03340364450255615,0,1.6462658380421131,-0.6613940905058293,-1.2490689914450295,0.0008159084650539192,0.015,8.535483839754317,0.0,0.0,0,3.001246703558174,0.03840733441358869,2.1948733030149263e-07,23.10248914630333,NA,106.93755487503937,1.3339218991363093,0.07669655155711376,0.004081707972217376,0.0,78.22477616087343,0.0,152.4320220409364,NA,1.8562050465447235
1.000000,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0,0.0,0.0,0,0.17230830739250644,5.431942615539e-05,0.17230830739250644,0.09980893778904167,0.11275830523239394,0.04151193334265499,0,1.6403282408347273,-1.1519191933944506,-3.026694470871124,0.0014099347151963369,0.015,6.362957384169253,0.0,0.0,0,2.8399101562594296,0.06636998686402282,2.2101129446157888e-07,46.11922926735094,NA,94.81204902879743,0.9396525436032829,0.0662679302935496,0.005037511200372128,0.0,55.654845427427894,0.0,151.882244521734,NA,2.237853134035959
