t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.4075
6,1.4266666666666667
7,3.6683333333333334
8,6.623333333333333
9,3.4644444444444447
10,5.706388888888889
11,1.9361111111111111
12,3.158888888888889
13,3.973888888888889
14,4.585277777777778
15,1.3247222222222221
16,0.8152777777777778
17,0.9169444444444445
18,1.3247222222222221
19,0.4075
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.2038888888888889
30,0.7133333333333334
31,1.7322222222222223
32,1.3247222222222221
33,0.9169444444444445
34,1.8341666666666667
35,1.5283333333333333
36,2.1397222222222223
37,4.279722222222222
38,3.566388888888889
39,3.3625
40,2.7511111111111113
41,0.9169444444444445
42,0.6113888888888889
43,0.10194444444444445
44,0.10194444444444445
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
