t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.4652777777777777
6,5.128055555555555
7,13.186666666666667
8,23.809166666666666
9,12.453888888888889
10,20.5125
11,6.959444444444444
12,11.355
13,14.285555555555556
14,16.483333333333334
15,4.7619444444444445
16,2.930277777777778
17,3.296666666666667
18,4.7619444444444445
19,1.4652777777777777
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.7325
30,2.5641666666666665
31,6.226944444444444
32,4.7619444444444445
33,3.296666666666667
34,6.593333333333334
35,5.4944444444444445
36,7.692222222222222
37,15.384444444444444
38,12.820277777777777
39,12.087777777777777
40,9.89
41,3.296666666666667
42,2.1977777777777776
43,0.3663888888888889
44,0.3663888888888889
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
