t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.9086111111111111
6,3.18
7,8.176944444444445
8,14.76388888888889
9,7.722777777777778
10,12.719722222222222
11,4.315555555555555
12,7.041388888888889
13,8.858333333333333
14,10.221111111111112
15,2.952777777777778
16,1.8172222222222223
17,2.0441666666666665
18,2.952777777777778
19,0.9086111111111111
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.45416666666666666
30,1.59
31,3.861388888888889
32,2.952777777777778
33,2.0441666666666665
34,4.088611111111111
35,3.4069444444444446
36,4.77
37,9.539722222222222
38,7.949722222222222
39,7.495555555555556
40,6.132777777777778
41,2.0441666666666665
42,1.3627777777777779
43,0.22722222222222221
44,0.22722222222222221
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
