t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,4.916111111111111
6,17.206944444444446
7,44.24611111111111
8,79.88888888888889
9,41.78805555555556
10,68.82722222222222
11,23.352222222222224
12,38.100833333333334
13,47.93333333333333
14,55.3075
15,15.977777777777778
16,9.8325
17,11.061388888888889
18,15.977777777777778
19,4.916111111111111
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,2.4580555555555557
30,8.603333333333333
31,20.89388888888889
32,15.977777777777778
33,11.061388888888889
34,22.123055555555556
35,18.435833333333335
36,25.810277777777777
37,51.620555555555555
38,43.01694444444445
39,40.55888888888889
40,33.184444444444445
41,11.061388888888889
42,7.374444444444444
43,1.2291666666666667
44,1.2291666666666667
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
