t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,19.33277777777778
6,67.66472222222222
7,173.9947222222222
8,314.15722222222223
9,164.32833333333335
10,270.65833333333336
11,91.83055555555555
12,149.82888888888888
13,188.49416666666667
14,217.49333333333334
15,62.83138888888889
16,38.66555555555556
17,43.49861111111111
18,62.83138888888889
19,19.33277777777778
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,9.66638888888889
30,33.83222222222222
31,82.16416666666667
32,62.83138888888889
33,43.49861111111111
34,86.99722222222222
35,72.49777777777778
36,101.49694444444444
37,202.99388888888888
38,169.16166666666666
39,159.49527777777777
40,130.4961111111111
41,43.49861111111111
42,28.999166666666667
43,4.833055555555555
44,4.833055555555555
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
