t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,1.2
7,2.16
8,3.12
9,4.08
10,5.04
11,6
12,6
13,6
14,6
15,5.04
16,4.08
17,3.12
18,2.16
19,1.2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1.2
31,2.16
32,3.12
33,4.08
34,5.04
35,6
36,6
37,6
38,6
39,5.04
40,4.08
41,3.12
42,2.16
43,1.2
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1.2
55,2.16
56,3.12
57,4.08
58,5.04
59,6
60,6
61,6
62,6
63,5.04
64,4.08
65,3.12
66,2.16
67,1.2
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1.2
79,2.16
80,3.12
81,4.08
82,5.04
83,6
84,6
85,6
86,6
87,5.04
88,4.08
89,3.12
90,2.16
91,1.2
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1.2
103,2.16
104,3.12
105,4.08
106,5.04
107,6
108,6
109,6
110,6
111,5.04
112,4.08
113,3.12
114,2.16
115,1.2
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1.2
127,2.16
128,3.12
129,4.08
130,5.04
131,6
132,6
133,6
134,6
135,5.04
136,4.08
137,3.12
138,2.16
139,1.2
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1.2
151,2.16
152,3.12
153,4.08
154,5.04
155,6
156,6
157,6
158,6
159,5.04
160,4.08
161,3.12
162,2.16
163,1.2
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1.2
175,2.16
176,3.12
177,4.08
178,5.04
179,6
180,6
181,6
182,6
183,5.04
184,4.08
185,3.12
186,2.16
187,1.2
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1.2
199,2.16
200,3.12
201,4.08
202,5.04
203,6
204,6
205,6
206,6
207,5.04
208,4.08
209,3.12
210,2.16
211,1.2
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1.2
223,2.16
224,3.12
225,4.08
226,5.04
227,6
228,6
229,6
230,6
231,5.04
232,4.08
233,3.12
234,2.16
235,1.2
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,1.2
247,2.16
248,3.12
249,4.08
250,5.04
251,6
252,6
253,6
254,6
255,5.04
256,4.08
257,3.12
258,2.16
259,1.2
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1.2
271,2.16
272,3.12
273,4.08
274,5.04
275,6
276,6
277,6
278,6
279,5.04
280,4.08
281,3.12
282,2.16
283,1.2
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1.2
295,2.16
296,3.12
297,4.08
298,5.04
299,6
300,6
301,6
302,6
303,5.04
304,4.08
305,3.12
306,2.16
307,1.2
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1.2
319,2.16
320,3.12
321,4.08
322,5.04
323,6
324,6
325,6
326,6
327,5.04
328,4.08
329,3.12
330,2.16
331,1.2
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1.2
343,2.16
344,3.12
345,4.08
346,5.04
347,6
348,6
349,6
350,6
351,5.04
352,4.08
353,3.12
354,2.16
355,1.2
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1.2
367,2.16
368,3.12
369,4.08
370,5.04
371,6
372,6
373,6
374,6
375,5.04
376,4.08
377,3.12
378,2.16
379,1.2
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,1.2
391,2.16
392,3.12
393,4.08
394,5.04
395,6
396,6
397,6
398,6
399,5.04
400,4.08
401,3.12
402,2.16
403,1.2
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,1.2
415,2.16
416,3.12
417,4.08
418,5.04
419,6
420,6
421,6
422,6
423,5.04
424,4.08
425,3.12
426,2.16
427,1.2
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1.2
439,2.16
440,3.12
