t,plant,axis,organ,Nstruct,cytokinins,mstruct
0,1,MS,roots,0.004500195,2.233310479,0.150009736
1,1,MS,roots,0.004500577,1.995104784,0.150028835
2,1,MS,roots,0.004501101,1.914096566,0.150055059
3,1,MS,roots,0.004501744,1.836376494,0.150087207
4,1,MS,roots,0.004502487,1.758088066,0.15012436
5,1,MS,roots,0.004503316,1.683138099,0.150165793
6,1,MS,roots,0.004504219,1.589337774,0.150210926
7,1,MS,roots,0.004505186,1.500775182,0.150259281
8,1,MS,roots,0.004506209,1.25663354,0.150310463
9,1,MS,roots,0.004507283,1.052247175,0.150364148
10,1,MS,roots,0.004508401,0.741525522,0.150420066
11,1,MS,roots,0.00450956,0.5225962,0.150478009
12,1,MS,roots,0.004510757,0.308681804,0.150537845
13,1,MS,roots,0.004511991,0.182337933,0.150599531
14,1,MS,roots,0.004513263,0.106614374,0.150663163
15,1,MS,roots,0.004514578,0.062343571,0.150728876
16,1,MS,roots,0.004515935,0.036530512,0.15079676
17,1,MS,roots,0.004517337,0.021409748,0.150866861
18,1,MS,roots,0.004518784,0.014225401,0.150939186
19,1,MS,roots,0.004520274,0.009461186,0.151013703
20,1,MS,roots,0.004521807,0.008590271,0.151090336
21,1,MS,roots,0.00452338,0.007814681,0.151168987
22,1,MS,roots,0.004524991,0.006909556,0.151249537
23,1,MS,roots,0.004526637,0.006768909,0.151331867
24,1,MS,roots,0.004528256,0.006362847,0.151412787
25,1,MS,roots,0.004529909,0.006007161,0.151495461
26,1,MS,roots,0.004531595,0.005974316,0.151579772
27,1,MS,roots,0.004533245,0.005824668,0.151662249
28,1,MS,roots,0.004534874,0.00574197,0.151743684
29,1,MS,roots,0.004536477,0.005374953,0.151823852
30,1,MS,roots,0.004538113,0.004933697,0.151905633
31,1,MS,roots,0.004539722,0.004008922,0.151986122
32,1,MS,roots,0.004541329,0.002405301,0.152066438
33,1,MS,roots,0.004542972,0.001478822,0.152148576
34,1,MS,roots,0.00454465,0.000923899,0.152232519
35,1,MS,roots,0.004546365,0.000641262,0.152318272
36,1,MS,roots,0.004548117,0.000516072,0.152405851
37,1,MS,roots,0.004549905,0.000505044,0.15249526
38,1,MS,roots,0.00455173,0.00057751,0.152586492
39,1,MS,roots,0.004553591,0.000720965,0.152679531
40,1,MS,roots,0.004555487,0.00094887,0.152774344
41,1,MS,roots,0.004557418,0.001251865,0.152870892
42,1,MS,roots,0.004559383,0.001795107,0.152969129
43,1,MS,roots,0.00456138,0.002434401,0.153069004
44,1,MS,roots,0.004563409,0.003821312,0.153170452
45,1,MS,roots,0.004565468,0.00543865,0.153273409
46,1,MS,roots,0.004567556,0.007773548,0.153377802
47,1,MS,roots,0.004569671,0.010521517,0.153483565
48,1,MS,roots,0.004571813,0.013679499,0.153590633
