t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose,D_Fructan,D_Proteins,S_Fructan,S_Proteins,Unloading_Amino_Acids,Unloading_Sucrose
0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728,NA,NA,NA,NA,NA,NA
0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732,NA,NA,NA,NA,NA,NA
0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768,NA,NA,NA,NA,NA,NA
4,1,MS,4,4.64e-06,0.000144,0.049522956231945588,0.0032730723355938181,0.48162816652306178,0.27233415927635019,0.0032730723355938181,3.010176040769136,22.2294745123666,20.917678046847019,-0.0032133503646375266,-0.013773253672682366
4,1,MS,5,1e-07,3.11e-06,0.0010695430999589101,7.074223178072464e-05,0.0020642708721474823,0.0058815988564775538,7.074223178072464e-05,0.59737742280795303,22.22930312223021,20.917611119674621,-6.1877222496339729e-05,-0.00029743138941874407
4,1,MS,6,2.06e-08,6.4e-07,0.00022009846089121157,1.4563285822087267e-05,1.3596495118275738e-05,0.0012103591463416283,1.4563285822087267e-05,0.019120071260075252,22.229276029593834,20.917601684362189,-1.2362897726494585e-05,-6.1206988603315743e-05
8,1,MS,4,4.64e-06,0.000144,0.045227479004059677,0.0063959367733255361,0.48417134447732885,0.25740824307293492,0.0063959367733255361,3.0260709029833048,21.331994933208151,20.479516382479815,-0.0021570662037728046,-0.013231288014783762
8,1,MS,5,1e-07,3.11e-06,0.0009767748086381557,0.0001384023176133659,0.0021266979452034427,0.0055592368749082721,0.0001384023176133659,0.61544313526787731,21.331807944361167,20.47945002210443,-5.6695992076377676e-06,-0.00021035976736465746
8,1,MS,6,2.06e-08,6.4e-07,0.00020100826428038335,2.8486942966720043e-05,2.681313892728896e-05,0.0011440215845517842,2.8486942966720043e-05,0.037705976616500096,21.331788193279834,20.479448632697181,-7.9674346777597435e-07,-4.3288954610995737e-05
12,1,MS,4,4.64e-06,0.000144,0.042861833786551812,0.0093945296128298203,0.48666171184229412,0.24624751300977488,0.0093945296128298203,3.0416356990143378,20.642794196345825,20.210137114202734,-0.0086400710567354731,-0.031531847137934464
12,1,MS,5,1e-07,3.11e-06,0.00092564019520500779,0.00020357671158129727,0.0021879792669799096,0.0053180745519917543,0.00020357671158129727,0.63317727983341443,20.64225128380221,20.20982769882556,2.4870143075957407e-05,-0.00013064955726731689
12,1,MS,6,2.06e-08,6.4e-07,0.00019048559440658098,4.1899113205206988e-05,3.9793672497797111e-05,0.0010943938700315309,4.1899113205206988e-05,0.055959851950027187,20.642238731563559,20.209831762660613,5.4875315243733357e-06,-2.6885556551682948e-05
16,1,MS,4,4.64e-06,0.000144,0.04191620247042184,0.012318267824099373,0.48912181114343811,0.24485371127748884,0.012318267824099373,3.0570113196464876,20.555603799478618,20.0961253965197,-0.036618027814187951,-0.31657444414512642
16,1,MS,5,1e-07,3.11e-06,0.00090503876423641302,0.00023075284442821757,0.0022485977087060346,0.0052861549423962109,0.00023075284442821757,0.65071959415930258,0.0054330768067321821,20.094792495967241,5.5313751432565074e-05,0.00017442622127322136
16,1,MS,6,2.06e-08,6.4e-07,0.00018624627974739904,4.9177998155784101e-05,5.2637464401855646e-05,0.001087827368253238,4.9177998155784101e-05,0.074021434315109491,0.0062508690078026726,20.094802441242045,1.1752132080435643e-05,3.4255281166567882e-05
20,1,MS,4,4.64e-06,0.000144,0.041985874364824462,0.015288760371191203,0.49157295504411552,0.25824987540255528,0.015288760371191203,3.0723309690257219,21.38332999940225,20.104656008623547,-0.058134837580639621,-0.53796905232414116
20,1,MS,5,1e-07,3.11e-06,0.00090640700282857724,0.00023109377722084189,0.0023090145735660365,0.0055740639109724856,0.00023109377722084189,0.66820357434386912,0.00045472889035385775,20.102553229536188,6.9645678925629856e-05,0.00040405032225960592
20,1,MS,6,2.06e-08,6.4e-07,0.00018652794451778229,4.9248298283649937e-05,6.5439444095455798e-05,0.0011470770071664853,4.9248298283649937e-05,0.092024218259234708,0.00045470863092117382,20.102565850184636,1.4701042505312328e-05,8.3149903393920922e-05
24,1,MS,4,4.64e-06,0.000144,0.041969843101853865,0.015286578094803351,0.49402351511496723,0.26902840284929108,0.015286578094803351,3.0876469694685449,2.8072257636401781e-05,20.102695011985706,-0.015088872665037721,0.04781863309341354
24,1,MS,5,1e-07,3.11e-06,0.00090633241320141897,0.00023134188642384666,0.0023694193732986396,0.005810555373744611,0.00023134188642384666,0.68568406301246809,0.010678615386638793,20.102130602177077,5.8222690200699795e-05,0.000142511891992904
24,1,MS,6,2.06e-08,6.4e-07,0.0001865125168227452,4.9299408347186187e-05,7.8238609400433916e-05,0.001195742272964389,4.9299408347186187e-05,0.11002304446936018,0.010679723888714951,20.102141074960024,1.2349900582638803e-05,2.9326196670099352e-05
28,1,MS,4,4.64e-06,0.000144,0.041599767480707352,0.015284385477665008,0.49646801294618037,0.27179129121065754,0.015284385477665008,3.1029250809136273,9.6943018549297769e-05,20.057114029376166,-0.017086117632815298,0.03171457794760206
28,1,MS,5,1e-07,3.11e-06,0.00089832769208357771,0.00023260987160210475,0.0024296872659920806,0.0058701338519685916,0.00023260987160210475,0.70312493228066653,0.99804780663612158,20.056472571522264,5.2736049068177267e-05,3.1006757560218259e-05
28,1,MS,6,2.06e-08,6.4e-07,0.00018486520553456735,4.9555231960639433e-05,9.1009267388412825e-05,0.0012080020336080936,4.9555231960639433e-05,0.12798178226495552,0.99837227755192048,20.056482137435719,1.1220505888163528e-05,6.3800882492957536e-06
32,1,MS,4,4.64e-06,0.000144,0.041084545226749286,0.018355891762914127,0.49890209138716129,0.27170326416847057,0.018355891762914127,3.1181380711697582,22.192086275020468,19.992643295334101,-0.028130786480034507,-0.2048042579913642
32,1,MS,5,1e-07,3.11e-06,0.00088713101023043736,0.00024091313965541819,0.0024897230606829713,0.0058667462906294267,0.00024091313965541819,0.72049863492433253,4.1878836094944001,19.991584452534116,5.0920152099011249e-05,1.8203749346254916e-05
32,1,MS,6,2.06e-08,6.4e-07,0.00018256105282014141,5.1597316868801903e-05,0.00010373183211740978,0.0012073046973660902,5.1597316868801903e-05,0.1458728889151075,0.96270198247808658,19.991593845681209,1.0846499622094279e-05,6.4606096970364245e-06
36,1,MS,4,4.64e-06,0.000144,0.041072027004664419,0.021486654981545509,0.5013283234749083,0.28121138166607246,0.021486654981545509,3.1333020217181766,22.750562300887733,19.991061964126398,-0.18151306698383546,-1.9793169180140588
36,1,MS,5,1e-07,3.11e-06,0.00088589462305054727,0.00024243505785207181,0.0025495640912147149,0.0060609050206750937,0.00024243505785207181,0.73781597494959594,0.00052793227975566281,19.984344788350363,6.8328929742402344e-05,0.00039232859886950396
36,1,MS,6,2.06e-08,6.4e-07,0.00018230673845526048,5.191056806385777e-05,0.00011641398706510174,0.0012472628788320053,5.191056806385777e-05,0.16370716931029933,0.00052788880577948601,19.984357590712541,1.442875891102847e-05,8.0738689882695918e-05
40,1,MS,4,4.64e-06,0.000144,0.041533109206641314,0.02474658189385295,0.50375666393170715,0.30642472900188494,0.02474658189385295,3.1484791495731694,24.181415692593955,20.048839846116849,-0.20571812253508648,-2.7239452798510753
40,1,MS,5,1e-07,3.11e-06,0.00089569989767602132,0.00024287621768643769,0.0026094420640121385,0.0066007360701227638,0.00024287621768643769,0.7551440056626767,0.00010239459601261297,20.04135185875813,7.5669599344597969e-05,0.00069161808040965221
40,1,MS,6,2.06e-08,6.4e-07,0.00018432459436108596,5.1995065494585652e-05,0.00012910341281737473,0.00135835555863199,5.1995065494585652e-05,0.18155167427443319,0.00010239172642975385,20.041365860494125,1.5939002604997934e-05,0.00014232799580753976
44,1,MS,4,4.64e-06,0.000144,0.042097599988281012,0.028201435516321344,0.50619209243005281,0.33490291489920804,0.028201435516321344,3.16370057768783,25.715291638404228,20.118291749018599,-0.2077040319246275,-2.3577238684948161
44,1,MS,5,1e-07,3.11e-06,0.00090787884163759825,0.000243309682416255,0.0026694687242818085,0.0072180952642909675,0.000243309682416255,0.77251506490470345,0.00015601887394488294,20.110882137622152,7.5664252047300565e-05,0.00061356880818790342
44,1,MS,6,2.06e-08,6.4e-07,0.0001868308721987411,5.208576685826134e-05,0.00014182310847252557,0.0014854000040722753,5.208576685826134e-05,0.19943874628948907,0.0001560201144360882,20.110895860415255,1.593754373574783e-05,0.00012626471026539355
48,1,MS,4,4.64e-06,0.000144,0.042220413455615481,0.02819744827963214,0.50863146260167869,0.34853329322792614,0.02819744827963214,3.1789466412604921,3.5387038250553895e-07,20.133218634922564,-0.082166477044041369,0.2182884024807786
48,1,MS,5,1e-07,3.11e-06,0.00091132178212575249,0.00024384265672773591,0.002729591192011127,0.0075287093082170367,0.00024384265672773591,0.78991384977813972,0.006502829874034906,20.130286866526518,6.3224563528185029e-05,0.00017864511234110458
48,1,MS,6,2.06e-08,6.4e-07,0.00018753930226931374,5.2195533209851453e-05,0.00015456218752226767,0.0015493176061689737,5.2195533209851453e-05,0.21735307620318889,0.0065036185452192214,20.130298190340469,1.3377240281467696e-05,3.6761501361723041e-05
