t,plant,axis,metamer,organ,element,Conc_Amino_Acids,Conc_Fructan,Conc_Nitrates,Conc_Proteins,Conc_Starch,Conc_Sucrose,Conc_TriosesP,Conc_cytokinins,R_maintenance,Surfacic N
0.0000,1,MS,1,blade,LeafElement1,18.9934,0.0000,0.0000,0.0043,0.0000,74.0741,0.0000,150.0000,NA,1.8920
0.0000,1,MS,1,sheath,StemElement,17.0940,0.0000,0.0000,0.0039,0.0000,66.6667,0.0000,150.0000,NA,1.7699
0.0000,1,MS,2,blade,LeafElement1,21.3675,0.0000,0.0000,0.0048,0.0000,41.6667,0.0000,150.0000,NA,2.1523
0.0000,1,MS,2,sheath,StemElement,17.8063,0.0000,0.0000,0.0040,0.0000,138.8889,0.0000,150.0000,NA,294.0476
0.0000,1,MS,3,blade,LeafElement1,23.3100,0.0000,0.0000,0.0053,0.0000,90.9091,0.0000,150.0000,NA,2.9920
0.0000,1,MS,3,sheath,StemElement,18.3150,0.0000,0.0000,0.0041,0.0000,71.4286,0.0000,150.0000,NA,106.5517
0.0000,1,MS,4,blade,LeafElement1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,0.8885
1.0000,1,MS,1,blade,LeafElement1,95.7264,1.4127,0.0747,0.0045,0.0000,82.0805,0.0000,152.3268,NA,1.9708
1.0000,1,MS,1,sheath,StemElement,106.9376,1.3339,0.0767,0.0041,0.0000,78.2248,0.0000,152.4320,NA,1.8562
1.0000,1,MS,2,blade,LeafElement1,94.8120,0.9397,0.0663,0.0050,0.0000,55.6548,0.0000,151.8822,NA,2.2379
1.0000,1,MS,2,sheath,StemElement,99.4538,0.0020,0.0000,0.0042,0.0000,135.3850,0.0000,148.3887,NA,307.0781
1.0000,1,MS,3,blade,LeafElement1,93.3488,1.6285,0.0481,0.0055,0.0000,95.2022,0.0000,150.9222,NA,3.1053
1.0000,1,MS,3,sheath,StemElement,96.4857,1.3905,0.0000,0.0043,0.0000,81.3152,0.0000,148.3887,NA,111.0718
1.0000,1,MS,4,blade,LeafElement1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,0.8885
2.0000,1,MS,1,blade,LeafElement1,134.5919,2.8931,0.1598,0.0048,0.0000,86.7088,0.0000,154.2040,NA,2.0125
2.0000,1,MS,1,sheath,StemElement,148.2295,2.7916,0.1641,0.0044,0.0000,84.9129,0.0000,154.4019,NA,1.8977
2.0000,1,MS,2,blade,LeafElement1,132.4387,2.0530,0.1418,0.0053,0.0000,64.9228,0.0000,153.3676,NA,2.2836
2.0000,1,MS,2,sheath,StemElement,137.3578,0.0029,0.0000,0.0045,0.0000,131.0645,0.0000,146.7950,NA,313.4066
2.0000,1,MS,3,blade,LeafElement1,129.4602,3.2640,0.1028,0.0058,0.0000,97.1361,0.0000,151.5613,NA,3.1662
2.0000,1,MS,3,sheath,StemElement,133.7046,2.8786,0.0000,0.0046,0.0000,87.2288,0.0000,146.7950,NA,113.3226
2.0000,1,MS,4,blade,LeafElement1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,0.8912
