t,plant
0.000000,1
1.000000,1
2.000000,1
3.000000,1
4.000000,1
5.000000,1
6.000000,1
7.000000,1
8.000000,1
9.000000,1
10.000000,1
11.000000,1
12.000000,1
13.000000,1
14.000000,1
15.000000,1
16.000000,1
17.000000,1
18.000000,1
19.000000,1
20.000000,1
21.000000,1
22.000000,1
23.000000,1
24.000000,1
25.000000,1
26.000000,1
27.000000,1
28.000000,1
29.000000,1
30.000000,1
31.000000,1
32.000000,1
33.000000,1
34.000000,1
35.000000,1
36.000000,1
37.000000,1
38.000000,1
39.000000,1
40.000000,1
41.000000,1
42.000000,1
43.000000,1
44.000000,1
45.000000,1
46.000000,1
47.000000,1
48.000000,1
