t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,5
7,9
8,13
9,17
10,21
11,25
12,25
13,25
14,25
15,21
16,17
17,13
18,9
19,5
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,5
31,9
32,13
33,17
34,21
35,25
36,25
37,25
38,25
39,21
40,17
41,13
42,9
43,5
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,5
55,9
56,13
57,17
58,21
59,25
60,25
61,25
62,25
63,21
64,17
65,13
66,9
67,5
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,5
79,9
80,13
81,17
82,21
83,25
84,25
85,25
86,25
87,21
88,17
89,13
90,9
91,5
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,5
103,9
104,13
105,17
106,21
107,25
108,25
109,25
110,25
111,21
112,17
113,13
114,9
115,5
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,5
127,9
128,13
129,17
130,21
131,25
132,25
133,25
134,25
135,21
136,17
137,13
138,9
139,5
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,5
151,9
152,13
153,17
154,21
155,25
156,25
157,25
158,25
159,21
160,17
161,13
162,9
163,5
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,5
175,9
176,13
177,17
178,21
179,25
180,25
181,25
182,25
183,21
184,17
185,13
186,9
187,5
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,5
199,9
200,13
201,17
202,21
203,25
204,25
205,25
206,25
207,21
208,17
209,13
210,9
211,5
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,5
223,9
224,13
225,17
226,21
227,25
228,25
229,25
230,25
231,21
232,17
233,13
234,9
235,5
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,5
247,9
248,13
249,17
250,21
251,25
252,25
253,25
254,25
255,21
256,17
257,13
258,9
259,5
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,5
271,9
272,13
273,17
274,21
275,25
276,25
277,25
278,25
279,21
280,17
281,13
282,9
283,5
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,5
295,9
296,13
297,17
298,21
299,25
300,25
301,25
302,25
303,21
304,17
305,13
306,9
307,5
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,5
319,9
320,13
321,17
322,21
323,25
324,25
325,25
326,25
327,21
328,17
329,13
330,9
331,5
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,5
343,9
344,13
345,17
346,21
347,25
348,25
349,25
350,25
351,21
352,17
353,13
354,9
355,5
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,5
367,9
368,13
369,17
370,21
371,25
372,25
373,25
374,25
375,21
376,17
377,13
378,9
379,5
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,5
391,9
392,13
393,17
394,21
395,25
396,25
397,25
398,25
399,21
400,17
401,13
402,9
403,5
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,5
415,9
416,13
417,17
418,21
419,25
420,25
421,25
422,25
423,21
424,17
425,13
426,9
427,5
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,5
439,9
440,13
441,17
442,21
443,25
444,25
445,25
446,25
447,21
448,17
449,13
450,9
451,5
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,5
463,9
464,13
465,17
466,21
467,25
468,25
469,25
470,25
471,21
472,17
473,13
474,9
475,5
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,5
487,9
488,13
489,17
490,21
491,25
492,25
493,25
494,25
495,21
496,17
497,13
498,9
499,5
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,5
511,9
512,13
513,17
514,21
515,25
516,25
517,25
518,25
519,21
520,17
521,13
522,9
523,5
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
