t,plant,axis,Total_transpiration
0.000000,1,MS,0.000151
1.000000,1,MS,0.000151
2.000000,1,MS,0.000151
3.000000,1,MS,0.000151
4.000000,1,MS,0.000151
5.000000,1,MS,0.000056
6.000000,1,MS,0.000056
7.000000,1,MS,0.000056
8.000000,1,MS,0.000056
9.000000,1,MS,0.000381
10.000000,1,MS,0.000381
11.000000,1,MS,0.000381
12.000000,1,MS,0.000381
13.000000,1,MS,0.000416
14.000000,1,MS,0.000416
15.000000,1,MS,0.000416
16.000000,1,MS,0.000416
17.000000,1,MS,0.000171
18.000000,1,MS,0.000171
19.000000,1,MS,0.000171
20.000000,1,MS,0.000171
21.000000,1,MS,0.000026
22.000000,1,MS,0.000026
23.000000,1,MS,0.000026
24.000000,1,MS,0.000026
25.000000,1,MS,0.000000
26.000000,1,MS,0.000000
27.000000,1,MS,0.000000
28.000000,1,MS,0.000000
29.000000,1,MS,0.000000
30.000000,1,MS,0.000000
31.000000,1,MS,0.000000
32.000000,1,MS,0.000000
33.000000,1,MS,0.000000
34.000000,1,MS,0.000000
35.000000,1,MS,0.000000
36.000000,1,MS,0.000000
37.000000,1,MS,0.000000
38.000000,1,MS,0.000000
39.000000,1,MS,0.000000
40.000000,1,MS,0.000000
41.000000,1,MS,0.000125
42.000000,1,MS,0.000125
43.000000,1,MS,0.000125
44.000000,1,MS,0.000125
45.000000,1,MS,0.000026
46.000000,1,MS,0.000026
47.000000,1,MS,0.000026
48.000000,1,MS,0.000026
