t,plant,axis,organ,sucrose,amino_acids,nitrates,structure,starch,proteins,Conc_C_Sucrose,Unloading_Sucrose,Export_Amino_Acids,Conc_Nitrates_Soil,Potential_Uptake_Nitrates,S_Proteins,Conc_Nitrates,S_Amino_Acids,Conc_Amino_Acids,Dry_Mass,Unloading_Amino_Acids,S_grain_starch,Conc_Sucrose,Uptake_Nitrates,S_grain_structure,Proteins_N_Mass,RGR_Structure
0.00,1,MS,Grains,NA,NA,NA,10850.00,0.00,0.00,NA,0.00,NA,NA,NA,0.00,NA,NA,NA,0.13,NA,0.00,NA,NA,0.00,0.00,0.00
0.00,1,MS,Phloem,0.00,0.00,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,0.00,NA,NA,NA,NA
0.00,1,MS,Roots,0.00,0.00,250.00,NA,NA,NA,NA,0.00,0.00,50000000.00,0.00,NA,496.03,0.00,0.00,NA,0.00,NA,0.00,3.20,NA,NA,NA
8.00,1,MS,Grains,NA,NA,NA,10850.00,0.00,0.00,NA,0.00,NA,NA,NA,0.00,NA,NA,NA,0.13,NA,0.00,NA,NA,0.00,0.00,0.00
8.00,1,MS,Phloem,0.00,0.00,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,0.00,NA,NA,NA,NA
8.00,1,MS,Roots,0.00,0.00,261.93,NA,NA,NA,NA,0.00,0.00,49583336.00,0.00,NA,519.70,0.00,0.00,NA,0.00,NA,0.00,0.19,NA,NA,NA
16.00,1,MS,Grains,NA,NA,NA,10889.82,0.00,0.00,NA,1.24,NA,NA,NA,0.00,NA,NA,NA,0.13,NA,0.00,NA,NA,14.88,0.00,0.00
16.00,1,MS,Phloem,155.82,0.01,NA,NA,NA,NA,74.91,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,6.24,NA,NA,NA,NA
16.00,1,MS,Roots,1.78,2.36,289.32,NA,NA,NA,NA,30.84,4.69,49166672.00,4.69,NA,574.05,9.67,4.01,NA,0.00,NA,0.29,3.00,NA,NA,NA
24.00,1,MS,Grains,NA,NA,NA,10976.71,0.00,0.02,NA,0.95,NA,NA,NA,0.00,NA,NA,NA,0.13,NA,0.00,NA,NA,11.36,0.00,0.00
24.00,1,MS,Phloem,111.19,0.03,NA,NA,NA,NA,53.46,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,4.45,NA,NA,NA,NA
24.00,1,MS,Roots,1.25,2.18,253.26,NA,NA,NA,NA,25.08,4.23,48750008.00,4.23,NA,502.51,8.10,3.70,NA,0.00,NA,0.21,0.01,NA,NA,NA
32.00,1,MS,Grains,NA,NA,NA,11021.56,0.00,0.04,NA,0.36,NA,NA,NA,0.00,NA,NA,NA,0.13,NA,0.00,NA,NA,4.34,0.00,0.00
32.00,1,MS,Phloem,38.15,0.03,NA,NA,NA,NA,18.34,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,1.53,NA,NA,NA,NA
32.00,1,MS,Roots,0.38,10.71,230.55,NA,NA,NA,NA,11.16,0.00,48333344.00,0.00,NA,457.44,3.59,18.17,NA,0.00,NA,0.06,0.00,NA,NA,NA
40.00,1,MS,Grains,NA,NA,NA,11047.64,0.00,0.11,NA,0.52,NA,NA,NA,0.01,NA,NA,NA,0.13,NA,0.00,NA,NA,6.28,0.00,0.00
40.00,1,MS,Phloem,56.59,0.07,NA,NA,NA,NA,27.21,NA,NA,NA,NA,NA,NA,NA,0.03,NA,NA,NA,2.27,NA,NA,NA,NA
40.00,1,MS,Roots,0.56,1.16,220.69,NA,NA,NA,NA,15.40,2.31,47916680.00,2.31,NA,437.89,4.85,1.97,NA,0.00,NA,0.09,1.12,NA,NA,NA
48.00,1,MS,Grains,NA,NA,NA,11105.33,0.00,0.17,NA,0.85,NA,NA,NA,0.01,NA,NA,NA,0.13,NA,0.00,NA,NA,10.24,0.00,0.00
48.00,1,MS,Phloem,97.19,0.08,NA,NA,NA,NA,46.73,NA,NA,NA,NA,NA,NA,NA,0.03,NA,NA,NA,3.89,NA,NA,NA,NA
48.00,1,MS,Roots,1.06,1.91,195.51,NA,NA,NA,NA,22.93,3.79,47500016.00,3.79,NA,387.91,7.37,3.25,NA,0.00,NA,0.18,0.14,NA,NA,NA
