t,Photosynthesis,D_storage,S_storage,S_sucrose,STORAGE,SUCROSE_lamina,TRIOSESP
0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
8,0.04498,1.99312e-06,0.0178643,0.214522,0.00283497,0.0365421,0.0252419
12,0.0865,1.68501e-05,0.0598429,0.483118,0.0240446,0.237529,0.0845842
16,0.05882,4.3158e-05,0.0596218,0.482165,0.0603754,0.519199,0.0856939
20,0,5.68096e-05,0.00748889,0.102249,0.0792458,0.701114,0.0106871
24,0,5.73031e-05,0,0,0.0802243,0.713921,-0.000317625
28,0,5.72802e-05,0,0,0.0801922,0.713953,-0.000317625
32,0.04498,5.92343e-05,0.0178982,0.214845,0.0829729,0.750213,0.0252961
36,0.0865,7.40731e-05,0.0598517,0.483156,0.104154,0.951255,0.0845721
40,0.05882,0.000100359,0.0596097,0.482113,0.140456,1.23298,0.0856674
44,0,0.000113986,0.00748746,0.102231,0.159296,1.41493,0.0106874
48,0,0.000114457,0,0,0.160239,1.42775,-0.00031928
52,0,0.000114411,0,0,0.160175,1.42781,-0.00031928
56,0.04498,0.000116342,0.0178984,0.214846,0.162924,1.4641,0.0252964
60,0.0865,0.000131158,0.0598517,0.483156,0.184072,1.66518,0.0845721
64,0.05882,0.000157421,0.0596097,0.482113,0.220343,1.94693,0.0856672
68,0,0.000171025,0.00748745,0.102231,0.239151,2.12892,0.0106874
72,0,0.000171473,0,0,0.240062,2.14176,-0.000319288
76,0,0.000171405,0,0,0.239966,2.14186,-0.000319288
80,0.04498,0.000173313,0.0178984,0.214846,0.242683,2.17818,0.0252964
84,0.0865,0.000188106,0.0598517,0.483156,0.2638,2.37929,0.0845721
88,0.05882,0.000214347,0.0596097,0.482113,0.300039,2.66108,0.0856672
92,0,0.000227928,0.00748745,0.102231,0.318815,2.84309,0.0106874
96,0,0.000228353,0,0,0.319694,2.85597,-0.000319289
100,0,0.000228262,0,0,0.319566,2.8561,-0.000319289
104,0.04498,0.000230147,0.0178984,0.214846,0.322251,2.89245,0.0252964
108,0.0865,0.000244918,0.0598517,0.483156,0.343336,3.09359,0.0845721
112,0.05882,0.000271135,0.0596097,0.482113,0.379543,3.37541,0.0856672
116,0,0.000284694,0.00748745,0.102231,0.398288,3.55746,0.0106874
120,0,0.000285096,0,0,0.399135,3.57037,-0.000319289
124,0,0.000284982,0,0,0.398975,3.57053,-0.000319289
128,0.04498,0.000286845,0.0178984,0.214846,0.401628,3.60692,0.0252964
132,0.0865,0.000301593,0.0598517,0.483156,0.422681,3.80809,0.0845721
136,0.05882,0.000327788,0.0596097,0.482113,0.458857,4.08994,0.0856672
140,0,0.000341324,0.00748745,0.102231,0.47757,4.27202,0.0106874
144,0,0.000341704,0,0,0.478385,4.28496,-0.000319289
148,0,0.000341567,0,0,0.478194,4.28515,-0.000319289
152,0.04498,0.000343407,0.0178984,0.214846,0.480815,4.32157,0.0252964
156,0.0865,0.000358133,0.0598517,0.483156,0.501837,4.52277,0.0845721
160,0.05882,0.000384305,0.0596097,0.482113,0.537981,4.80465,0.0856672
164,0,0.000397819,0.00748745,0.102231,0.556662,4.98677,0.0106874
168,0,0.000398175,0,0,0.557446,4.99974,-0.000319289
172,0,0.000398016,0,0,0.557223,4.99996,-0.000319289
176,0.04498,0.000399834,0.0178984,0.214846,0.559812,5.03641,0.0252964
180,0.0865,0.000414537,0.0598517,0.483156,0.580802,5.23765,0.0845721
184,0.05882,0.000440687,0.0596097,0.482113,0.616915,5.51956,0.0856672
188,0,0.000454177,0.00748745,0.102231,0.635564,5.7017,0.0106874
192,0,0.000454512,0,0,0.636317,5.71471,-0.000319289
196,0,0.00045433,0,0,0.636062,5.71496,-0.000319289
200,0.04498,0.000456125,0.0178984,0.214846,0.63862,5.75144,0.0252964
204,0.0865,0.000470805,0.0598517,0.483156,0.659579,5.95271,0.0845721
208,0.05882,0.000496933,0.0596097,0.482113,0.69566,6.23466,0.0856672
212,0,0.000510401,0.00748745,0.102231,0.714277,6.41683,0.0106874
216,0,0.000510713,0,0,0.714998,6.42987,-0.000319289
220,0,0.000510509,0,0,0.714712,6.43015,-0.000319289
224,0.04498,0.000512282,0.0178984,0.214846,0.717239,6.46666,0.0252964
228,0.0865,0.000526939,0.0598517,0.483156,0.738166,6.66796,0.0845721
232,0.05882,0.000553044,0.0596097,0.482113,0.774216,6.94994,0.0856672
