t,plant,axis,phytomer
0.000000,1,MS,4
0.000000,1,MS,5
1.000000,1,MS,4
1.000000,1,MS,5
2.000000,1,MS,4
2.000000,1,MS,5
3.000000,1,MS,4
3.000000,1,MS,5
4.000000,1,MS,4
4.000000,1,MS,5
5.000000,1,MS,4
5.000000,1,MS,5
6.000000,1,MS,4
6.000000,1,MS,5
7.000000,1,MS,4
7.000000,1,MS,5
8.000000,1,MS,4
8.000000,1,MS,5
9.000000,1,MS,4
9.000000,1,MS,5
10.000000,1,MS,4
10.000000,1,MS,5
11.000000,1,MS,4
11.000000,1,MS,5
12.000000,1,MS,4
12.000000,1,MS,5
13.000000,1,MS,4
13.000000,1,MS,5
14.000000,1,MS,4
14.000000,1,MS,5
15.000000,1,MS,4
15.000000,1,MS,5
16.000000,1,MS,4
16.000000,1,MS,5
17.000000,1,MS,4
17.000000,1,MS,5
18.000000,1,MS,4
18.000000,1,MS,5
19.000000,1,MS,4
19.000000,1,MS,5
20.000000,1,MS,4
20.000000,1,MS,5
21.000000,1,MS,4
21.000000,1,MS,5
22.000000,1,MS,4
22.000000,1,MS,5
23.000000,1,MS,4
23.000000,1,MS,5
24.000000,1,MS,4
24.000000,1,MS,5
25.000000,1,MS,4
25.000000,1,MS,5
26.000000,1,MS,4
26.000000,1,MS,5
27.000000,1,MS,4
27.000000,1,MS,5
28.000000,1,MS,4
28.000000,1,MS,5
29.000000,1,MS,4
29.000000,1,MS,5
30.000000,1,MS,4
30.000000,1,MS,5
31.000000,1,MS,4
31.000000,1,MS,5
32.000000,1,MS,4
32.000000,1,MS,5
33.000000,1,MS,4
33.000000,1,MS,5
34.000000,1,MS,4
34.000000,1,MS,5
35.000000,1,MS,4
35.000000,1,MS,5
36.000000,1,MS,4
36.000000,1,MS,5
37.000000,1,MS,4
37.000000,1,MS,5
38.000000,1,MS,4
38.000000,1,MS,5
39.000000,1,MS,4
39.000000,1,MS,5
40.000000,1,MS,4
40.000000,1,MS,5
41.000000,1,MS,4
41.000000,1,MS,5
42.000000,1,MS,4
42.000000,1,MS,5
43.000000,1,MS,4
43.000000,1,MS,5
44.000000,1,MS,4
44.000000,1,MS,5
45.000000,1,MS,4
45.000000,1,MS,5
46.000000,1,MS,4
46.000000,1,MS,5
47.000000,1,MS,4
47.000000,1,MS,5
48.000000,1,MS,4
48.000000,1,MS,5
