t,Tac,hs,Ca
0,23.79,0.534,360
1,24.24,0.525,360
2,23.69,0.528,360
3,21.77,0.584,360
4,21.03,0.627,360
5,21.82,0.608,360
6,21.76,0.593,360
7,21.42,0.635,360
8,25.3,0.609,360
9,30.47,0.561,360
10,33.02,0.498,360
11,33.38,0.33799999999999997,360
12,34.34,0.32799999999999996,360
13,34.91,0.319,360
14,34.0,0.325,360
15,33.94,0.317,360
16,32.52,0.326,360
17,32.43,0.32799999999999996,360
18,28.7,0.425,360
19,26.64,0.53,360
20,25.6,0.602,360
21,24.75,0.642,360
22,24.82,0.542,360
23,24.53,0.506,360
24,23.79,0.534,360
25,24.24,0.525,360
26,23.69,0.528,360
27,21.77,0.584,360
28,21.03,0.627,360
29,21.82,0.608,360
30,21.76,0.593,360
31,21.42,0.635,360
32,25.3,0.609,360
33,30.47,0.561,360
34,33.02,0.498,360
35,33.38,0.33799999999999997,360
36,34.34,0.32799999999999996,360
37,34.91,0.319,360
38,34.0,0.325,360
39,33.94,0.317,360
40,32.52,0.326,360
41,32.43,0.32799999999999996,360
42,28.7,0.425,360
43,26.64,0.53,360
44,25.6,0.602,360
45,24.75,0.642,360
46,24.82,0.542,360
47,24.53,0.506,360
48,23.79,0.534,360
49,24.24,0.525,360
