t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,0.3
7,0.54
8,0.78
9,1.02
10,1.26
11,1.5
12,1.5
13,1.5
14,1.5
15,1.26
16,1.02
17,0.78
18,0.54
19,0.3
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0.3
31,0.54
32,0.78
33,1.02
34,1.26
35,1.5
36,1.5
37,1.5
38,1.5
39,1.26
40,1.02
41,0.78
42,0.54
43,0.3
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0.3
55,0.54
56,0.78
57,1.02
58,1.26
59,1.5
60,1.5
61,1.5
62,1.5
63,1.26
64,1.02
65,0.78
66,0.54
67,0.3
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0.3
79,0.54
80,0.78
81,1.02
82,1.26
83,1.5
84,1.5
85,1.5
86,1.5
87,1.26
88,1.02
89,0.78
90,0.54
91,0.3
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0.3
103,0.54
104,0.78
105,1.02
106,1.26
107,1.5
108,1.5
109,1.5
110,1.5
111,1.26
112,1.02
113,0.78
114,0.54
115,0.3
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0.3
127,0.54
128,0.78
129,1.02
130,1.26
131,1.5
132,1.5
133,1.5
134,1.5
135,1.26
136,1.02
137,0.78
138,0.54
139,0.3
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0.3
151,0.54
152,0.78
153,1.02
154,1.26
155,1.5
156,1.5
157,1.5
158,1.5
159,1.26
160,1.02
161,0.78
162,0.54
163,0.3
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0.3
175,0.54
176,0.78
177,1.02
178,1.26
179,1.5
180,1.5
181,1.5
182,1.5
183,1.26
184,1.02
185,0.78
186,0.54
187,0.3
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0.3
199,0.54
200,0.78
201,1.02
202,1.26
203,1.5
204,1.5
205,1.5
206,1.5
207,1.26
208,1.02
209,0.78
210,0.54
211,0.3
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0.3
223,0.54
224,0.78
225,1.02
226,1.26
227,1.5
228,1.5
229,1.5
230,1.5
231,1.26
232,1.02
233,0.78
234,0.54
235,0.3
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0.3
247,0.54
248,0.78
249,1.02
250,1.26
251,1.5
252,1.5
253,1.5
254,1.5
255,1.26
256,1.02
257,0.78
258,0.54
259,0.3
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0.3
271,0.54
272,0.78
273,1.02
274,1.26
275,1.5
276,1.5
277,1.5
278,1.5
279,1.26
280,1.02
281,0.78
282,0.54
283,0.3
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0.3
295,0.54
296,0.78
297,1.02
298,1.26
299,1.5
300,1.5
301,1.5
302,1.5
303,1.26
304,1.02
305,0.78
306,0.54
307,0.3
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0.3
319,0.54
320,0.78
321,1.02
322,1.26
323,1.5
324,1.5
325,1.5
326,1.5
327,1.26
328,1.02
329,0.78
330,0.54
331,0.3
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0.3
343,0.54
344,0.78
345,1.02
346,1.26
347,1.5
348,1.5
349,1.5
350,1.5
351,1.26
352,1.02
353,0.78
354,0.54
355,0.3
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0.3
367,0.54
368,0.78
369,1.02
370,1.26
371,1.5
372,1.5
373,1.5
374,1.5
375,1.26
376,1.02
377,0.78
378,0.54
379,0.3
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0.3
391,0.54
392,0.78
393,1.02
394,1.26
395,1.5
396,1.5
397,1.5
398,1.5
399,1.26
400,1.02
401,0.78
402,0.54
403,0.3
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
