t,SUCROSE_phloem,Respiration_phloem,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,STORAGE_grains,STRUCTURE_grains,Sucrose_roots
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0
4,0.0,126.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0
8,13.9878,252.12099999999998,1.7042099999999998,79.6604,0.0100045,0.08798989999999998,1.90228,0.000298375,2.0098e-05,0.22336399999999998,4.73094,0.00073251,1.99113e-05,0.117345,2.53559,0.00038246199999999997,2.01104e-05,0.00609841,0.1323,2.0998e-05,2.01007e-05,9.93409,85.5542,0.026405599999999998,4.370480000000001,78.1279,0.011361399999999999,1.24022,24.5698,0.00314791,0.285202,6.12293,0.00092896,2.01063e-05,1.63079,32.649,0.00409957,2.00519e-05,1.46507,29.6331,0.00215319,2.00676e-05,0.246748,5.26064,0.0008383539999999999,2.0018499999999998e-05,0.0785367,1.6893,0.00026681599999999996,1.9929000000000002e-05,0.0,10850.6,0.8508979999999999
12,702.765,378.18199999999996,4.20631,281.159,0.0205087,0.303063,10.1384,0.00039830599999999996,0.0009959110000000001,0.7852859999999999,23.1951,0.0010248,0.000993608,0.40426,13.5814,0.000601459,0.000996063,0.0209546,0.717646,2.53658e-05,0.000995944,43.6661,411.278,0.0661534,17.6955,247.175,0.025998900000000002,4.6221,99.8386,0.00659,0.9867469999999999,31.7174,0.0015173,0.000996012,5.92895,131.805,0.00838581,0.000995345,5.23686,123.9,0.00730341,0.000995538,0.860517,26.2111,0.00115314,0.0009949339999999998,0.271942,8.6283,0.000334629,0.000993828,0.0,10906.1,49.886
16,2094.46,504.24199999999996,3.20875,372.44599999999997,0.0133606,0.353647,26.9253,0.000301341,0.00287533,0.917328,43.6801,0.0007596,0.00287338,0.471725,37.4192,0.000401705,0.00287546,0.024450299999999998,2.05036,2.09846e-05,0.00287536,51.3491,451.221,0.0375025,20.7673,285.08,0.0157042,5.41043,137.181,0.00423224,1.15159,77.2153,0.000970065,0.00287542,6.9336,185.74900000000002,0.00547099,0.00287485,6.1194,184.442,0.00481507,0.00287502,1.0046,53.0005,0.0008383889999999999,0.00287451,0.317362,18.2529,0.00026700599999999997,0.00287357,0.0,11059.2,143.703
20,2728.67,630.303,0.437529,339.51800000000003,-0.00115356,0.172442,59.3303,-7.0611300000000004e-06,0.00369327,0.442634,52.3801,-6.685630000000001e-07,0.00369314,0.22999499999999998,86.4946,-3.44144e-05,0.00369328,0.0119364,5.53369,-8.32655e-07,0.00369327,22.2944,327.164,-0.00198111,9.35677,217.37,-0.0008788019999999999,2.53583,118.17299999999999,-9.57432e-06,0.560276,137.856,-1.80972e-05,0.00369328,3.2864699999999996,168.775,-0.000494495,0.00369324,2.92436,177.41299999999998,-0.00017030599999999998,0.00369325,0.48677600000000004,71.2503,-3.49681e-05,0.00369322,0.15434900000000001,26.5219,-2.7897900000000005e-06,0.00369316,0.0,11242.1,244.174
24,2517.71,756.3639999999999,0.00045818800000000005,284.253,-0.00112543,0.0408483,102.29899999999999,-6.40872e-06,0.00342428,0.104852,52.1338,-8.11455e-06,0.00342479,0.054481600000000005,146.815,-3.35445e-05,0.00342424,0.00282752,14.0415,-7.873480000000001e-07,0.00342427,5.28112,184.65400000000002,-0.0019184,2.21644,153.629,-0.000849842,0.600691,90.7991,-8.97179e-07,0.23828000000000002,180.24599999999998,0.00122672,0.00342425,0.778502,137.109,-0.000482942,0.0034244,0.6927260000000001,150.507,-0.000159867,0.00342436,0.115308,77.8469,-3.31558e-05,0.0034244999999999996,0.036562300000000006,32.2827,-2.20986e-06,0.00342474,0.0,11430.4,345.11699999999996
28,2205.53,882.424,4.81579e-07,250.231,-0.00112543,0.00967775,131.125,-6.40872e-06,0.00302107,0.024841400000000003,49.9166,-8.11455e-06,0.00302156,0.0129077,176.71099999999998,-3.35445e-05,0.00302104,0.0006698930000000001,30.0835,-7.873480000000001e-07,0.00302106,1.2512,119.53399999999999,-0.0019184,0.525118,125.42399999999999,-0.000849842,0.142315,75.6694,-8.97179e-07,0.580505,195.24900000000002,0.000721108,0.00302105,0.184442,117.931,-0.000482942,0.00302119,0.16412000000000002,131.826,-0.000159867,0.00302115,0.0273187,77.9053,-3.31558e-05,0.00302128,0.00866231,36.0527,-2.20986e-06,0.00302151,0.0,11617.4,445.15
32,2022.2,1008.48,1.7040799999999998,284.927,0.0100045,0.09026160000000001,140.751,0.000277709,0.00278135,0.22915500000000003,51.0426,0.000774162,0.00278117,0.12037,180.045,0.00037083699999999995,0.00278137,0.00625714,52.9236,1.90007e-05,0.00278136,10.2305,260.988,0.026405599999999998,4.49488,173.17,0.011361399999999999,1.27394,86.6621,0.00314791,0.692944,188.982,0.000972734,0.00278136,1.6721,131.234,0.00409957,0.00278131,1.4974299999999998,141.689,0.0028322,0.00278132,0.253065,78.9702,0.000827613,0.00278127,0.0805433,39.3283,0.000254634,0.00278118,0.0,11802.2,544.117
36,2714.08,1134.55,4.20631,426.287,0.0205087,0.303684,159.321,0.000382734,0.00367408,0.786963,64.5881,0.0010607000000000001,0.00367217,0.405095,199.893,0.0005109019999999999,0.00367421,0.0209924,87.66,2.5561999999999997e-05,0.00367411,43.7364,493.855,0.0661534,17.725,302.97,0.025998900000000002,4.63009,140.815,0.00659,0.753486,200.06400000000002,0.000721892,0.00367416,5.93874,200.97799999999998,0.00838581,0.00367361,5.25151,206.699,0.00737355,0.00367377,0.862553,94.95299999999999,0.00113837,0.00367327,0.27257600000000004,47.5934,0.000349976,0.00367235,0.0,11993.5,643.793
