t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Respiration_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode1_enclosed,Conc_TriosesP_internode1_enclosed,Conc_Storage_internode1_enclosed,Conc_Sucrose_internode1_enclosed,Conc_Fructan_internode1_enclosed,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,Photosynthesis_internode1_exposed,Conc_TriosesP_internode1_exposed,Conc_Storage_internode1_exposed,Conc_Sucrose_internode1_exposed,Conc_Fructan_internode1_exposed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,Photosynthesis_internode2,Conc_TriosesP_internode2,Conc_Storage_internode2,Conc_Sucrose_internode2,Conc_Fructan_internode2,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,Photosynthesis_internode3,Conc_TriosesP_internode3,Conc_Storage_internode3,Conc_Sucrose_internode3,Conc_Fructan_internode3,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,Photosynthesis_lamina1,Conc_TriosesP_lamina1,Conc_Storage_lamina1,Conc_Sucrose_lamina1,Rd_lamina1,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,Photosynthesis_lamina2,Conc_TriosesP_lamina2,Conc_Storage_lamina2,Conc_Sucrose_lamina2,Rd_lamina2,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,Photosynthesis_lamina3,Conc_TriosesP_lamina3,Conc_Storage_lamina3,Conc_Sucrose_lamina3,Rd_lamina3,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,Photosynthesis_peduncle_enclosed,Conc_TriosesP_peduncle_enclosed,Conc_Storage_peduncle_enclosed,Conc_Sucrose_peduncle_enclosed,Conc_Fructan_peduncle_enclosed,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,Photosynthesis_peduncle_exposed,Conc_TriosesP_peduncle_exposed,Conc_Storage_peduncle_exposed,Conc_Sucrose_peduncle_exposed,Conc_Fructan_peduncle_exposed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,Photosynthesis_sheath1,Conc_TriosesP_sheath1,Conc_Storage_sheath1,Conc_Sucrose_sheath1,Conc_Fructan_sheath1,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,Photosynthesis_sheath2,Conc_TriosesP_sheath2,Conc_Storage_sheath2,Conc_Sucrose_sheath2,Conc_Fructan_sheath2,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,Photosynthesis_sheath3,Conc_TriosesP_sheath3,Conc_Storage_sheath3,Conc_Sucrose_sheath3,Conc_Fructan_sheath3,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302,0.0,0.0,10850.0,0.0,0.0
4,0.0,0.0,0.0,126.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.4857,18.684,0.0,-74.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302,0.0,0.0,10850.0,0.0,0.0
8,0.560408,6.7249,13.9878,252.121,54.4928,0.0158802,1.35255,31.6113,1.7042099999999998,79.6604,0.0100045,1.2636,0.000414634,0.0990957,1.0711700000000002,2.26329e-05,0.08798989999999997,1.90228,0.000298375,2.0098e-05,3.159,0.00402184,0.930749,9.8566,8.296379999999999e-05,0.223364,4.73094,0.00073251,1.99113e-05,1.6848,0.000466627,0.108661,1.17394,1.86208e-05,0.117345,2.53559,0.000382462,2.01104e-05,0.08775,2.73055e-05,0.00660058,0.071595,2.17541e-05,0.00609841,0.1323,2.0998e-05,2.01007e-05,121.446,0.06287050000000001,11.8263,50.9251,0.0,9.93409,85.5542,0.0264056,56.0898,0.0420793,8.09348,72.3406,0.0,4.3704800000000015,78.1279,0.0113614,16.8059,0.020986,4.13407,40.9497,0.0,1.24022,24.5698,0.00314791,4.0803699999999985,0.0012175,0.282958,3.03732,1.99468e-05,0.285202,6.12293,0.00092896,2.01063e-05,22.3762,0.0153542,3.05391,30.5703,3.75504e-05,1.63079,32.649,0.00409957,2.00519e-05,20.2176,0.0136821,2.3704400000000003,23.9734,3.24719e-05,1.46507,29.6331,0.00215319,2.00676e-05,3.51,0.00250659,0.596058,6.35379,4.835390000000001e-05,0.246748,5.26064,0.0008383539999999999,2.00185e-05,1.1232,0.00127509,0.304431,3.27403,7.72444e-05,0.0785367,1.6893,0.000266816,1.9929e-05,0.130207,4.165719999999999e-08,0.0,10850.6,1.02108e-05,0.8508979999999999
12,28.1556,337.86800000000005,702.765,378.182,104.794,0.0325535,3.33834,111.571,4.20631,281.159,0.0205087,2.43,0.000914962,0.341287,5.70855,0.00112152,0.303063,10.1384,0.000398306,0.000995911,6.075,0.00869934,3.27202,48.323,0.00414003,0.7852859999999999,23.1951,0.0010248,0.000993608,3.24,0.00108513,0.374316,6.28769,0.00092228,0.40426,13.5814,0.000601459,0.000996063,0.16875,5.791310000000001e-05,0.022678,0.388336,0.00107786,0.0209546,0.717646,2.53658e-05,0.000995944,233.55,0.15750799999999998,51.9835,244.808,0.0,43.6661,411.278,0.0661534,107.865,0.0962921,32.7694,228.866,0.0,17.6955,247.175,0.0259989,32.319,0.0439334,15.407,166.398,0.0,4.6221,99.8386,0.00659,7.84687,0.00290305,0.978919,15.7329,0.000988108,0.986747,31.7174,0.0015173,0.000996012,43.0312,0.0314075,11.1029,123.413,0.00186394,5.92895,131.805,0.00838581,0.000995345,38.88,0.0236807,8.473889999999999,100.243,0.0016109000000000002,5.23686,123.9,0.00730341,0.000995538,6.75,0.00562977,2.0785400000000003,31.656,0.00240322,0.860517,26.2111,0.00115314,0.0009949339999999998,2.16,0.00270966,1.05404,16.7215,0.00385205,0.271942,8.6283,0.000334629,0.000993828,0.130873,1.0064e-06,0.0,10906.1,0.000598632,49.886
16,83.9127,1006.95,2094.46,504.242,71.2597,0.0212073,2.54663,147.796,3.20875,372.446,0.0133606,1.6524,0.000640666,0.398252,15.1607,0.00323799,0.353647,26.9253,0.000301341,0.00287533,4.131,0.00608229,3.82221,91.0002,0.0119724,0.917328,43.6801,0.0007596,0.00287338,2.2032,0.000702585,0.436783,17.3237,0.00266246,0.471725,37.4192,0.000401705,0.00287546,0.11475,4.26217e-05,0.0264615,1.1095,0.00311186,0.0244503,2.05036,2.09846e-05,0.00287536,158.814,0.0892918,61.1299,268.584,0.0,51.3491,451.221,0.0375025,73.3482,0.0581639,38.458,263.963,0.0,20.7673,285.08,0.0157042,21.9769,0.0282149,18.0348,228.635,0.0,5.41043,137.181,0.00423224,5.33587,0.00183353,1.14246,38.3013,0.0028526,1.15159,77.2153,0.000970065,0.00287542,29.2613,0.0204906,12.9843,173.922,0.00538362,6.9336,185.749,0.00547099,0.00287485,26.4384,0.0156829,9.90194,149.225,0.00465213,6.1194,184.442,0.00481507,0.00287502,4.59,0.00387782,2.42657,64.0103,0.00694325,1.0046,53.0005,0.0008383889999999999,0.00287451,1.4688,0.00197325,1.23009,35.3739,0.0111379,0.317362,18.2529,0.000267006,0.00287357,0.13271,1.46387e-06,0.0,11059.2,0.00172443,143.703
20,109.322,1311.86,2728.67,630.303,0.0,-0.00178639,0.347244,134.72899999999998,0.437529,339.5180000000001,-0.00115356,0.0,-1.4434e-05,0.194192,33.4067,0.00415909,0.172442,59.3303,-7.06113e-06,0.00369327,0.0,8.020650000000001e-06,1.84431,109.125,0.0153881,0.442634,52.3801,-6.685630000000001e-07,0.00369314,0.0,-6.21194e-05,0.212959,40.0438,0.00341971,0.229995,86.4946,-3.44144e-05,0.00369328,0.0,-1.70422e-06,0.0129182,2.99442,0.00399705,0.0119364,5.53369,-8.32655e-07,0.00369327,0.0,-0.00456763,26.541,194.735,18.684,22.2944,327.164,-0.00198111,0.0,-0.00314756,17.3273,201.268,0.0,9.35677,217.37,-0.0008788019999999999,0.0,-5.9811900000000014e-06,8.45277,196.955,0.0,2.53583,118.173,-9.57432e-06,0.0,-3.17271e-05,0.555829,68.3809,0.00366397,0.560276,137.856,-1.80972e-05,0.00369328,0.0,-0.00180877,6.1544300000000005,158.029,0.00691618,3.28647,168.775,-0.000494495,0.00369324,0.0,-0.00051737,4.73197,143.53799999999995,0.00597614,2.92436,177.41299999999995,-0.00017030599999999998,0.00369325,0.0,-0.000160173,1.17579,86.0511,0.00892082,0.486776,71.2503,-3.49681e-05,0.00369322,0.0,-1.71307e-05,0.598251,51.399,0.014314600000000004,0.154349,26.5219,-2.7897900000000005e-06,0.00369316,0.134906,1.54637e-06,0.0,11242.1,0.00293009,244.174
24,100.87,1210.44,2517.71,756.3639999999998,0.0,-0.00178639,0.000363641,112.799,0.0004581880000000001,284.253,-0.00112543,0.0,-1.4434e-05,0.0460004,57.6005,0.00385617,0.0408483,102.299,-6.40872e-06,0.00342428,0.0,-6.76212e-05,0.436883,108.612,0.01427,0.104852,52.1338,-8.11455e-06,0.00342479,0.0,-6.21194e-05,0.0504459,67.9697,0.00317059,0.054481600000000005,146.815,-3.35445e-05,0.00342424,0.0,-1.70422e-06,0.00306008,7.598219999999999,0.00370592,0.00282752,14.0415,-7.873480000000002e-07,0.00342427,0.0,-0.00456763,6.28705,109.913,18.684,5.28112,184.654,-0.0019184,0.0,-0.00314756,4.10452,142.249,0.0,2.21644,153.629,-0.000849842,0.0,-5.9811900000000014e-06,2.0023,151.332,0.0,0.600691,90.7991,-8.97179e-07,3.79266,0.000695218,0.236443,89.4082,0.00339708,0.23828,180.246,0.00122672,0.00342425,0.0,-0.00180877,1.45787,128.38,0.00641274,0.778502,137.109,-0.000482942,0.0034244,0.0,-0.00051737,1.12092,121.77,0.00554104,0.6927260000000001,150.507,-0.000159867,0.00342436,0.0,-0.000160173,0.278522,94.018,0.00827173,0.115308,77.8469,-3.31558e-05,0.0034245,0.0,-1.71307e-05,0.141714,62.5633,0.013274200000000002,0.036562300000000006,32.2827,-2.20986e-06,0.00342474,0.137165,1.52263e-06,0.0,11430.4,0.004141399999999999,345.117
28,88.3625,1060.35,2205.53,882.424,0.0,-0.00178639,3.82205e-07,99.298,4.81579e-07,250.231,-0.00112543,0.0,-1.4434e-05,0.0108984,73.8319,0.00340211,0.00967775,131.125,-6.40872e-06,0.00302107,0.0,-6.76212e-05,0.103506,103.993,0.0125898,0.024841400000000003,49.9166,-8.11455e-06,0.00302156,0.0,-6.21194e-05,0.0119516,81.8104,0.00279726,0.0129077,176.71099999999996,-3.35445e-05,0.00302104,0.0,-1.70422e-06,0.0007249930000000001,16.2789,0.00326955,0.0006698930000000001,30.0835,-7.873480000000002e-07,0.00302106,0.0,-0.00456763,1.4895200000000002,71.1509,18.684,1.2512,119.534,-0.0019184,0.0,-0.00314756,0.97244,116.133,0.0,0.525118,125.424,-0.000849842,0.0,-5.9811900000000014e-06,0.474384,126.116,0.0,0.142315,75.6694,-8.97179e-07,4.04376,0.00141007,0.5758989999999999,96.8499,0.00299707,0.580505,195.249,0.000721108,0.00302105,0.0,-0.00180877,0.34539699999999995,110.422,0.00565766,0.184442,117.931,-0.000482942,0.00302119,0.0,-0.00051737,0.265566,106.655,0.00488859,0.16412000000000002,131.826,-0.000159867,0.00302115,0.0,-0.000160173,0.0659872,94.0885,0.00729777,0.0273187,77.9053,-3.31558e-05,0.00302128,0.0,-1.71307e-05,0.0335748,69.8696,0.0117113,0.00866231,36.0527,-2.20986e-06,0.00302151,0.139409,1.4809899999999996e-06,0.0,11617.4,0.0053418,445.15
32,81.0175,972.21,2022.2,1008.48,54.4928,0.0158802,1.35244,113.066,1.7040799999999998,284.927,0.0100045,1.2636,0.00042272,0.101652,79.2518,0.00313216,0.0902616,140.751,0.000277709,0.00278135,3.159,0.0037218,0.9549,106.339,0.0115882,0.22915500000000005,51.0426,0.000774162,0.00278117,1.6848,0.000463093,0.111461,83.3544,0.00257534,0.12037,180.045,0.000370837,0.00278137,0.08775,2.84125e-05,0.00677219,28.6383,0.00301013,0.00625714,52.9236,1.90007e-05,0.00278136,121.446,0.06287050000000001,12.1791,155.35,0.0,10.2305,260.988,0.0264056,56.0898,0.0420793,8.323839999999999,160.342,0.0,4.49488,173.17,0.0113614,16.8059,0.020986,4.24648,144.437,0.0,1.27394,86.6621,0.00314791,4.29486,0.00124788,0.687466,93.7412,0.00275929,0.692944,188.982,0.000972734,0.00278136,22.3762,0.0153542,3.13127,122.878,0.00520844,1.6721,131.234,0.00409957,0.00278131,20.2176,0.0130894,2.4229,114.634,0.00450052,1.4974299999999998,141.689,0.0028322,0.00278132,3.51,0.00243711,0.611317,95.375,0.00671805,0.253065,78.9702,0.000827613,0.00278127,1.1232,0.00127435,0.312205,76.2179,0.0107798,0.0805433,39.3283,0.000254634,0.00278118,0.141627,1.45196e-06,0.0,11802.2,0.00652941,544.117
36,108.737,1304.85,2714.08,1134.55,104.794,0.0325535,3.33834,169.162,4.20631,426.287,0.0205087,2.43,0.000978412,0.341983,89.7078,0.00413748,0.303684,159.321,0.000382734,0.00367408,6.075,0.00911686,3.279,134.558,0.0153007,0.786963,64.5881,0.0010607,0.00367217,3.24,0.00107272,0.375084,92.5431,0.00340204,0.405095,199.893,0.0005109019999999999,0.00367421,0.16875,6.587470000000001e-05,0.0227187,47.4351,0.00397631,0.0209924,87.66,2.5562e-05,0.00367411,233.55,0.15750799999999998,52.0671,293.961,0.0,43.7364,493.855,0.0661534,107.865,0.0962921,32.824,280.527,0.0,17.725,302.97,0.0259989,32.319,0.0439334,15.4336,234.691,0.0,4.63009,140.815,0.00659,4.54596,0.0016132000000000002,0.7475,99.2381,0.003645,0.753486,200.064,0.000721892,0.00367416,43.0312,0.0314075,11.1212,188.182,0.00687942,5.93874,200.978,0.00838581,0.00367361,38.88,0.0238202,8.497589999999999,167.232,0.00594461,5.25151,206.699,0.00737355,0.00367377,6.75,0.00583975,2.08345,114.677,0.00887263,0.862553,94.953,0.00113837,0.00367327,2.16,0.00299538,1.05649,92.2353,0.0142339,0.27257600000000004,47.5934,0.000349976,0.00367235,0.143922,1.54483e-06,0.0,11993.5,0.00772551,643.793
