t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,7.7625
7,13.9725
8,20.1825
9,26.3925
10,32.6025
11,38.8125
12,38.8125
13,38.8125
14,38.8125
15,32.6025
16,26.3925
17,20.1825
18,13.9725
19,7.7625
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,7.7625
31,13.9725
32,20.1825
33,26.3925
34,32.6025
35,38.8125
36,38.8125
37,38.8125
38,38.8125
39,32.6025
40,26.3925
41,20.1825
42,13.9725
43,7.7625
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,7.7625
55,13.9725
56,20.1825
57,26.3925
58,32.6025
59,38.8125
60,38.8125
61,38.8125
62,38.8125
63,32.6025
64,26.3925
65,20.1825
66,13.9725
67,7.7625
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,7.7625
79,13.9725
80,20.1825
81,26.3925
82,32.6025
83,38.8125
84,38.8125
85,38.8125
86,38.8125
87,32.6025
88,26.3925
89,20.1825
90,13.9725
91,7.7625
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,7.7625
103,13.9725
104,20.1825
105,26.3925
106,32.6025
107,38.8125
108,38.8125
109,38.8125
110,38.8125
111,32.6025
112,26.3925
113,20.1825
114,13.9725
115,7.7625
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,7.7625
127,13.9725
128,20.1825
129,26.3925
130,32.6025
131,38.8125
132,38.8125
133,38.8125
134,38.8125
135,32.6025
136,26.3925
137,20.1825
138,13.9725
139,7.7625
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,7.7625
151,13.9725
152,20.1825
153,26.3925
154,32.6025
155,38.8125
156,38.8125
157,38.8125
158,38.8125
159,32.6025
160,26.3925
161,20.1825
162,13.9725
163,7.7625
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,7.7625
175,13.9725
176,20.1825
177,26.3925
178,32.6025
179,38.8125
180,38.8125
181,38.8125
182,38.8125
183,32.6025
184,26.3925
185,20.1825
186,13.9725
187,7.7625
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,7.7625
199,13.9725
200,20.1825
201,26.3925
202,32.6025
203,38.8125
204,38.8125
205,38.8125
206,38.8125
207,32.6025
208,26.3925
209,20.1825
210,13.9725
211,7.7625
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,7.7625
223,13.9725
224,20.1825
225,26.3925
226,32.6025
227,38.8125
228,38.8125
229,38.8125
230,38.8125
231,32.6025
232,26.3925
233,20.1825
234,13.9725
235,7.7625
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,7.7625
247,13.9725
248,20.1825
249,26.3925
250,32.6025
251,38.8125
252,38.8125
253,38.8125
254,38.8125
255,32.6025
256,26.3925
257,20.1825
258,13.9725
259,7.7625
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,7.7625
271,13.9725
272,20.1825
273,26.3925
274,32.6025
275,38.8125
276,38.8125
277,38.8125
278,38.8125
279,32.6025
280,26.3925
281,20.1825
282,13.9725
283,7.7625
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,7.7625
295,13.9725
296,20.1825
297,26.3925
298,32.6025
299,38.8125
300,38.8125
301,38.8125
302,38.8125
303,32.6025
304,26.3925
305,20.1825
306,13.9725
307,7.7625
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,7.7625
319,13.9725
320,20.1825
321,26.3925
322,32.6025
323,38.8125
324,38.8125
325,38.8125
326,38.8125
327,32.6025
328,26.3925
329,20.1825
330,13.9725
331,7.7625
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,7.7625
343,13.9725
344,20.1825
345,26.3925
346,32.6025
347,38.8125
348,38.8125
349,38.8125
350,38.8125
351,32.6025
352,26.3925
353,20.1825
354,13.9725
355,7.7625
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,7.7625
367,13.9725
368,20.1825
369,26.3925
370,32.6025
