t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,0.7875
7,1.4175
8,2.0475
9,2.6775
10,3.3075
11,3.9375
12,3.9375
13,3.9375
14,3.9375
15,3.3075
16,2.6775
17,2.0475
18,1.4175
19,0.7875
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0.7875
31,1.4175
32,2.0475
33,2.6775
34,3.3075
35,3.9375
36,3.9375
37,3.9375
38,3.9375
39,3.3075
40,2.6775
41,2.0475
42,1.4175
43,0.7875
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0.7875
55,1.4175
56,2.0475
57,2.6775
58,3.3075
59,3.9375
60,3.9375
61,3.9375
62,3.9375
63,3.3075
64,2.6775
65,2.0475
66,1.4175
67,0.7875
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0.7875
79,1.4175
80,2.0475
81,2.6775
82,3.3075
83,3.9375
84,3.9375
85,3.9375
86,3.9375
87,3.3075
88,2.6775
89,2.0475
90,1.4175
91,0.7875
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0.7875
103,1.4175
104,2.0475
105,2.6775
106,3.3075
107,3.9375
108,3.9375
109,3.9375
110,3.9375
111,3.3075
112,2.6775
113,2.0475
114,1.4175
115,0.7875
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0.7875
127,1.4175
128,2.0475
129,2.6775
130,3.3075
131,3.9375
132,3.9375
133,3.9375
134,3.9375
135,3.3075
136,2.6775
137,2.0475
138,1.4175
139,0.7875
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0.7875
151,1.4175
152,2.0475
153,2.6775
154,3.3075
155,3.9375
156,3.9375
157,3.9375
158,3.9375
159,3.3075
160,2.6775
161,2.0475
162,1.4175
163,0.7875
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0.7875
175,1.4175
176,2.0475
177,2.6775
178,3.3075
179,3.9375
180,3.9375
181,3.9375
182,3.9375
183,3.3075
184,2.6775
185,2.0475
186,1.4175
187,0.7875
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0.7875
199,1.4175
200,2.0475
201,2.6775
202,3.3075
203,3.9375
204,3.9375
205,3.9375
206,3.9375
207,3.3075
208,2.6775
209,2.0475
210,1.4175
211,0.7875
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0.7875
223,1.4175
224,2.0475
225,2.6775
226,3.3075
227,3.9375
228,3.9375
229,3.9375
230,3.9375
231,3.3075
232,2.6775
233,2.0475
234,1.4175
235,0.7875
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0.7875
247,1.4175
248,2.0475
249,2.6775
250,3.3075
251,3.9375
252,3.9375
253,3.9375
254,3.9375
255,3.3075
256,2.6775
257,2.0475
258,1.4175
259,0.7875
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0.7875
271,1.4175
272,2.0475
273,2.6775
274,3.3075
275,3.9375
276,3.9375
277,3.9375
278,3.9375
279,3.3075
280,2.6775
281,2.0475
282,1.4175
283,0.7875
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0.7875
295,1.4175
296,2.0475
297,2.6775
298,3.3075
299,3.9375
300,3.9375
301,3.9375
302,3.9375
303,3.3075
304,2.6775
305,2.0475
306,1.4175
307,0.7875
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0.7875
319,1.4175
320,2.0475
321,2.6775
322,3.3075
323,3.9375
324,3.9375
325,3.9375
326,3.9375
327,3.3075
328,2.6775
329,2.0475
330,1.4175
331,0.7875
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0.7875
343,1.4175
344,2.0475
345,2.6775
346,3.3075
347,3.9375
348,3.9375
349,3.9375
350,3.9375
351,3.3075
352,2.6775
353,2.0475
354,1.4175
355,0.7875
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0.7875
367,1.4175
368,2.0475
369,2.6775
370,3.3075
