t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,1.7625
7,3.1725
8,4.5825
9,5.9925
10,7.4025
11,8.8125
12,8.8125
13,8.8125
14,8.8125
15,7.4025
16,5.9925
17,4.5825
18,3.1725
19,1.7625
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1.7625
31,3.1725
32,4.5825
33,5.9925
34,7.4025
35,8.8125
36,8.8125
37,8.8125
38,8.8125
39,7.4025
40,5.9925
41,4.5825
42,3.1725
43,1.7625
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1.7625
55,3.1725
56,4.5825
57,5.9925
58,7.4025
59,8.8125
60,8.8125
61,8.8125
62,8.8125
63,7.4025
64,5.9925
65,4.5825
66,3.1725
67,1.7625
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1.7625
79,3.1725
80,4.5825
81,5.9925
82,7.4025
83,8.8125
84,8.8125
85,8.8125
86,8.8125
87,7.4025
88,5.9925
89,4.5825
90,3.1725
91,1.7625
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1.7625
103,3.1725
104,4.5825
105,5.9925
106,7.4025
107,8.8125
108,8.8125
109,8.8125
110,8.8125
111,7.4025
112,5.9925
113,4.5825
114,3.1725
115,1.7625
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1.7625
127,3.1725
128,4.5825
129,5.9925
130,7.4025
131,8.8125
132,8.8125
133,8.8125
134,8.8125
135,7.4025
136,5.9925
137,4.5825
138,3.1725
139,1.7625
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1.7625
151,3.1725
152,4.5825
153,5.9925
154,7.4025
155,8.8125
156,8.8125
157,8.8125
158,8.8125
159,7.4025
160,5.9925
161,4.5825
162,3.1725
163,1.7625
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1.7625
175,3.1725
176,4.5825
177,5.9925
178,7.4025
179,8.8125
180,8.8125
181,8.8125
182,8.8125
183,7.4025
184,5.9925
185,4.5825
186,3.1725
187,1.7625
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1.7625
199,3.1725
200,4.5825
201,5.9925
202,7.4025
203,8.8125
204,8.8125
205,8.8125
206,8.8125
207,7.4025
208,5.9925
209,4.5825
210,3.1725
211,1.7625
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1.7625
223,3.1725
224,4.5825
225,5.9925
226,7.4025
227,8.8125
228,8.8125
229,8.8125
230,8.8125
231,7.4025
232,5.9925
233,4.5825
234,3.1725
235,1.7625
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,1.7625
247,3.1725
248,4.5825
249,5.9925
250,7.4025
251,8.8125
252,8.8125
253,8.8125
254,8.8125
255,7.4025
256,5.9925
257,4.5825
258,3.1725
259,1.7625
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1.7625
271,3.1725
272,4.5825
273,5.9925
274,7.4025
275,8.8125
276,8.8125
277,8.8125
278,8.8125
279,7.4025
280,5.9925
281,4.5825
282,3.1725
283,1.7625
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1.7625
295,3.1725
296,4.5825
297,5.9925
298,7.4025
299,8.8125
300,8.8125
301,8.8125
302,8.8125
303,7.4025
304,5.9925
305,4.5825
306,3.1725
307,1.7625
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1.7625
319,3.1725
320,4.5825
321,5.9925
322,7.4025
323,8.8125
324,8.8125
325,8.8125
326,8.8125
327,7.4025
328,5.9925
329,4.5825
330,3.1725
331,1.7625
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1.7625
343,3.1725
344,4.5825
345,5.9925
346,7.4025
347,8.8125
348,8.8125
349,8.8125
350,8.8125
351,7.4025
352,5.9925
353,4.5825
354,3.1725
355,1.7625
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1.7625
367,3.1725
368,4.5825
369,5.9925
370,7.4025
