t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
1,1,MS,grains,NA,NA,1621.3299165847527,NA,NA,NA,107.96389949386426,0.0,2452.948917087536,NA
1,1,MS,phloem,NA,NA,NA,86.63415531066332,NA,NA,NA,NA,NA,460.7066422656879
1,1,MS,roots,0.150009736,0.004500195,NA,23.46067449083906,2.231554084053981,7.840051888812204,NA,NA,NA,39.850099757475306
2,1,MS,grains,NA,NA,3242.659833169505,NA,NA,NA,108.87361442568657,0.0,2455.8644393910668,NA
2,1,MS,phloem,NA,NA,NA,78.25763075994757,NA,NA,NA,NA,NA,430.6108479573087
2,1,MS,roots,0.150028835,0.004500577,NA,25.671237517533832,1.9953456328643089,8.385243876635174,NA,NA,NA,53.99801714177275
3,1,MS,grains,NA,NA,4863.989749754258,NA,NA,NA,109.75077382793958,0.0,2458.750300852012,NA
3,1,MS,phloem,NA,NA,NA,72.51000918699482,NA,NA,NA,NA,NA,406.7517826216897
3,1,MS,roots,0.150055059,0.0045011009999999995,NA,27.712674231416123,1.9183963704006113,9.099296876630925,NA,NA,NA,64.66045152985687
4,1,MS,grains,NA,NA,6485.31966633901,NA,NA,NA,110.60759644189638,0.0,2461.611270732461,NA
4,1,MS,phloem,NA,NA,NA,68.22311869082628,NA,NA,NA,NA,NA,387.1111893191931
4,1,MS,roots,0.150087207,0.004501744,NA,29.320232943699093,1.8434572347880662,9.917024953767266,NA,NA,NA,72.90277452004712
5,1,MS,grains,NA,NA,8106.649582923764,NA,NA,NA,111.45027098559832,0.0,2464.4496411600694,NA
5,1,MS,phloem,NA,NA,NA,64.90175945398694,NA,NA,NA,NA,NA,370.59817377470534
5,1,MS,roots,0.15012436,0.004502487,NA,30.593043853821616,1.7680179911141305,10.809354814397029,NA,NA,NA,79.29512981551579
6,1,MS,grains,NA,NA,9727.979499508516,NA,NA,NA,112.28295649045201,0.0,2467.2674731029715,NA
6,1,MS,phloem,NA,NA,NA,62.226009905228224,NA,NA,NA,NA,NA,356.48985121925716
6,1,MS,roots,0.15016579300000002,0.004503315999999999,NA,31.625748315696992,1.695854965664958,11.753949061224178,NA,NA,NA,84.26109652845899
7,1,MS,grains,NA,NA,11349.309416093265,NA,NA,NA,113.10818965635485,0.0,2470.066713664816,NA
7,1,MS,phloem,NA,NA,NA,60.008800280094135,NA,NA,NA,NA,NA,344.36900566423316
7,1,MS,roots,0.150210926,0.004504219,NA,32.35988756152334,1.6043967592538473,12.728377392286319,NA,NA,NA,88.11589455496235
8,1,MS,grains,NA,NA,12970.639332678027,NA,NA,NA,113.92731736933243,0.0,2472.849007942049,NA
8,1,MS,phloem,NA,NA,NA,58.1447554794877,NA,NA,NA,NA,NA,334.0252124277802
8,1,MS,roots,0.150259281,0.0045051859999999996,NA,32.94527933613062,1.518162398586578,13.7241227303832,NA,NA,NA,91.08301398989337
9,1,MS,grains,NA,NA,14591.969249262778,NA,NA,NA,114.74189744229282,0.0,2475.617199187507,NA
9,1,MS,phloem,NA,NA,NA,56.682110126059875,NA,NA,NA,NA,NA,325.5293699199825
9,1,MS,roots,0.150310463,0.004506209000000001,NA,32.162620262889114,1.2741986293003524,14.669701445507737,NA,NA,NA,93.3875154112511
10,1,MS,grains,NA,NA,16213.299165847531,NA,NA,NA,115.55398717718927,0.0,2478.3740151089605,NA
10,1,MS,phloem,NA,NA,NA,55.65970017228567,NA,NA,NA,NA,NA,319.15883069778505
10,1,MS,roots,0.150364148,0.004507283,NA,31.342610133510608,1.0718588646151244,15.615883557159803,NA,NA,NA,95.18209225410362
11,1,MS,grains,NA,NA,17834.62908243229,NA,NA,NA,116.3657973972841,0.0,2481.1246816472785,NA
11,1,MS,phloem,NA,NA,NA,55.42465365803426,NA,NA,NA,NA,NA,317.1840757009518
11,1,MS,roots,0.150420066,0.0045084009999999996,NA,27.64491093918774,0.7603256423961899,16.38169735700009,NA,NA,NA,96.64780372030782
