t,plant,axis,mstruct
0,1,MS,0.31297729781818184
1,1,MS,0.31305772282966005
2,1,MS,0.3131613160743018
3,1,MS,0.31327463538687306
4,1,MS,0.31339680983815793
5,1,MS,0.3135270729407291
6,1,MS,0.3136649559028083
7,1,MS,0.3138211318272222
8,1,MS,0.3139704515802377
9,1,MS,0.3141252817051138
10,1,MS,0.3142854605938807
11,1,MS,0.3144509477721985
12,1,MS,0.31462194970091656
13,1,MS,0.3147989214464698
14,1,MS,0.3149777568040948
15,1,MS,0.31516531425605027
16,1,MS,0.31535892448049674
17,1,MS,0.3155584669992905
18,1,MS,0.31576373903671495
19,1,MS,0.3159745373606231
20,1,MS,0.3161940825735823
21,1,MS,0.31641409097834944
22,1,MS,0.316638522548056
23,1,MS,0.31686719864258683
24,1,MS,0.31709999955024276
25,1,MS,0.31733375685930626
26,1,MS,0.31756830954738613
27,1,MS,0.31780966458350046
28,1,MS,0.31805140681356175
29,1,MS,0.3182943683912269
30,1,MS,0.3185383881961695
31,1,MS,0.3187904983933926
32,1,MS,0.3190394972932989
33,1,MS,0.31929116323187284
34,1,MS,0.31954778421427865
35,1,MS,0.3198094376803781
36,1,MS,0.3200727428619722
37,1,MS,0.32034406426255124
38,1,MS,0.3206200990191892
39,1,MS,0.3209007493971068
40,1,MS,0.3211858817813077
41,1,MS,0.32147896127237463
42,1,MS,0.3217726441606718
43,1,MS,0.3220704386431476
44,1,MS,0.3223721982879866
45,1,MS,0.3226777959776273
46,1,MS,0.3229835452035584
47,1,MS,0.3232964804344157
48,1,MS,0.3236129923148865
