t,plant,axis,mstruct
0.0,1,MS,0.31297729781818184
3.7589783317178907e-08,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
0.0,1,MS,0.31297729781818184
2.1537304420537674e-06,1,MS,0.31297729781818184
2.1537304420537674e-06,1,MS,0.31297729781818184
4.307460884107535e-06,1,MS,0.31297729781818184
4.307460884107535e-06,1,MS,0.31297729781818184
2.584476530464521e-05,1,MS,0.31297729781818184
2.584476530464521e-05,1,MS,0.31297729781818184
4.738206972518288e-05,1,MS,0.31297729781818184
4.738206972518288e-05,1,MS,0.31297729781818184
0.00015413728400578866,1,MS,0.31297729781818184
0.00015413728400578866,1,MS,0.31297729781818184
0.0002608924982863945,1,MS,0.31297729781818184
0.0002608924982863945,1,MS,0.31297729781818184
0.00036764771256700033,1,MS,0.31297729781818184
0.00036764771256700033,1,MS,0.31297729781818184
0.0005284042503900684,1,MS,0.31297729781818184
0.0005284042503900684,1,MS,0.31297729781818184
0.0006891607882131363,1,MS,0.31297729781818184
0.0006891607882131363,1,MS,0.31297729781818184
0.0008499173260362045,1,MS,0.31297729781818184
0.0008499173260362045,1,MS,0.31297729781818184
0.0010106738638592724,1,MS,0.31297729781818184
0.0010106738638592724,1,MS,0.31297729781818184
0.0013036090992528636,1,MS,0.31297729781818184
0.0013036090992528636,1,MS,0.31297729781818184
0.0015965443346464545,1,MS,0.31297729781818184
0.0015965443346464545,1,MS,0.31297729781818184
0.001889479570040045,1,MS,0.31297729781818184
0.001889479570040045,1,MS,0.31297729781818184
0.002435135749829789,1,MS,0.31297729781818184
0.002435135749829789,1,MS,0.31297729781818184
0.002980791929619533,1,MS,0.31297729781818184
0.002980791929619533,1,MS,0.31297729781818184
0.002980791929619533,1,MS,0.31297729781818184
0.0035264481094092774,1,MS,0.31297729781818184
0.0035264481094092774,1,MS,0.31297729781818184
0.0035264481094092774,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.003799276199304149,1,MS,0.31297729781818184
0.003799276199304149,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0040721042891990215,1,MS,0.31297729781818184
0.0043449323790938936,1,MS,0.31297729781818184
0.0043449323790938936,1,MS,0.31297729781818184
0.004617760468988766,1,MS,0.31297729781818184
0.004617760468988766,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
0.005924194707081365,1,MS,0.31297729781818184
