t,plant,axis,Tsoil,volume,nitrates
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
0.0000,1,MS,12,1,-217.2015
