t,plant,axis,Tsoil,volume,nitrates
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,699999.9896
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,700000.0000
0.0000,1,MS,12,1,699999.9998
0.0000,1,MS,12,1,699999.9998
0.0000,1,MS,12,1,699999.9995
0.0000,1,MS,12,1,699999.9995
0.0000,1,MS,12,1,699999.9972
0.0000,1,MS,12,1,699999.9972
0.0000,1,MS,12,1,699999.9949
0.0000,1,MS,12,1,699999.9949
0.0001,1,MS,12,1,699999.9833
0.0001,1,MS,12,1,699999.9833
0.0001,1,MS,12,1,699999.9717
0.0001,1,MS,12,1,699999.9717
0.0002,1,MS,12,1,699999.9601
0.0002,1,MS,12,1,699999.9601
