t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
3.7589783317178907e-08,1,MS,roots,0.150009736,0.004500195,NA,4.660504772292102,-0.0022920534341753025,0.2072195535492562,NA,NA,NA,25.17928518330942
3.7589783317178907e-08,1,MS,phloem,NA,NA,NA,-62.0566538492045,NA,NA,NA,NA,NA,-133.395358178721
3.7589783317178907e-08,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759192943033,0.0,2.967435857095133,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.2072195408211334,NA,NA,NA,25.17928608528998
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505017535918,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.0022920534227090558,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.6605050264918795,-0.0022920534581845732,0.20721954101110876,NA,NA,NA,25.17928608470761
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.6605050104497865,-0.0022920534515889607,0.20721954560474606,NA,NA,NA,25.1792859918995
0.0,1,MS,phloem,NA,NA,NA,-62.05971895468718,NA,NA,NA,NA,NA,-133.40137868653812
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660504940263553,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.059717484007905,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759192320373,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660504932417858,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928518397203
0.0,1,MS,phloem,NA,NA,NA,-62.059718881108424,NA,NA,NA,NA,NA,-133.40137194725077
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.003275946768433,0.0,2.9674358546743065,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971897748285,NA,NA,NA,NA,NA,-133.40137880051648
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.00327594913199,0.0,2.9674359058833506,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896041211,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
