t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
3.771583609413076e-08,1,MS,0.31297729781818184,0,1.8828967424383422e-07,1.0654270331974706e-07,0.0010000159404795826
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,1.4901161193847656e-14,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,1.4901161193847656e-14,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.0010000000149011613
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,1.4901161193847657e-13,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,1.4901161193847657e-13,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.0010000001490116119
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,0,0.0,0.0,0.001
2.2188710483177314e-06,1,MS,0.31297729781818184,0,1.1077323218663476e-05,6.268043991274025e-06,0.0010009377988745608
2.2188710483177314e-06,1,MS,0.31297729781818184,0,1.1077349395700273e-05,6.268047405047461e-06,0.0010009378007875386
4.437742096635463e-06,1,MS,0.31297729781818184,0,2.2154698791400556e-05,1.2536094810119298e-05,0.0010018756015750772
4.437742096635463e-06,1,MS,0.31297729781818184,0,2.215472905509418e-05,1.2536098742512527e-05,0.0010018756037867005
2.6626452579812774e-05,1,MS,0.31297729781818184,0,0.0001329285256490332,7.521661211737028e-05,0.0010112536337783182
2.6626452579812774e-05,1,MS,0.31297729781818184,0,0.00013293119054799896,7.521694708911885e-05,0.001011253828524192
4.8815163062990085e-05,1,MS,0.31297729781818184,0,0.00024370765204090382,0.0001378977957339184,0.0010206320532616829
4.8815163062990085e-05,1,MS,0.31297729781818184,0,0.00024371068567966778,0.0001378981638276554,0.0010206322749530333
0.00015957113219574882,1,MS,0.31297729781818184,0,0.0007967169954969179,0.00045077985007815793,0.0010674485368131563
0.00015957113219574882,1,MS,0.31297729781818184,0,0.0007967151508142832,0.0004507790358326561,0.0010674484019341202
0.0002703271013285076,1,MS,0.31297729781818184,0,0.0013497933559884626,0.000763668249145541,0.0011142699175939938
0.0002703271013285076,1,MS,0.31297729781818184,0,0.0013497952913232546,0.0007636673660902061,0.0011142700588692754
0.0003810830704612663,1,MS,0.31297729781818184,0,0.0019029511072065843,0.0010765631399157908,0.0011610972457584982
0.0003810830704612663,1,MS,0.31297729781818184,0,0.0019029522552551509,0.0010765621257615753,0.001161097329467805
0.000544714311216877,1,MS,0.31297729781818184,0,0.002720331238440832,0.0015388434597976336,0.0012302905472367741
0.000544714311216877,1,MS,0.31297729781818184,0,0.002720329378473346,0.001538843772956101,0.00123029041132038
0.0007083455519724878,1,MS,0.31297729781818184,0,0.0035378766738798986,0.002001134574705739,0.0012994959270556784
0.0007083455519724878,1,MS,0.31297729781818184,0,0.00353787528270304,0.0020011349834254915,0.0012994958253537948
0.0008719767927280982,1,MS,0.31297729781818184,0,0.0043555904189796785,0.002463433177640873,0.0013687136038920966
0.0008719767927280982,1,MS,0.31297729781818184,0,0.0043555898785043075,0.002463433781377772,0.0013687135643856046
0.001035608033483709,1,MS,0.31297729781818184,0,0.0051734730764372155,0.00292573823280177,0.0014379436212333706
0.001035608033483709,1,MS,0.31297729781818184,0,0.005173473045415246,0.002925738773043368,0.0014379436189739352
0.0013421706404520887,1,MS,0.31297729781818184,0,0.0067062282967548965,0.003791882360875868,0.0015676790554656915
0.0013421706404520887,1,MS,0.31297729781818184,0,0.006706228209030878,0.003791878635276431,0.001567679046247454
0.0016487332474204685,1,MS,0.31297729781818184,0,0.008239574967880223,0.004658035717081121,0.0016974576917862453
0.0016487332474204685,1,MS,0.31297729781818184,0,0.00823957491043715,0.004658032066876444,0.0016974576839366665
0.001955295854388848,1,MS,0.31297729781818184,0,0.009773513149634186,0.0055241990289022,0.001827279532041521
0.001955295854388848,1,MS,0.31297729781818184,0,0.009773513067989716,0.005524196176462939,0.0018272795220457586
0.0025267164927123874,1,MS,0.31297729781818184,0,0.012634291851521741,0.007138709956095421,0.0020693775949643767
0.0025267164927123874,1,MS,0.31297729781818184,0,0.012634291811297584,0.007138714053342893,0.002069377592276586
0.003098137131035927,1,MS,0.31297729781818184,0,0.015497124587025738,0.00875324916914852,0.0023116256510200845
0.003098137131035927,1,MS,0.31297729781818184,0,0.01549712453033924,0.008753254956691858,0.002311625645865279
0.003098137131035927,1,MS,0.31297729781818184,0,0.01549712453033538,0.008753255730992436,0.0023116256458655285
0.003669557769359466,1,MS,0.31297729781818184,0,0.01836201059945916,0.010367810668083996,0.0025540236102361267
0.003669557769359466,1,MS,0.31297729781818184,0,0.01836201058614643,0.010367815380289372,0.002554023608986126
0.003669557769359466,1,MS,0.31297729781818184,0,0.01836201058614268,0.010367816030075585,0.0025540236089863803
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949349508103,0.011982394294948491,0.00279657140873867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228952503114063,0.011982392106329441,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982393891845002,0.002796571407813867
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571824535481
0.0042409784076830066,1,MS,0.31297729781818184,0,0.021228949339754104,0.011982392106329441,0.002796571407813867
