t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
0.0,1,MS,0.3129772978181818,0,20
1.6929457832757817e-08,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
0.0,1,MS,0.3129772978181818,0,20
1.6929457832757815e-06,1,MS,0.3129772978181818,0,20
1.6929457832757815e-06,1,MS,0.3129772978181818,0,20
3.3858915665515635e-06,1,MS,0.3129772978181818,0,20
3.3858915665515635e-06,1,MS,0.3129772978181818,0,20
2.031534939930938e-05,1,MS,0.3129772978181818,0,20
2.031534939930938e-05,1,MS,0.3129772978181818,0,20
