t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
1.6929457832757817e-08,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20707690407527,-0.0022957555431572,0.0523323958333551,NA,NA,NA,352.97363815478576
1.6929457832757817e-08,1,MS,phloem,NA,NA,NA,NA,NA,-139.9028617157407,NA,NA,NA,NA,NA,-489.18730101963206
1.6929457832757817e-08,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554345599533,0.0,6.588840064636019,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323670358886,NA,NA,NA,352.9736612692753
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708201273445,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957556651013,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.2070820216904,-0.002295755700632,0.0523323669415374,NA,NA,NA,352.9736612688058
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.2070819167139,-0.0022957556940364,0.0523323688651432,NA,NA,NA,352.97366073238567
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496743673592,NA,NA,NA,NA,NA,-489.1914530244196
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708095874197,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
