t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0.0,0.0,0.8,0.0,16.0,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0.0,0.0,0.4,0.0,8.0,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0.0,0.0,1.0,0.0,10.0,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0.0,0.0,0.5,0.0,20.0,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6,3.3,0.0,0.0,1.2,0.0,24.0,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3,2.1,0.0,0.0,0.6,0.0,12.0,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6929285019980856e-08,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4000000387350075,2.700000000782384,2.4838135908560587e-09,2.1426292949272777e-11,0.800000000288151,0.0,16.000000037173113,0.0
1.6929285019980856e-08,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20000002623913116,1.5000000004535956,1.2609398497640911e-09,1.2221487412035187e-11,0.4000000001468457,0.0,8.000000029962308,0.0
1.6929285019980856e-08,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5000000409750465,3.000000000709256,1.6621479837799387e-09,2.111940261880321e-11,1.0000000003518779,0.0,10.000000068988847,0.0
1.6929285019980856e-08,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2500000284273725,1.7999999996708946,4.392510081018156e-12,0.0,0.5000000001822437,0.0,19.999999992921918,0.0
1.6929285019980856e-08,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6000000428340398,3.3000000003999688,3.602147570818613e-09,1.684710841260479e-11,1.2000000004144176,0.0,24.000000025923054,0.0
1.6929285019980856e-08,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.300000031423253,2.099999999616044,1.8729569963569063e-09,0.0,0.6000000002175797,0.0,12.000000035437695,0.0
1.6929285019980856e-08,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0.0,0.0,0.8,0.0,16.0,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0.0,0.0,0.4,0.0,8.0,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0.0,0.0,1.0,0.0,10.0,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0.0,0.0,0.5,0.0,20.0,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6,3.3,0.0,0.0,1.2,0.0,24.0,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3,2.1,0.0,0.0,0.6,0.0,12.0,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0.0,0.0,0.8,0.0,16.0,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0.0,0.0,0.4,0.0,8.0,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0.0,0.0,1.0,0.0,10.0,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0.0,0.0,0.5,0.0,20.0,0.0
