t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6929298073124e-08,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.299917578733017,0.2859615583922209,0.0781770979234456,0.005062539366912307,0.009069442038570616,0.0,2.003649313112258,0.0
1.6929298073124e-08,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5227213751555941,0.16334213518877425,0.03968760723246502,0.002887655895125401,0.004621913629611153,0.0,1.590719342837328,0.0
1.6929298073124e-08,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4115714448517522,0.2799167520088981,0.05231548238847579,0.004990028252506973,0.01107522495180256,0.0,3.5790976355522113,0.0
1.6929298073124e-08,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.4540638185619335,-0.010358465458358458,0.0012539987051041045,0.0,0.005736050620028005,0.0,-0.22623034683056567,0.0
1.6929298073124e-08,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508003864677,0.2180729176088636,0.11337623891354365,0.003980583564285956,0.01304363964478495,0.0,1.4778287928873521,0.0
1.6929298073124e-08,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.607726456371482,-0.012084876368084868,0.05895061655688565,0.0,0.006848242216157332,0.0,1.9076182716920163,0.0
1.6929298073124e-08,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2999176569762225,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5227214306246988,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4115715280751817,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.444950889092884,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615562305028,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213395575978,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167498779525,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.21807291590848368,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.0050625394382009525,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655935788211,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.004990028322774546,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583620338934,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
