t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
3.77158265911e-08,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
3.77158265911e-08,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5603188144
3.77158265911e-08,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801956960086,0.0301532393179,79.673938661,3.14640063135
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
