t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
0,1,MS,0.3129772978181818,0,20
1,1,MS,0.31315048669926043,0,20
2,1,MS,0.31334204733777626,0,20
3,1,MS,0.3135422242763409,0,20
4,1,MS,0.3137509297261905,0,20
5,1,MS,0.3139675235437647,0,20
6,1,MS,0.3141915016559859,0,20
7,1,MS,0.3144334786863107,0,20
8,1,MS,0.31466824728663995,0,20
9,1,MS,0.3149081440788261,0,20
10,1,MS,0.3151530400387406,0,20
11,1,MS,0.31540306162895004,0,20
12,1,MS,0.3156589789208127,0,20
13,1,MS,0.3159224125517511,0,20
14,1,MS,0.3161911927931668,0,20
15,1,MS,0.3164718608804761,0,20
16,1,MS,0.3167609873244256,0,20
17,1,MS,0.3170580215013765,0,20
18,1,MS,0.3173626401798738,0,20
19,1,MS,0.3176740621265722,0,20
20,1,MS,0.31799516237914616,0,20
21,1,MS,0.3183173848489075,0,20
22,1,MS,0.31864445468191055,0,20
23,1,MS,0.3189761002923754,0,20
24,1,MS,0.3193121181394052,0,20
25,1,MS,0.3196492567658582,0,20
26,1,MS,0.3199872953825614,0,20
27,1,MS,0.32033219289985576,0,20
28,1,MS,0.32067748657602646,0,20
29,1,MS,0.321023961867519,0,20
30,1,MS,0.321371462474618,0,20
31,1,MS,0.3217272083628481,0,20
32,1,MS,0.3220805663027613,0,20
33,1,MS,0.3224379675479072,0,20
34,1,MS,0.3228021566479729,0,20
35,1,MS,0.32317339163361114,0,20
36,1,MS,0.3235483543092977,0,20
37,1,MS,0.32393300396807184,0,20
38,1,MS,0.32432409613696495,0,20
39,1,MS,0.3247212141057613,0,20
40,1,MS,0.325124152571098,0,20
41,1,MS,0.325536050261174,0,20
42,1,MS,0.3259496011806625,0,20
43,1,MS,0.3263680583762876,0,20
44,1,MS,0.3267911474951625,0,20
45,1,MS,0.32721861020713383,0,20
46,1,MS,0.3276466644648094,0,20
47,1,MS,0.3280822809889948,0,20
48,1,MS,0.3285218061194159,0,20
