t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018,0,0.4,2.7,0,0,0.8,0,16,0
0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0,0.2,1.5,0,0,0.4,0,8,0
0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,0,0.6,3.3,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,0.3,2.1,0,0,0.6,0,12,0
0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018,0,1.7953908636111509,2.571035806696173,0.13665878541951518,0.007641579185392286,0.854569027734899,0.0,16.858153396736515,0.0
1,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0,1.0909111238865716,1.4293822176369,0.07016934194431419,0.0043587317714479275,0.43167324445848504,0.0,8.777764604205128,0.0
1,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0,1.9645371164548577,2.8563173215856446,0.09937478937612633,0.0075321282987152625,1.0610323325605713,0.0,12.207420474255452,0.0
1,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,0.8205714007402632,1.781392143622658,4.054712343578303e-05,0.0,0.5059679362954661,0.0,19.310064559909808,0.0
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,0,2.0807360539904574,3.14142066042994,0.19445998512238905,0.006008436143601959,1.266638249509194,0.0,24.25081549429244,0.0
1,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,0.934277773627877,2.078290834226434,0.021722569011470676,0.0,0.6068695689315949,0.0,12.610282953417114,0.0
1,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0,0.0,0.0,0,0,0.0,0,0,0
2,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018,0,2.477704837334404,2.4481954246961553,0.2729674320970581,0.015947118398175,0.9397417858034294,0.0,16.873793562743895,0.0
2,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0,1.4848356701799328,1.362068091915919,0.14220125990650453,0.009096184170680323,0.4810431880186999,0.0,8.925543130519321,0.0
2,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0,2.6755223649707953,2.7194809167809497,0.20762508808939087,0.015718706677733025,1.1542471730859136,0.0,13.14289827345969,0.0
2,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.0786948502938294,1.7629767092961932,4.3692904775409e-05,0.0,0.5149234443029475,0.0,18.39167395582829,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,0,2.7690341084561796,2.990434190569844,0.30894690918741385,0.012538932103596724,1.3656904174619628,0.0,23.812128077137107,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.225112717636251,2.0568061608455586,0.043612285092147596,0.0,0.6171063305969637,0.0,12.770990491242836,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,0,0.0,0.0,0,0,0.0,0,0,0
3,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018,0,2.68547619048087,2.345801875489882,0.3883798734626109,0.018934267577040396,1.0232430854085457,0.0,16.750310462841128,0.0
3,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,0,1.590424871189136,1.3053753984763659,0.20512415876297815,0.010801269746634845,0.5293345270098759,0.0,8.944179810033706,0.0
3,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,0,2.903477912141927,2.60563621199301,0.3041667755046878,0.018662768402984854,1.2453181423272641,0.0,13.717796067043606,0.0
3,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.243033252568319,1.7447548947309863,4.750197769744182e-05,0.0,0.5252887907392112,0.0,17.532158924060074,0.0
