t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0,1,MS,roots,0.150009736,0.004500195,0,12,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
1,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,109.07880510654525,0.0,2456.3502589728832,NA
1,1,MS,phloem,NA,NA,NA,NA,NA,66.95856187206023,NA,NA,NA,NA,NA,354.7959709835777
1,1,MS,roots,0.150009736,0.004500195,0,12,NA,41.95081221187627,2.2529714378712313,8.003913117248835,NA,NA,NA,135.04527364073522
2,1,MS,grains,NA,NA,NA,NA,7199.942332623892,NA,NA,NA,111.00543193054622,0.0,2462.4912523851326,NA
2,1,MS,phloem,NA,NA,NA,NA,NA,59.242689476345916,NA,NA,NA,NA,NA,323.74271510290185
2,1,MS,roots,0.150028835,0.004500577,0,12,NA,43.7138263477217,2.0388950994788084,8.751264867231965,NA,NA,NA,148.0636731306837
3,1,MS,grains,NA,NA,NA,NA,10799.913498935837,NA,NA,NA,112.86459225250901,0.0,2468.561893465833,NA
3,1,MS,phloem,NA,NA,NA,NA,NA,55.68516023961061,NA,NA,NA,NA,NA,310.01058903755194
3,1,MS,roots,0.150055059,0.004501101,0,12,NA,43.9299539787644,1.964450618832954,9.538442489341332,NA,NA,NA,147.9491490292955
4,1,MS,grains,NA,NA,NA,NA,14399.884665247782,NA,NA,NA,114.6830200279994,0.0,2474.595666626989,NA
4,1,MS,phloem,NA,NA,NA,NA,NA,53.14050915873314,NA,NA,NA,NA,NA,300.26875655248705
4,1,MS,roots,0.150087207,0.004501744,0,12,NA,43.714941700167834,1.8872912875744705,10.310131137793414,NA,NA,NA,144.83371047911126
5,1,MS,grains,NA,NA,NA,NA,17999.855831559722,NA,NA,NA,116.46710511451388,0.0,2480.599496604708,NA
