t,plant,axis,Tsoil,volume,nitrates
0,1,MS,12,1,700000
1,1,MS,12,1,699904.20754244667
2,1,MS,12,1,699757.09032324678
3,1,MS,12,1,699572.62134553038
4,1,MS,12,1,699360.14986753929
5,1,MS,12,1,699126.46314483578
6,1,MS,12,1,698876.32586812892
7,1,MS,12,1,698613.4019065086
8,1,MS,12,1,698340.51576365368
9,1,MS,12,1,698060.04610980849
10,1,MS,12,1,697773.58972245862
11,1,MS,12,1,697482.34081090114
12,1,MS,12,1,697186.84892301506
13,1,MS,12,1,696886.69502567942
14,1,MS,12,1,696579.35957955394
15,1,MS,12,1,696259.96937945485
16,1,MS,12,1,695921.90186017123
17,1,MS,12,1,695558.24307252665
18,1,MS,12,1,695165.54050729098
19,1,MS,12,1,694739.44133551989
20,1,MS,12,1,694279.72169525607
21,1,MS,12,1,693788.61964258447
22,1,MS,12,1,693270.58665052883
23,1,MS,12,1,692730.21341261151
24,1,MS,12,1,692172.18977330416
25,1,MS,12,1,691600.58293285698
26,1,MS,12,1,691018.79458689049
27,1,MS,12,1,690429.57607685169
28,1,MS,12,1,689835.3447304765
29,1,MS,12,1,689237.89622047252
30,1,MS,12,1,688638.61010456458
31,1,MS,12,1,688038.22600764397
32,1,MS,12,1,687436.28765461396
33,1,MS,12,1,686830.62682823499
34,1,MS,12,1,686217.07233022619
35,1,MS,12,1,685589.3279487883
36,1,MS,12,1,684941.03364023601
37,1,MS,12,1,684265.83728554274
38,1,MS,12,1,683557.14236208121
39,1,MS,12,1,682811.22107784299
40,1,MS,12,1,682026.39933170576
41,1,MS,12,1,681206.43557592563
42,1,MS,12,1,680349.44776484359
43,1,MS,12,1,679462.34227426897
44,1,MS,12,1,678548.15211278084
45,1,MS,12,1,677613.02700647572
46,1,MS,12,1,676662.5625641197
47,1,MS,12,1,675701.87516893563
48,1,MS,12,1,674735.19814343727
