t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
1,1,MS,4,4.64e-06,0.000144,1.0,0.03982685690620221,6.711557522775286e-05,0.5303897853711046,0.21197813448104358
1,1,MS,5,1e-07,3.11e-06,0.5,0.0008607258904229191,3.789375150064094e-07,0.0027385755767316924,0.00457800702092001
1,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001771460422003388,9.820386444656573e-08,7.485179512940486e-05,0.0009420930350473674
2,1,MS,4,4.64e-06,0.000144,1.0,0.03597668412790139,6.82083031057828e-05,0.5788700213136757,0.19810920365093831
2,1,MS,5,1e-07,3.11e-06,0.5,0.0007775599923990286,3.9622313191155506e-07,0.0034353744637837624,0.004278516620483967
2,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016003108213090664,1.0140240723229804e-07,0.00014547368780224007,0.000880462893304929
3,1,MS,4,4.64e-06,0.000144,1.0,0.03330691027410773,0.00011435597237979565,0.6252438324383212,0.18703092684160363
3,1,MS,5,1e-07,3.11e-06,0.5,0.0007198814510974554,4.3598592743331656e-07,0.004102047508014633,0.004039270534691632
3,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014816108323873113,1.0907160742005718e-07,0.00021304683812343382,0.0008312298724696965
4,1,MS,4,4.64e-06,0.000144,1.0,0.031366605236679154,0.0001713407922476872,0.6698575184054077,0.17807314377628847
4,1,MS,5,1e-07,3.11e-06,0.5,0.0006779610279813419,5.174657932593244e-07,0.004743519014120039,0.0038458210323657396
4,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013953395957822673,1.2294511864202453e-07,0.0002780695498502359,0.0007914209730313604
5,1,MS,4,4.64e-06,0.000144,1.0,0.02982324719192457,0.00023563934732644739,0.7132708920830655,0.1704176839331353
5,1,MS,5,1e-07,3.11e-06,0.5,0.000644613947971585,6.666701246895933e-07,0.005367812254581906,0.0036804898089574396
5,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013267116337351833,1.4582297764282637e-07,0.000341353770613562,0.0007573983314910296
6,1,MS,4,4.64e-06,0.000144,1.0,0.028579578244118234,0.008035180278202039,0.7555705006363858,0.16386453120901728
6,1,MS,5,1e-07,3.11e-06,0.5,0.0006177398942990925,1.319235412909358e-06,0.005976165439989742,0.0035390836422802404
6,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012714047319608738,1.8676716609699998e-07,0.00040302479313028636,0.000728299065085084
7,1,MS,4,4.64e-06,0.000144,1.0,0.027548207682336574,0.008221297579213293,0.7969196892125969,0.15824458417136267
7,1,MS,5,1e-07,3.11e-06,0.5,0.0005954456349496055,1.94905806929307e-06,0.0065709318337647295,0.0034175451563905478
7,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012255228597571644,2.624975608085241e-07,0.00046332076244406305,0.0007032883099557002
8,1,MS,4,4.64e-06,0.000144,1.0,0.02668176684218143,0.008294361081840935,0.8374298437010678,0.15344908961516557
8,1,MS,5,1e-07,3.11e-06,0.5,0.0005767191535583099,0.00016029830093265945,0.007153665066803156,0.0033139386905350057
8,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011869833427317811,5.537604958204702e-07,0.0005223989014771186,0.0006819740822451599
9,1,MS,4,4.64e-06,0.000144,1.0,0.02600275211309006,0.008416733108576177,0.8772604842072884,0.1495179114421763
9,1,MS,5,1e-07,3.11e-06,0.5,0.0005619673001751616,0.0003135754514948095,0.007726624953280031,0.0032288526221877127
9,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011566240761284424,1.0637434901164733e-06,0.000580487913372508,0.0006644645781880554
10,1,MS,4,4.64e-06,0.000144,1.0,0.02552381486938426,0.008500920235751767,0.9165469255316154,0.14658427377264446
10,1,MS,5,1e-07,3.11e-06,0.5,0.00055160235996483,0.0004652450778238036,0.00829178685313896,0.0031654579539457765
10,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011352930233415703,3.170129949047655e-05,0.0006377877091811935,0.0006514154540300293
11,1,MS,4,4.64e-06,0.000144,1.0,0.025403914447641975,0.008649537614663538,0.955536325699653,0.14570580228224375
11,1,MS,5,1e-07,3.11e-06,0.5,0.0005487836277624304,0.0006157743602022591,0.008852545618898268,0.0031455504371355057
11,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011294936917571981,6.231570385944737e-05,0.0006946418791633287,0.0006473199293402193
12,1,MS,4,4.64e-06,0.000144,1.0,0.025661025557356096,0.008748224187571003,0.9945923914446555,0.1479695816057573
12,1,MS,5,1e-07,3.11e-06,0.5,0.0005543342435883583,0.0007670042575348643,0.009414263085869866,0.0031943104323137405
12,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011409180462228556,9.343658752190571e-05,0.0007515930615840553,0.0006573553035657831
13,1,MS,4,4.64e-06,0.000144,1.0,0.02670242677902705,0.008836046070111368,1.0341729193525813,0.15752266385369929
13,1,MS,5,1e-07,3.11e-06,0.5,0.0005762754257388659,0.0009226074612996911,0.009983050443462512,0.003397662918938992
13,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011860778397241591,0.00012546757012236027,0.0008092597700798282,0.0006992070873657357
14,1,MS,4,4.64e-06,0.000144,1.0,0.028150859297771356,0.008935739434454389,1.0748678151054958,0.17658762390542074
14,1,MS,5,1e-07,3.11e-06,0.5,0.0006077673053201567,0.0010903235268743506,0.010567971722140735,0.0038091183504833405
14,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012508892664493725,0.0001599824690731086,0.0008685592716420511,0.0007838828106012712
15,1,MS,4,4.64e-06,0.000144,1.0,0.029338462466420686,0.009066154388595364,1.1167199468898914,0.1992498982657301
15,1,MS,5,1e-07,3.11e-06,0.5,0.0006335069319031847,0.0012762276871245495,0.011169563298747093,0.0042988498411216354
15,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013038609612097194,0.00019825064070363286,0.0009295457661971181,0.0008846641152292081
