t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0,1,MS,roots,0.150009736,0.004500195,0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
1,1,MS,grains,NA,NA,NA,1621.3299165847536,NA,NA,NA,107.96383234524718,5.510378609613386e-21,2452.948898645072,NA
1,1,MS,phloem,NA,NA,NA,NA,86.63432748317994,NA,NA,NA,NA,NA,460.78896416426966
1,1,MS,roots,0.150009736,0.004500195,0,NA,23.46273369067023,2.2315533696361163,7.606860670100089,NA,NA,NA,40.022243872258315
2,1,MS,grains,NA,NA,NA,3242.659833169502,NA,NA,NA,108.8715765231243,4.814350164883846e-20,2455.8661272124295,NA
2,1,MS,phloem,NA,NA,NA,NA,78.25199132468113,NA,NA,NA,NA,NA,432.66952880582716
2,1,MS,roots,0.150028835,0.004500577,0,NA,25.676831897264854,1.9953433603024917,7.805165938001762,NA,NA,NA,54.61487043459406
3,1,MS,grains,NA,NA,NA,4863.9897497542715,NA,NA,NA,112.44095614426553,-9.051757425269137e-18,2471.332566465163,NA
3,1,MS,phloem,NA,NA,NA,NA,-192.1794708281266,NA,NA,NA,NA,NA,16043.218026584424
3,1,MS,roots,0.150055059,0.0045011009999999995,0,NA,165.08572474429462,1.9709173567761606,10.36242344576214,NA,NA,NA,7065.38521039158
4,1,MS,grains,NA,NA,NA,6485.319666339022,NA,NA,NA,112.3864405213301,-4.774131787366971e-18,2474.8708216489013,NA
4,1,MS,phloem,NA,NA,NA,NA,-130.03253304024082,NA,NA,NA,NA,NA,9102.467850792755
4,1,MS,roots,0.150087207,0.004501744,0,NA,163.7481769279037,2.0024233904999935,17.07713359231834,NA,NA,NA,7753.357620960583
5,1,MS,grains,NA,NA,NA,8106.649582923779,NA,NA,NA,112.31871581159822,9.961452301831433e-20,2478.402835152591,NA
5,1,MS,phloem,NA,NA,NA,NA,-115.37903187656184,NA,NA,NA,NA,NA,11018.202763217127
5,1,MS,roots,0.15012436,0.004502487,0,NA,162.38153828962922,1.9461324884503788,23.27016244805116,NA,NA,NA,5332.711806328772
