t,plant,axis,volume,Tsoil,nitrates,Conc_Nitrates_Soil
0.00000,1,MS,1.00000,15.00000,700000.00000,700000.00000
1.00000,1,MS,1.00000,15.00000,699526.20294,699526.20294
2.00000,1,MS,1.00000,15.00000,698932.98892,698932.98892
3.00000,1,MS,1.00000,15.00000,698238.01995,698238.01995
4.00000,1,MS,1.00000,15.00000,697456.95337,697456.95337
5.00000,1,MS,1.00000,15.00000,696603.50988,696603.50988
6.00000,1,MS,1.00000,15.00000,695690.15105,695690.15105
7.00000,1,MS,1.00000,15.00000,694727.75411,694727.75411
8.00000,1,MS,1.00000,15.00000,693725.87481,693725.87481
9.00000,1,MS,1.00000,15.00000,692692.21717,692692.21717
10.00000,1,MS,1.00000,15.00000,691634.26856,691634.26856
11.00000,1,MS,1.00000,15.00000,690558.00877,690558.00877
12.00000,1,MS,1.00000,15.00000,689468.43591,689468.43591
13.00000,1,MS,1.00000,15.00000,688368.24429,688368.24429
14.00000,1,MS,1.00000,15.00000,687259.88873,687259.88873
15.00000,1,MS,1.00000,15.00000,686143.16279,686143.16279
16.00000,1,MS,1.00000,15.00000,685017.30964,685017.30964
17.00000,1,MS,1.00000,15.00000,683880.63035,683880.63035
18.00000,1,MS,1.00000,15.00000,682735.04364,682735.04364
19.00000,1,MS,1.00000,15.00000,681581.81423,681581.81423
20.00000,1,MS,1.00000,15.00000,680422.48972,680422.48972
21.00000,1,MS,1.00000,15.00000,679257.65609,679257.65609
22.00000,1,MS,1.00000,15.00000,678092.27560,678092.27560
23.00000,1,MS,1.00000,15.00000,676928.68033,676928.68033
24.00000,1,MS,1.00000,15.00000,675769.04706,675769.04706
25.00000,1,MS,1.00000,15.00000,674612.77156,674612.77156
26.00000,1,MS,1.00000,15.00000,673464.15066,673464.15066
27.00000,1,MS,1.00000,15.00000,672324.57788,672324.57788
28.00000,1,MS,1.00000,15.00000,671195.21562,671195.21562
29.00000,1,MS,1.00000,15.00000,670074.02764,670074.02764
30.00000,1,MS,1.00000,15.00000,668964.73451,668964.73451
31.00000,1,MS,1.00000,15.00000,667867.88348,667867.88348
32.00000,1,MS,1.00000,15.00000,666783.87470,666783.87470
33.00000,1,MS,1.00000,15.00000,665708.45690,665708.45690
34.00000,1,MS,1.00000,15.00000,664643.34519,664643.34519
35.00000,1,MS,1.00000,15.00000,663588.14277,663588.14277
36.00000,1,MS,1.00000,15.00000,662542.38776,662542.38776
37.00000,1,MS,1.00000,15.00000,661501.99659,661501.99659
38.00000,1,MS,1.00000,15.00000,660469.98310,660469.98310
39.00000,1,MS,1.00000,15.00000,659446.06669,659446.06669
40.00000,1,MS,1.00000,15.00000,658430.04283,658430.04283
41.00000,1,MS,1.00000,15.00000,657417.85807,657417.85807
42.00000,1,MS,1.00000,15.00000,656413.60166,656413.60166
43.00000,1,MS,1.00000,15.00000,655417.26672,655417.26672
44.00000,1,MS,1.00000,15.00000,654428.86002,654428.86002
45.00000,1,MS,1.00000,15.00000,653445.28278,653445.28278
46.00000,1,MS,1.00000,15.00000,652472.49447,652472.49447
47.00000,1,MS,1.00000,15.00000,651510.51131,651510.51131
48.00000,1,MS,1.00000,15.00000,650559.33805,650559.33805
