t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,0.40000000000000002,2.7000000000000002,0,0,0.80000000000000004,0,16,0
0,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,0.20000000000000001,1.5,0,0,0.40000000000000002,0,8,0
0,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,0.59999999999999998,3.2999999999999998,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,0.29999999999999999,2.1000000000000001,0,0,0.59999999999999998,0,12,0
0,1,MS,4,blade,LeafElement1,0.0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,2.0167849256139028,2.741885100575685,0.15257332786448949,0.0013445377413032805,0.83881685728781441,0.0,17.72953072260843,0.0
1,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.2517921378002808,1.5243215644169372,0.080032501416095969,0.00076691992960462062,0.42266713069488276,0.0,9.3871132046266741,0.0
1,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,2.2194103519751103,3.0376471969600423,0.11275089700049395,0.0013252798308129182,1.0433831016288133,0.0,13.357424760043433,0.0
1,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.3969813262362494,1.7806645991045369,0.0001443189791722438,0.0,0.52633192181298005,0.0,19.495412809715393,0.0
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,2.4036258318876147,3.320289882007208,0.21496337772256216,0.001057185820533829,1.2477774770911323,0.0,25.133484931942132,0.0
1,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,1.5811262621426081,2.0774420322886265,0.11679518420555207,0.0,0.63030346269061277,0.0,13.661101549920069,0.0
1,1,MS,4,blade,LeafElement1,0.0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.00044192972779599207,0.0,5.9900219361487246e-08,0.0,6.5059571107112516e-06,0.0,0.0023685842742266448,0.0
2,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,2.8356648322177636,2.775750168297284,0.31247591996787838,0.0028735231157284683,0.89423869695810643,0.0,18.732167707254149,0.0
2,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.734758980319798,1.5440639045882705,0.16749449702912655,0.0016390481858066599,0.45485774097263054,0.0,10.191764768558416,0.0
2,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,3.1003571890170747,3.0674283113538348,0.24632346130195046,0.0028323654380711296,1.1045044743665744,0.0,15.586851066524664,0.0
2,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.9291117230608295,1.7615368969465992,0.00021029097195532167,0.0,0.56374488102055542,0.0,18.872956622615721,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,3.3337150089294303,3.3344095729159129,0.43093238245487364,0.0022593994944163443,1.3143327964142568,0.0,25.646370213588817,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,2.1908538889551141,2.0551263797710315,0.2418067003247541,0.0,0.67340643652811727,0.0,14.657250034025134,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.3900000000000001e-07,True,6.6100000000000002e-06,0.0016282368492952571,0.0,2.7932820178743824e-07,0.0,3.2046463339613087e-05,0.0,0.0090461380217086995,0.0
