t,plant,axis,Total_transpiration
0.000000,1,MS,0.000157
1.000000,1,MS,0.000157
2.000000,1,MS,0.000157
3.000000,1,MS,0.000157
4.000000,1,MS,0.000157
5.000000,1,MS,0.000063
6.000000,1,MS,0.000063
7.000000,1,MS,0.000063
8.000000,1,MS,0.000063
9.000000,1,MS,0.000384
10.000000,1,MS,0.000384
11.000000,1,MS,0.000384
12.000000,1,MS,0.000384
13.000000,1,MS,0.000407
14.000000,1,MS,0.000407
15.000000,1,MS,0.000407
16.000000,1,MS,0.000407
17.000000,1,MS,0.000174
18.000000,1,MS,0.000174
19.000000,1,MS,0.000174
20.000000,1,MS,0.000174
21.000000,1,MS,0.000031
22.000000,1,MS,0.000031
23.000000,1,MS,0.000031
24.000000,1,MS,0.000031
25.000000,1,MS,0.000000
26.000000,1,MS,0.000000
27.000000,1,MS,0.000000
28.000000,1,MS,0.000000
29.000000,1,MS,0.000000
30.000000,1,MS,0.000000
31.000000,1,MS,0.000000
32.000000,1,MS,0.000000
33.000000,1,MS,0.000000
34.000000,1,MS,0.000000
35.000000,1,MS,0.000000
36.000000,1,MS,0.000000
37.000000,1,MS,0.000000
38.000000,1,MS,0.000000
39.000000,1,MS,0.000000
40.000000,1,MS,0.000000
41.000000,1,MS,0.000115
42.000000,1,MS,0.000115
43.000000,1,MS,0.000115
44.000000,1,MS,0.000115
45.000000,1,MS,0.000027
46.000000,1,MS,0.000027
47.000000,1,MS,0.000027
48.000000,1,MS,0.000027
