t,plant,axis,metamer,sucrose,fructan,mstruct,amino_acids,proteins
0.00000,1,MS,12,10.00000,0.15000,0.00500,1.50000,0.50000
0.00000,1,MS,13,0.03000,0.03000,0.00001,0.00300,150.00000
0.00000,1,MS,14,0.00100,0.00000,0.00000,0.00020,0.00000
1.00000,1,MS,12,2.04333,0.15000,0.00500,0.50603,0.48887
1.00000,1,MS,13,0.00068,0.03000,0.00001,0.00071,149.99997
1.00000,1,MS,14,0.00000,0.00000,0.00000,0.00000,-0.00000
2.00000,1,MS,12,0.63716,0.15000,0.00500,0.31811,0.47838
2.00000,1,MS,13,0.00087,0.03000,0.00001,0.00070,149.99995
2.00000,1,MS,14,0.00000,0.00000,0.00000,0.00000,-0.00000
3.00000,1,MS,12,0.41572,0.15000,0.00500,0.28001,0.46848
3.00000,1,MS,13,0.00098,0.03000,0.00001,0.00069,149.99992
3.00000,1,MS,14,0.00000,0.00000,0.00000,0.00000,-0.00000
4.00000,1,MS,12,0.39902,0.15000,0.00500,0.27003,0.45909
4.00000,1,MS,13,0.00104,0.03000,0.00001,0.00068,149.99990
4.00000,1,MS,14,0.00001,0.00000,0.00000,0.00000,-0.00000
