t,plant,axis,organ,mstruct,sucrose,amino_acids,nitrates,structure,starch,proteins,Nstruct,cytokinins,RGR_Structure,R_Nnit_upt,R_Nnit_red,R_residual,R_maintenance,R_grain_growth_struct,R_grain_growth_starch,R_growth,C_exudation,N_exudation,regul_transpiration,HATS_LATS,Unloading_Sucrose,Export_Nitrates,Export_Amino_Acids,S_Proteins,S_Amino_Acids,Unloading_Amino_Acids,S_grain_starch,Uptake_Nitrates,S_grain_structure,S_cytokinins,Export_cytokinins,total_organic_nitrogen,Conc_Nitrates,Conc_Amino_Acids,Dry_Mass,Conc_Sucrose,Proteins_N_Mass,Conc_cytokinins
0.00000,1,MS,phloem,NA,500.00000,100.00000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,347.21479,NA,169.26721,NA,NA
0.00000,1,MS,roots,0.150009736,20.00000,20.00000,7.5,NA,NA,NA,0.004500195,2.233310479,NA,0.3947101189206974,0.2782603032341239,0.263466595679637,1.6071650955816343,NA,NA,NA,14.474124578007569,14.474124578007569,0.0001841591306091993,51.37188188952638,72.37062289003784,4.972296526448381e-06,0.00039778372211587054,NA,0.9368425705642262,14.474124578007569,NA,0.9942320375836206,NA,8.482465861183083e-11,0.0002961248516589992,341.44250000000005,49.996754877296766,113.95272,NA,11.11039,NA,14.887770211128164
1.00000,1,MS,phloem,NA,465.52304,84.45904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,293.25426,NA,157.59557,NA,NA
1.00000,1,MS,roots,0.150009736,27.00350,20.01445,8.49307479952067,NA,NA,NA,0.004500195,1.995070970706344,NA,0.5196245769880943,0.34488874439841816,0.3467635879624534,1.6071650955816343,NA,NA,NA,14.128916341782867,10.472065670736336,0.0001841591306091993,50.65528680383833,70.64458170891433,5.630678176603054e-06,0.00039807105818972735,NA,1.1611661962037958,12.816923657185018,NA,1.3088780276778194,NA,1.817631034622117e-09,0.0002645355855376308,341.45694684927423,56.6168238541575,114.03503,NA,15.00097,NA,13.299609904695412
2.00000,1,MS,phloem,NA,440.24292,76.92585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,267.09793,NA,149.03738,NA,NA
2.00000,1,MS,roots,0.150009736,33.47528,20.32237,9.746769183775916,NA,NA,NA,0.004500195,1.7822457816317145,NA,0.6263551283534755,0.39793982061422306,0.4204531487879561,1.6071650955816343,NA,NA,NA,13.853757038372201,8.410421376481471,0.0001841591306091993,49.76351197836378,69.268785191861,6.461843540877748e-06,0.0004041954578934258,NA,1.33977775536463,12.103681837469185,NA,1.5777207263311726,NA,1.6662464832772833e-08,0.0002363161202475908,341.76487295902666,64.9742439635779,115.78948,NA,18.59617,NA,11.8808673967116
3.00000,1,MS,phloem,NA,420.45461,72.53675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,251.85832,NA,142.33836,NA,NA
3.00000,1,MS,roots,0.150009736,39.50411,20.81121,11.223630898700003,NA,NA,NA,0.004500195,1.592123831257409,NA,0.7170028392170046,0.4414001108174411,0.48655653429460605,1.6071650955816343,NA,NA,NA,13.623811251461802,7.177178451363883,0.0001841591306091993,48.73114584064235,68.11905625730901,7.4409627908992994e-06,0.00041391810143256373,NA,1.4860992015724734,11.751886655386352,NA,1.80605249173049,NA,9.331108771290423e-08,0.00021110698122231745,342.253713653031,74.81934971674107,118.57472,NA,21.94530,NA,10.61346999009057
4.00000,1,MS,phloem,NA,404.18972,69.61275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,241.70576,NA,136.83213,NA,NA
4.00000,1,MS,roots,0.150009736,45.15571,21.42153,12.889532856270984,NA,NA,NA,0.004500195,1.4222832579791753,NA,0.7933735160611675,0.4777301400566029,0.5465071359273755,1.6071650955816343,NA,NA,NA,13.424330857177893,6.36840146416666,0.0001841591306091993,47.589812563142694,67.12165428588946,8.545410593170465e-06,0.00042605680672352204,NA,1.6084145932597056,11.560222083541332,NA,1.9984219548140236,NA,3.7860102849039024e-07,0.0001885870427540144,342.8640304968873,85.92464195971243,122.05208,NA,25.08488,NA,9.481272988702381
5.00000,1,MS,phloem,NA,390.16503,67.37753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233.79688,NA,132.00080,NA,NA
5.00000,1,MS,roots,0.15012436,50.48443,22.33779,14.718753563555085,NA,NA,NA,0.004502487,1.6831375852639434,NA,0.8572664114661029,0.5087819446096565,0.6016902426932133,1.6083931471523398,NA,NA,NA,13.240898054947245,5.85868557722382,6.394875569534048e-05,46.40721281625816,66.20449027473622,3.3884855127925423e-06,0.00015427518000601416,NA,1.7116514474112337,11.43284196816643,NA,2.159361237949881,NA,1.2153521632433734e-06,7.749687905401626e-05,343.9440044962072,98.04373896118581,127.17542,NA,28.02367,NA,11.211622052969574
6.00000,1,MS,phloem,NA,378.07667,65.53136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227.39074,NA,127.91106,NA,NA
6.00000,1,MS,roots,0.15012436,55.52636,23.31097,16.679225456322794,NA,NA,NA,0.004502487,1.6113825893670033,NA,0.9097919995118893,0.535355238431599,0.6527275086820994,1.6083931471523398,NA,NA,NA,13.079063905322778,5.490827902729335,6.394875569534048e-05,45.1253688130056,65.39531952661389,3.839816570018004e-06,0.0001609964166476265,NA,1.8010497000707455,11.33485439191648,NA,2.291667505067731,NA,3.3218303246853907e-06,7.419305630819208e-05,344.9171848486758,111.10272480976967,132.71601,NA,30.82242,NA,10.73365168295807
7.00000,1,MS,phloem,NA,367.20633,63.88691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221.68458,NA,124.23340,NA,NA
7.00000,1,MS,roots,0.15012436,60.31388,24.32424,18.746348298603348,NA,NA,NA,0.004502487,1.5426871210451454,NA,0.9524460025052003,0.5584646624461935,0.7001433280068649,1.6083931471523398,NA,NA,NA,12.928090353178929,5.21382444923849,6.394875569534048e-05,43.80854057788735,64.64045176589464,4.3157003310977295e-06,0.00016799454391675344,NA,1.8787947527057556,11.246207348629879,NA,2.3991083186528974,NA,7.97201795503521e-06,7.10301037090062e-05,345.9304567100212,124.87212800509755,138.48486,NA,33.47996,NA,10.276061267106453
8.00000,1,MS,phloem,NA,357.21108,62.36420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,216.40084,NA,120.85181,NA,NA
8.00000,1,MS,roots,0.15012436,64.87312,25.36533,20.898373890119412,NA,NA,NA,0.004502487,1.4769212635164266,NA,0.9864458806308823,0.5787540945739434,0.744422382199074,1.6083931471523398,NA,NA,NA,12.784471180599327,4.998716213016343,6.394875569534048e-05,42.47469884805065,63.922355902996635,4.811130022784863e-06,0.00017518476935677484,NA,1.9470527485653752,11.159973818939946,NA,2.4847503290450437,NA,1.7256312979719888e-05,6.80020394845432e-05,346.97154282276523,139.2070806504648,144.41206,NA,36.01077,NA,9.837985411004759
9.00000,1,MS,phloem,NA,348.46528,60.94033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,211.20831,NA,117.75255,NA,NA
9.00000,1,MS,roots,0.150310463,69.23108,25.91889,23.102855643511592,NA,NA,NA,0.004506209000000001,1.0522118561140117,NA,1.0137033234520128,0.5971369853061667,0.7846974516275503,1.6103870060428256,NA,NA,NA,12.648600829374516,4.735411315840848,0.0003261560732431864,41.21442378183834,63.24300414687257,2.7126492038610947e-05,0.0009129890708651674,NA,2.0064094674049104,11.060067779387335,NA,2.5534088751939867,NA,3.393271948638882e-05,0.0002470934067912509,347.79095873902696,153.7009146429919,147.38093,NA,38.38227,NA,7.000256902368877
10.00000,1,MS,phloem,NA,342.52385,59.76616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.13883,NA,115.74483,NA,NA
10.00000,1,MS,roots,0.150310463,73.41838,26.48634,25.356003797743057,NA,NA,NA,0.004506209000000001,0.8810479781382303,NA,1.0341565664149386,0.6132567300248943,0.8227582741759994,1.6103870060428256,NA,NA,NA,12.558325459725411,4.530529355740356,0.0003261560732431864,39.89558853488621,62.791627298627056,2.9772052674520306e-05,0.0009329775829305764,NA,2.0605725978283633,10.956359075135305,NA,2.604928378878938,NA,6.322013382124939e-05,0.00020689858719965805,348.3584134964383,168.69087681369896,150.60761,NA,40.70374,NA,5.86152128437147
11.00000,1,MS,phloem,NA,338.51547,58.70408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203.45788,NA,114.39033,NA,NA
11.00000,1,MS,roots,0.150310463,77.46582,27.05717,27.644056572315836,NA,NA,NA,0.004506209000000001,0.7377337865577823,NA,1.0493227705821913,0.6278383648383198,0.8588241592597148,1.6103870060428256,NA,NA,NA,12.496385676300955,4.364722627512642,0.0003261560732431864,38.59579235402627,62.48192838150477,3.2458596984500516e-05,0.0009530849115026364,NA,2.1095676037647273,10.83538197368359,NA,2.643130404489147,NA,0.00011158335043736209,0.0001732437755442096,348.9292413409378,183.91305582177492,153.85347,NA,42.94768,NA,4.908066756189703
12.00000,1,MS,phloem,NA,335.98612,57.72081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200.05004,NA,113.53562,NA,NA
12.00000,1,MS,roots,0.150310463,81.39900,27.62325,29.955504720745257,NA,NA,NA,0.004506209000000001,0.6177420395661891,NA,1.0600699246001302,0.6411467871937566,0.893198447882341,1.6103870060428256,NA,NA,NA,12.456862116525318,4.2273119208868195,0.0003261560732431864,37.32208924273628,62.28431058262659,3.5172611250249616e-05,0.0009730248861691485,NA,2.1542845535890303,10.70014767411521,NA,2.6702013214109073,NA,0.0001883832321722705,0.00014506582888954467,349.4953181679746,199.29088183798126,157.07232,NA,45.12826,NA,4.109774045245201
13.00000,1,MS,phloem,NA,348.22808,57.01339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.30027,NA,117.49495,NA,NA
