t,plant,axis,metamer,mstruct,sucrose,fructan,amino_acids,proteins,Unloading_Sucrose,Unloading_Amino_Acids,Conc_Sucrose,Conc_Fructan,Conc_Amino_Acids,Conc_Proteins
0.00000,1,MS,4,0.00014,0.17280,0.00000,0.01685,0.47900,411.04538,143.03461,100.00000,0.00000,100.00000,0.32117
0.00000,1,MS,5,0.00000,0.00373,0.00000,0.00036,0.00200,31.87780,11.09116,100.00000,0.00000,100.03573,0.06209
0.00000,1,MS,6,0.00000,0.00077,0.00000,0.00007,0.00000,11.11138,3.86401,100.00000,0.00000,100.16026,0.00000
1.00000,1,MS,4,0.00014,0.27234,0.00218,0.04941,0.47643,-0.05819,-0.01644,157.60538,2.52393,293.28267,0.31945
1.00000,1,MS,5,0.00000,0.00588,0.00005,0.00107,0.00200,-0.00383,-0.00080,157.60390,2.52446,293.27204,0.06209
1.00000,1,MS,6,0.00000,0.00121,0.00001,0.00022,0.00000,-0.00140,-0.00030,157.60427,2.52379,293.27322,0.00041
2.00000,1,MS,4,0.00014,0.25755,0.00427,0.04500,0.47386,-0.05184,-0.01298,149.04612,4.94199,267.12036,0.31772
2.00000,1,MS,5,0.00000,0.00556,0.00009,0.00097,0.00200,-0.00352,-0.00065,149.04503,4.94303,267.11251,0.06207
2.00000,1,MS,6,0.00000,0.00114,0.00002,0.00020,0.00001,-0.00127,-0.00023,149.04530,4.94238,267.11295,0.00080
3.00000,1,MS,4,0.00014,0.24597,0.00628,0.04244,0.47130,-0.04752,-0.01134,142.34637,7.27130,251.87793,0.31600
3.00000,1,MS,5,0.00000,0.00531,0.00014,0.00092,0.00200,-0.00330,-0.00058,142.34552,7.27319,251.87132,0.06205
3.00000,1,MS,6,0.00000,0.00109,0.00003,0.00019,0.00001,-0.00118,-0.00021,142.34573,7.27256,251.87144,0.00119
4.00000,1,MS,4,0.00014,0.23646,0.00823,0.04073,0.46875,-0.04438,-0.01046,136.83961,9.52760,241.72384,0.31429
4.00000,1,MS,5,0.00000,0.00511,0.00018,0.00088,0.00200,-0.00313,-0.00054,136.83893,9.53068,241.71786,0.06203
4.00000,1,MS,6,0.00000,0.00105,0.00004,0.00018,0.00001,-0.00112,-0.00019,136.83909,9.53006,241.71782,0.00157
5.00000,1,MS,4,0.00014,0.22824,0.01012,0.03942,0.46620,-0.50300,-0.08966,132.08557,11.71090,233.95185,0.31259
5.00000,1,MS,5,0.00000,0.00493,0.00022,0.00085,0.00200,-0.04045,-0.00707,132.08871,11.71473,233.95440,0.06200
5.00000,1,MS,6,0.00000,0.00101,0.00004,0.00018,0.00001,-0.01533,-0.00272,132.09635,11.71427,233.97093,0.00194
6.00000,1,MS,4,0.00014,0.22117,0.01197,0.03834,0.46367,-0.48662,-0.08712,127.99306,13.84925,227.54132,0.31089
6.00000,1,MS,5,0.00000,0.00478,0.00026,0.00083,0.00200,-0.03901,-0.00685,127.99583,13.85492,227.54342,0.06196
6.00000,1,MS,6,0.00000,0.00098,0.00005,0.00017,0.00002,-0.01467,-0.00263,128.00252,13.85459,227.55863,0.00230
7.00000,1,MS,4,0.00014,0.21481,0.01377,0.03737,0.46116,-0.47209,-0.08492,124.31296,15.93834,221.83134,0.30921
7.00000,1,MS,5,0.00000,0.00464,0.00030,0.00081,0.00199,-0.03776,-0.00667,124.31545,15.94615,221.83331,0.06193
7.00000,1,MS,6,0.00000,0.00095,0.00006,0.00017,0.00002,-0.01413,-0.00256,124.32148,15.94593,221.84799,0.00267
8.00000,1,MS,4,0.00014,0.20897,0.01554,0.03648,0.45865,-0.45887,-0.08291,120.92914,17.98199,216.54414,0.30753
8.00000,1,MS,5,0.00000,0.00451,0.00034,0.00079,0.00199,-0.03665,-0.00652,120.93143,17.99222,216.54614,0.06189
8.00000,1,MS,6,0.00000,0.00093,0.00007,0.00016,0.00002,-0.01366,-0.00250,120.93698,17.99211,216.56071,0.00302
9.00000,1,MS,4,0.00014,0.20373,0.01725,0.03563,0.45616,-0.85562,-0.15202,117.89673,19.96727,211.47106,0.30586
9.00000,1,MS,5,0.00000,0.00440,0.00037,0.00077,0.00199,-0.08484,-0.01444,117.93691,19.98082,211.53020,0.06185
9.00000,1,MS,6,0.00000,0.00091,0.00008,0.00016,0.00002,-0.04272,-0.00707,118.01885,19.98196,211.66018,0.00337
10.00000,1,MS,4,0.00014,0.20025,0.01895,0.03494,0.45369,-0.83910,-0.14912,115.88624,21.93515,207.39656,0.30420
10.00000,1,MS,5,0.00000,0.00433,0.00041,0.00075,0.00199,-0.08264,-0.01422,115.92440,21.95217,207.45574,0.06181
10.00000,1,MS,6,0.00000,0.00089,0.00008,0.00016,0.00002,-0.04125,-0.00699,116.00198,21.95441,207.58556,0.00372
11.00000,1,MS,4,0.00014,0.19791,0.02063,0.03432,0.45122,-0.82766,-0.14653,114.52981,23.88068,203.71114,0.30254
11.00000,1,MS,5,0.00000,0.00428,0.00045,0.00074,0.00199,-0.08099,-0.01404,114.56631,23.90142,203.77085,0.06177
11.00000,1,MS,6,0.00000,0.00088,0.00009,0.00015,0.00003,-0.04010,-0.00694,114.64032,23.90472,203.90159,0.00406
12.00000,1,MS,4,0.00014,0.19643,0.02230,0.03375,0.44877,-0.82020,-0.14417,113.67384,25.81140,200.29921,0.30090
12.00000,1,MS,5,0.00000,0.00424,0.00048,0.00073,0.00199,-0.07983,-0.01390,113.70908,25.83612,200.35974,0.06172
12.00000,1,MS,6,0.00000,0.00087,0.00010,0.00015,0.00003,-0.03926,-0.00691,113.78036,25.84045,200.49199,0.00440
13.00000,1,MS,4,0.00014,0.20342,0.02396,0.03330,0.44633,-1.33383,-0.19266,117.71972,27.73678,197.63326,0.29927
13.00000,1,MS,5,0.00000,0.00442,0.00052,0.00072,0.00199,-0.37959,-0.03100,118.31977,27.77398,197.99119,0.06168
13.00000,1,MS,6,0.00000,0.00092,0.00011,0.00015,0.00003,-0.32669,-0.02229,119.53153,27.79494,198.72513,0.00473
14.00000,1,MS,4,0.00014,0.22604,0.02574,0.03320,0.44391,-1.41813,-0.19101,130.81058,29.79199,197.03209,0.29764
14.00000,1,MS,5,0.00000,0.00490,0.00056,0.00072,0.00199,-0.36830,-0.03005,131.37187,29.84066,197.37170,0.06163
14.00000,1,MS,6,0.00000,0.00102,0.00011,0.00015,0.00003,-0.30970,-0.02137,132.50222,29.87663,198.06800,0.00507
15.00000,1,MS,4,0.00014,0.25800,0.02769,0.03326,0.44151,-1.56812,-0.19045,149.30466,32.04745,197.41862,0.29603
15.00000,1,MS,5,0.00000,0.00559,0.00060,0.00072,0.00198,-0.37194,-0.02931,149.84860,32.10715,197.74276,0.06158
15.00000,1,MS,6,0.00000,0.00116,0.00012,0.00015,0.00004,-0.30509,-0.02061,150.94233,32.15657,198.40734,0.00539
16.00000,1,MS,4,0.00014,0.29404,0.02984,0.03343,0.43912,-1.74996,-0.19055,170.15947,34.53478,198.40153,0.29443
16.00000,1,MS,5,0.00000,0.00637,0.00065,0.00072,0.00198,-0.38410,-0.02872,170.69919,34.60528,198.71220,0.06154
16.00000,1,MS,6,0.00000,0.00132,0.00013,0.00015,0.00004,-0.30787,-0.01997,171.78378,34.66703,199.34928,0.00572
17.00000,1,MS,4,0.00014,0.32711,0.03215,0.03357,0.43674,-2.45999,-0.23611,189.30056,37.21482,199.23535,0.29284
17.00000,1,MS,5,0.00000,0.00710,0.00070,0.00073,0.00198,-0.65438,-0.04529,190.30792,37.30150,199.83660,0.06149
17.00000,1,MS,6,0.00000,0.00148,0.00014,0.00015,0.00004,-0.55426,-0.03495,192.34119,37.38403,201.06218,0.00605
18.00000,1,MS,4,0.00014,0.35722,0.03465,0.03384,0.43439,-2.66076,-0.23675,206.72485,40.10932,200.85323,0.29126
18.00000,1,MS,5,0.00000,0.00775,0.00075,0.00073,0.00198,-0.68350,-0.04441,207.76163,40.21158,201.43388,0.06145
18.00000,1,MS,6,0.00000,0.00161,0.00015,0.00015,0.00004,-0.57405,-0.03400,209.85506,40.31457,202.61765,0.00637
19.00000,1,MS,4,0.00014,0.38554,0.03730,0.03411,0.43205,-2.84272,-0.23749,223.11330,43.16610,202.46916,0.28969
19.00000,1,MS,5,0.00000,0.00837,0.00081,0.00074,0.00198,-0.70515,-0.04363,224.16648,43.28404,203.03104,0.06140
19.00000,1,MS,6,0.00000,0.00174,0.00017,0.00015,0.00004,-0.58697,-0.03313,226.29337,43.40685,204.17674,0.00670
20.00000,1,MS,4,0.00014,0.41298,0.04006,0.03438,0.42973,-3.01534,-0.23826,238.99176,46.37008,204.04837,0.28813
20.00000,1,MS,5,0.00000,0.00896,0.00087,0.00074,0.00198,-0.72298,-0.04292,240.05459,46.50378,204.59305,0.06136
20.00000,1,MS,6,0.00000,0.00186,0.00018,0.00015,0.00005,-0.59634,-0.03233,242.20115,46.64568,205.70385,0.00702
21.00000,1,MS,4,0.00014,0.42631,0.04006,0.03430,0.42742,-3.02267,-0.25429,246.70646,46.36341,203.56567,0.28658
21.00000,1,MS,5,0.00000,0.00921,0.00087,0.00074,0.00198,-0.21044,-0.02511,246.65436,46.50363,203.68568,0.06132
21.00000,1,MS,6,0.00000,0.00189,0.00018,0.00015,0.00005,-0.05614,-0.01268,246.54705,46.64565,203.93678,0.00734
22.00000,1,MS,4,0.00014,0.43014,0.04005,0.03416,0.42513,-3.07922,-0.25442,248.92171,46.35722,202.73283,0.28505
22.00000,1,MS,5,0.00000,0.00929,0.00087,0.00074,0.00197,-0.23511,-0.02604,248.91368,46.50349,202.87334,0.06128
22.00000,1,MS,6,0.00000,0.00191,0.00018,0.00015,0.00005,-0.07931,-0.01366,248.89721,46.64562,203.16627,0.00765
23.00000,1,MS,4,0.00014,0.42943,0.04173,0.03390,0.42285,-3.09528,-0.25332,248.51137,48.30234,201.22796,0.28352
23.00000,1,MS,5,0.00000,0.00928,0.00090,0.00073,0.00197,-0.25586,-0.02655,248.54572,48.44313,201.38181,0.06124
23.00000,1,MS,6,0.00000,0.00191,0.00019,0.00015,0.00005,-0.10031,-0.01426,248.61511,48.57927,201.70193,0.00797
24.00000,1,MS,4,0.00014,0.42661,0.04463,0.03359,0.42059,-3.07870,-0.25157,246.88075,51.65124,199.36523,0.28200
24.00000,1,MS,5,0.00000,0.00922,0.00097,0.00073,0.00197,-0.25646,-0.02685,246.91921,51.79938,199.52871,0.06120
24.00000,1,MS,6,0.00000,0.00190,0.00020,0.00015,0.00005,-0.10192,-0.01467,246.99728,51.93628,199.86839,0.00828
25.00000,1,MS,4,0.00014,0.42080,0.04741,0.03308,0.41834,-3.39242,-0.27532,243.51601,54.87472,196.33781,0.28049
25.00000,1,MS,5,0.00000,0.00909,0.00103,0.00071,0.00197,-0.28458,-0.02852,243.56270,55.02627,196.49765,0.06115
25.00000,1,MS,6,0.00000,0.00187,0.00021,0.00015,0.00006,-0.11441,-0.01514,243.65757,55.16397,196.82997,0.00858
26.00000,1,MS,4,0.00014,0.41643,0.05026,0.03271,0.41610,-3.35933,-0.27281,240.99186,58.17568,194.12157,0.27899
26.00000,1,MS,5,0.00000,0.00900,0.00109,0.00071,0.00197,-0.28314,-0.02876,241.04099,58.33561,194.29111,0.06111
26.00000,1,MS,6,0.00000,0.00185,0.00022,0.00015,0.00006,-0.11472,-0.01553,241.14093,58.47429,194.64309,0.00889
27.00000,1,MS,4,0.00014,0.41164,0.05310,0.03231,0.41387,-3.32184,-0.27006,238.21936,61.45310,191.79181,0.27750
27.00000,1,MS,5,0.00000,0.00889,0.00115,0.00070,0.00197,-0.28068,-0.02891,238.26947,61.62189,191.96934,0.06106
27.00000,1,MS,6,0.00000,0.00183,0.00024,0.00014,0.00006,-0.11420,-0.01583,238.37149,61.76160,192.33748,0.00919
