t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,0.45
7,0.81
8,1.17
9,1.53
10,1.89
11,2.25
12,2.25
13,2.25
14,2.25
15,1.89
16,1.53
17,1.17
18,0.81
19,0.45
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0.45
31,0.81
32,1.17
33,1.53
34,1.89
35,2.25
36,2.25
37,2.25
38,2.25
39,1.89
40,1.53
41,1.17
42,0.81
43,0.45
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0.45
55,0.81
56,1.17
57,1.53
58,1.89
59,2.25
60,2.25
61,2.25
62,2.25
63,1.89
64,1.53
65,1.17
66,0.81
67,0.45
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0.45
79,0.81
80,1.17
81,1.53
82,1.89
83,2.25
84,2.25
85,2.25
86,2.25
87,1.89
88,1.53
89,1.17
90,0.81
91,0.45
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0.45
103,0.81
104,1.17
105,1.53
106,1.89
107,2.25
108,2.25
109,2.25
110,2.25
111,1.89
112,1.53
113,1.17
114,0.81
115,0.45
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0.45
127,0.81
128,1.17
129,1.53
130,1.89
131,2.25
132,2.25
133,2.25
134,2.25
135,1.89
136,1.53
137,1.17
138,0.81
139,0.45
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0.45
151,0.81
152,1.17
153,1.53
154,1.89
155,2.25
156,2.25
157,2.25
158,2.25
159,1.89
160,1.53
161,1.17
162,0.81
163,0.45
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0.45
175,0.81
176,1.17
177,1.53
178,1.89
179,2.25
180,2.25
181,2.25
182,2.25
183,1.89
184,1.53
185,1.17
186,0.81
187,0.45
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0.45
199,0.81
200,1.17
201,1.53
202,1.89
203,2.25
204,2.25
205,2.25
206,2.25
207,1.89
208,1.53
209,1.17
210,0.81
211,0.45
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0.45
223,0.81
224,1.17
225,1.53
226,1.89
227,2.25
228,2.25
229,2.25
230,2.25
231,1.89
232,1.53
233,1.17
234,0.81
235,0.45
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0.45
247,0.81
248,1.17
249,1.53
250,1.89
251,2.25
252,2.25
253,2.25
254,2.25
255,1.89
256,1.53
257,1.17
258,0.81
259,0.45
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0.45
271,0.81
272,1.17
273,1.53
274,1.89
275,2.25
276,2.25
277,2.25
278,2.25
279,1.89
280,1.53
281,1.17
282,0.81
283,0.45
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0.45
295,0.81
296,1.17
297,1.53
298,1.89
299,2.25
300,2.25
301,2.25
302,2.25
303,1.89
304,1.53
305,1.17
306,0.81
307,0.45
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0.45
319,0.81
320,1.17
321,1.53
322,1.89
323,2.25
324,2.25
325,2.25
326,2.25
327,1.89
328,1.53
329,1.17
330,0.81
331,0.45
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0.45
343,0.81
344,1.17
345,1.53
346,1.89
347,2.25
348,2.25
349,2.25
350,2.25
351,1.89
352,1.53
353,1.17
354,0.81
355,0.45
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0.45
367,0.81
368,1.17
369,1.53
370,1.89
371,2.25
372,2.25
373,2.25
374,2.25
375,1.89
376,1.53
377,1.17
378,0.81
379,0.45
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0.45
391,0.81
392,1.17
393,1.53
394,1.89
395,2.25
396,2.25
397,2.25
398,2.25
399,1.89
400,1.53
401,1.17
402,0.81
403,0.45
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
