t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,1.125
7,2.025
8,2.925
9,3.825
10,4.725
11,5.625
12,5.625
13,5.625
14,5.625
15,4.725
16,3.825
17,2.925
18,2.025
19,1.125
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1.125
31,2.025
32,2.925
33,3.825
34,4.725
35,5.625
36,5.625
37,5.625
38,5.625
39,4.725
40,3.825
41,2.925
42,2.025
43,1.125
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1.125
55,2.025
56,2.925
57,3.825
58,4.725
59,5.625
60,5.625
61,5.625
62,5.625
63,4.725
64,3.825
65,2.925
66,2.025
67,1.125
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1.125
79,2.025
80,2.925
81,3.825
82,4.725
83,5.625
84,5.625
85,5.625
86,5.625
87,4.725
88,3.825
89,2.925
90,2.025
91,1.125
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1.125
103,2.025
104,2.925
105,3.825
106,4.725
107,5.625
108,5.625
109,5.625
110,5.625
111,4.725
112,3.825
113,2.925
114,2.025
115,1.125
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1.125
127,2.025
128,2.925
129,3.825
130,4.725
131,5.625
132,5.625
133,5.625
134,5.625
135,4.725
136,3.825
137,2.925
138,2.025
139,1.125
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1.125
151,2.025
152,2.925
153,3.825
154,4.725
155,5.625
156,5.625
157,5.625
158,5.625
159,4.725
160,3.825
161,2.925
162,2.025
163,1.125
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1.125
175,2.025
176,2.925
177,3.825
178,4.725
179,5.625
180,5.625
181,5.625
182,5.625
183,4.725
184,3.825
185,2.925
186,2.025
187,1.125
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1.125
199,2.025
200,2.925
201,3.825
202,4.725
203,5.625
204,5.625
205,5.625
206,5.625
207,4.725
208,3.825
209,2.925
210,2.025
211,1.125
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1.125
223,2.025
224,2.925
225,3.825
226,4.725
227,5.625
228,5.625
229,5.625
230,5.625
231,4.725
232,3.825
233,2.925
234,2.025
235,1.125
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,1.125
247,2.025
248,2.925
249,3.825
250,4.725
251,5.625
252,5.625
253,5.625
254,5.625
255,4.725
256,3.825
257,2.925
258,2.025
259,1.125
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1.125
271,2.025
272,2.925
273,3.825
274,4.725
275,5.625
276,5.625
277,5.625
278,5.625
279,4.725
280,3.825
281,2.925
282,2.025
283,1.125
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1.125
295,2.025
296,2.925
297,3.825
298,4.725
299,5.625
300,5.625
301,5.625
302,5.625
303,4.725
304,3.825
305,2.925
306,2.025
307,1.125
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1.125
319,2.025
320,2.925
321,3.825
322,4.725
323,5.625
324,5.625
325,5.625
326,5.625
327,4.725
328,3.825
329,2.925
330,2.025
331,1.125
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1.125
343,2.025
344,2.925
345,3.825
346,4.725
347,5.625
348,5.625
349,5.625
350,5.625
351,4.725
352,3.825
353,2.925
354,2.025
355,1.125
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1.125
367,2.025
368,2.925
369,3.825
370,4.725
371,5.625
372,5.625
373,5.625
374,5.625
375,4.725
376,3.825
377,2.925
378,2.025
379,1.125
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,1.125
391,2.025
392,2.925
393,3.825
394,4.725
395,5.625
396,5.625
397,5.625
398,5.625
399,4.725
400,3.825
401,2.925
402,2.025
403,1.125
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
