t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP,Photosynthesis,R_Nnit_red,R_phloem_loading,R_residual,Transpiration,sum_respi,Amino_Acids_import,D_Fructan,D_Proteins,D_Starch,D_cytokinins,Loading_Amino_Acids,Loading_Sucrose,Nitrates_import,Regul_S_Fructan,S_Fructan,S_Starch,S_Sucrose,S_Amino_Acids,S_Proteins,cytokinins_import,k_proteins,Total_Organic_Nitrogen
0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0,0,0.8,0,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.77142857142857
0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0,0,0.4,0,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.02857142857143
0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.357142857142854
0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.464285714285715
0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6,3.3,0,0,1.2,0,24,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.94285714285714
0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3,2.1,0,0,0.6,0,12,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.9
0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0,0,0.0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003757142857142857
1,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0,0.0,0.0,0,0.20025348885572844,5.510875277341201e-05,0.20025348885572844,0.10125928174311849,0.15257581759519764,0.036875235503110185,0,1.6451296482372528,-1.066612665499041,-1.6820419170678502,0.0014304227630117555,0.015,8.886958449267452,0.0,0.0,0,2.8528292564368254,0.06733442262812092,2.1977778714450638e-07,41.426348068091
1,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0,0.0,0.0,0,0.10617697496733093,3.14338523191e-05,0.10617697496733093,0.057757963083261685,0.08003531394817856,0.03340364450255615,0,1.6462658380421131,-0.6613940905058293,-1.2490689914450295,0.0008159084650539192,0.015,8.535483839754317,0.0,0.0,0,3.001246703558174,0.03840733441358869,2.1948733030149263e-07,23.10248914630333
1,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0,0.0,0.0,0,0.17230830739250644,5.431942615539e-05,0.17230830739250644,0.09980893778904167,0.11275830523239394,0.04151193334265499,0,1.6403282408347273,-1.1519191933944506,-3.026694470871124,0.0014099347151963369,0.015,6.362957384169253,0.0,0.0,0,2.8399101562594296,0.06636998686402282,2.2101129446157888e-07,46.11922926735094
1,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0,0.0,0.0,3.7854161709631925e-05,0.048154065255028494,0.0,0.04819191941673812,0.0,0.00014376719235862086,0.036489505860498116,0,1.6025982027111876,-0.7916681962274222,0.52575224596711,0.0,8.31683768555017e-06,0.007342627134908847,0.0,0.0,0,2.904170258936482,0.0,2.310567987912665e-07,27.63703132333182
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0,0.0,0.0,0,0.2708334375833501,4.333102019351501e-05,0.2708334375833501,0.0796183502833471,0.21496368673130709,0.04568089049246025,0,1.6299596017462605,-1.2406065263778658,-1.2760819856170862,0.0011247156669317664,0.015,10.043427981927131,0.0,0.0,0,2.818961763152383,0.052943844303902525,2.237089320458629e-07,50.793532015405525
1,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0,0.0,0.0,0,0.042051713827648905,0.0,0.042051713827648905,0.0,0.11679807704775172,0.03745445900113221,0,1.6025982027111876,-0.8970409079205628,-1.450475541754302,0.0,0.015,8.817631840718683,0.0,0.0,0,2.8634581540627972,0.0,2.310567987912665e-07,32.21082719617995
1,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0,0,0.0,0,0,0,NA,NA,NA,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003757142857142857
2,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.834505966119671,2.775671755018756,0.31244947951749447,0.0028769456772899924,0.8943134753071013,0.0,18.729091370409307,0.0,0.0,0.0,0,0.21583276518205702,5.510875277341201e-05,0.21583276518205702,0.10257919839151787,0.31244947951749447,0.0383975710004039,0,1.6654030530112534,-0.5412086091739652,-1.1105572602949847,0.0016341046405440134,0.015,9.301750996489497,0.0,0.0,0,3.302689073860821,0.06015237970844148,2.1467624082941628e-07,42.30024801285534
2,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.7342847858523533,1.5440191194210884,0.1674934650734867,0.0016410004037260245,0.45491699743324593,0.0,10.189542069354387,0.0,0.0,0.0,0,0.11726601459712012,3.14338523191e-05,0.11726601459712012,0.05851083922201046,0.1674934650734867,0.03507107885557533,0,1.6675406489747753,-0.3000725221161549,-0.7998018619862282,0.0009320879417470477,0.015,9.141708888748802,0.0,0.0,0,3.425077699316288,0.034310720624942725,2.1414821613036015e-07,23.617773211857028
2,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,3.0990652220018093,3.0673515155349573,0.24636528188944412,0.002835738978037965,1.104576228798503,0.0,15.581465209199655,0.0,0.0,0.0,0,0.1994964369940527,5.431942615539e-05,0.1994964369940527,0.10110994917663,0.24636528188944412,0.04313048149029416,0,1.6563698183888769,-0.5970510435014089,-2.140470001020708,0.0016106992425899342,0.015,7.2797063073553305,0.0,0.0,0,3.281964726907318,0.059290812860132276,2.1692824796512992e-07,47.060784307943166
