t,Photosynthesis_peduncle,Conc_TriosesP_peduncle,Conc_Storage_peduncle,Conc_Sucrose_peduncle,Conc_Fructan_peduncle,D_storage_peduncle,S_storage_peduncle,S_sucrose_peduncle,Loading_sucrose_peduncle,D_fructan_peduncle,S_fructan_peduncle,STORAGE_peduncle,SUCROSE_peduncle,TRIOSESP_peduncle,FRUCTAN_peduncle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
8.0,4.080374999999999,0.0014006228260535515,0.282497019738903,3.036093294082763,0.0,0.6101935626360305,1.5123549163153027,22.774290828234445,0.269157488686989,0,0.0,0.28475699589681425,6.120764080870851,0.0007059139043309899,0.0
16.0,5.335875,0.0018351351986275915,1.1387286538082615,24.759282284003415,0.0,2.4596538922258446,1.981400593821953,29.78106560596899,17.89997172787104,0,0.0,1.1478384830387276,49.91471308455088,0.0009249081401083061,0.0
24.0,3.79265625,0.0013011522734875712,0.23537516197356648,20.687543694645083,0.0,0.5084103498629036,1.4049702433326325,21.16639762800019,12.496664178317813,0,0.0,0.23725816326935503,41.706088088404485,0.0006557807458377359,0.0
32.0,4.29485625,0.001474784428330373,0.6855107221394223,25.78906846903978,0.0,1.4807031598211524,1.59241491228939,23.972137305352774,19.41992520108725,0,0.0,0.6909948079165378,51.9907620335842,0.0007432913518785081,0.0
40.0,4.79705625,0.0016484459593385274,0.7926637500848045,29.015337530960082,0.0,1.7121537001831777,1.779881530308099,26.773954709826242,24.582808410873284,0,0.0,0.799005060085483,58.49492046241553,0.0008308167635066179,0.0
48.0,5.29925625,0.0018223638589853668,0.8806799254607968,31.25580305457748,0.0,1.9022686389953212,1.9676151111041655,29.575511586008975,28.52578245328181,0,0.0,0.8877253648644832,63.0116989580282,0.0009184713849286249,0.0
56.0,5.80145625,0.0019965380026484964,0.9677384678089407,33.06793760331994,0.0,2.0903150904673122,2.1556154776273493,32.376796837475176,31.929378221761763,0,0.0,0.9754803755514122,66.664962208293,0.0010062551533348424,0.0
64.0,6.3036562499999995,0.002170969204078745,1.054860160417051,34.68391571160111,0.0,2.2784979465008304,2.3438834655817855,35.1778144673098,35.12630651415661,0,0.0,1.0632990417003876,69.92277407458784,0.0010941684788556875,0.0
72.0,6.805856250000001,0.00234565799708529,1.142102498999211,36.19125962830797,0.0,2.466941397838296,2.5324196083061836,37.97856394217395,38.24579036223832,0,0.0,1.151239318991205,72.96157941066888,0.0011822116305309862,0.0
80.0,7.308056249999999,0.002520604916854891,1.2294689501063962,37.623764974415344,0.0,2.655652932229816,2.721224440447614,40.779044727422814,41.333363562726745,0,0.0,1.2393047017072474,75.84951018842133,0.001270384878094865,0.0
88.0,7.81025625,0.0026958104999553027,1.31695994526091,38.99657638699016,0.0,2.8446334817635655,2.9102984979644044,43.57925628709138,44.40472697123951,0,0.0,1.3274956248229972,78.61709799617216,0.0013586884919774727,0.0
96.0,8.31245625,0.0028712752843451095,1.404575743450829,40.31826766796423,0.0,3.0338836058537906,3.099642318135962,46.37919808398231,47.46570873420162,0,0.0,1.4158123493984358,81.28162761861589,0.0014471227433099352,0.0
