t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,0.28125
7,0.50625
8,0.73125
9,0.95625
10,1.18125
11,1.40625
12,1.40625
13,1.40625
14,1.40625
15,1.18125
16,0.95625
17,0.73125
18,0.50625
19,0.28125
20,0
21,0
22,0
23,0
24,0.6796875
25,0.6909375
26,0.7021875
27,0.7134375
28,0.7246875
29,0.7359375
30,0.7471875
31,0.7584375
32,0.7696875
33,0.7809375
34,0.7921875
35,0.8034375
36,0.8146875
37,0.8259375
38,0.8371875
39,0.8484375
40,0.8596875
41,0.8709375
42,0.8821875
43,0.8934375
44,0.9046875
45,0.9159375
46,0.9271875
47,0.9384375
48,0.9496875
49,0.9609375
50,0.9721875
51,0.9834375
52,0.9946875
53,1.0059375
54,1.0171875
55,1.0284375
56,1.0396875
57,1.0509375
58,1.0621875
59,1.0734375
60,1.0846875
61,1.0959375
62,1.1071875
63,1.1184375
64,1.1296875
65,1.1409375
66,1.1521875
67,1.1634375
68,1.1746875
69,1.1859375
70,1.1971875
71,1.2084375
72,1.2196875
73,1.2309375
74,1.2421875
75,1.2534375
76,1.2646875
77,1.2759375
78,1.2871875
79,1.2984375
80,1.3096875
81,1.3209375
82,1.3321875
83,1.3434375
84,1.3546875
85,1.3659375
86,1.3771875
87,1.3884375
88,1.3996875
89,1.4109375
90,1.4221875
91,1.4334375
92,1.4446875
93,1.4559375
94,1.4671875
95,1.4784375
96,1.4896875
97,1.5009375
98,1.5121875
99,1.5234375
100,1.5346875
101,1.5459375
102,1.5571875
103,1.5684375
104,1.5796875
105,1.5909375
106,1.6021875
107,1.6134375
108,1.6246875
109,1.6359375
110,1.6471875
111,1.6584375
112,1.6696875
113,1.6809375
114,1.6921875
115,1.7034375
116,1.7146875
117,1.7259375
118,1.7371875
119,1.7484375
120,1.7596875
121,1.7709375
122,1.7821875
123,1.7934375
124,1.8046875
125,1.8159375
126,1.8271875
127,1.8384375
128,1.8496875
129,1.8609375
130,1.8721875
131,1.8834375
132,1.8946875
133,1.9059375
134,1.9171875
135,1.9284375
136,1.9396875
137,1.9509375
138,1.9621875
139,1.9734375
140,1.9846875
141,1.9959375
142,2.0071875
143,2.0184375
144,2.0296875
145,2.0409375
146,2.0521875
147,2.0634375
148,2.0746875
149,2.0859375
150,2.0971875
151,2.1084375
152,2.1196875
153,2.1309375
154,2.1421875
155,2.1534375
156,2.1646875
157,2.1759375
158,2.1871875
159,2.1984375
160,2.2096875
161,2.2209375
162,2.2321875
163,2.2434375
164,2.2546875
165,2.2659375
166,2.2771875
167,2.2884375
168,2.2996875
169,2.3109375
170,2.3221875
171,2.3334375
172,2.3446875
173,2.3559375
174,2.3671875
175,2.3784375
176,2.3896875
177,2.4009375
178,2.4121875
179,2.4234375
180,2.4346875
181,2.4459375
182,2.4571875
183,2.4684375
184,2.4796875
185,2.4909375
186,2.5021875
187,2.5134375
188,2.5246875
189,2.5359375
190,2.5471875
191,2.5584375
192,2.5696875
193,2.5809375
194,2.5921875
195,2.6034375
196,2.6146875
197,2.6259375
198,2.6371875
199,2.6484375
200,2.6596875
201,2.6709375
202,2.6821875
203,2.6934375
204,2.7046875
205,2.7159375
206,2.7271875
207,2.7384375
208,2.7496875
209,2.7609375
210,2.7721875
211,2.7834375
212,2.7946875
213,2.8059375
214,2.8171875
215,2.8284375
216,2.8396875
217,2.8509375
218,2.8621875
219,2.8734375
220,2.8846875
221,2.8959375
222,2.9071875
223,2.9184375
224,2.9296875
225,2.9409375
226,2.9521875
227,2.9634375
228,2.9746875
229,2.9859375
230,2.9971875
231,3.0084375
232,3.0196875
233,3.0309375
234,3.0421875
235,3.0534375
236,3.0646875
237,3.0759375
238,3.0871875
239,3.0984375
240,3.1096875
241,3.1209375
242,3.1321875
243,3.1434375
244,3.1546875
245,3.1659375
246,3.1771875
247,3.1884375
248,3.1996875
249,3.2109375
250,3.2221875
251,3.2334375
252,3.2446875
253,3.2559375
254,3.2671875
255,3.2784375
256,3.2896875
257,3.3009375
258,3.3121875
259,3.3234375
260,3.3346875
261,3.3459375
262,3.3571875
263,3.3684375
264,3.3796875
265,3.3909375
266,3.4021875
267,3.4134375
268,3.4246875
269,3.4359375
270,3.4471875
271,3.4584375
272,3.4696875
