t,plant,axis,mstruct
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
