t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,0.4
7,0.72
8,1.04
9,1.36
10,1.68
11,2
12,2
13,2
14,2
15,1.68
16,1.36
17,1.04
18,0.72
19,0.4
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0.4
31,0.72
32,1.04
33,1.36
34,1.68
35,2
36,2
37,2
38,2
39,1.68
40,1.36
41,1.04
42,0.72
43,0.4
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0.4
55,0.72
56,1.04
57,1.36
58,1.68
59,2
60,2
61,2
62,2
63,1.68
64,1.36
65,1.04
66,0.72
67,0.4
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0.4
79,0.72
80,1.04
81,1.36
82,1.68
83,2
84,2
85,2
86,2
87,1.68
88,1.36
89,1.04
90,0.72
91,0.4
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0.4
103,0.72
104,1.04
105,1.36
106,1.68
107,2
108,2
109,2
110,2
111,1.68
112,1.36
113,1.04
114,0.72
115,0.4
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0.4
127,0.72
128,1.04
129,1.36
130,1.68
131,2
132,2
133,2
134,2
135,1.68
136,1.36
137,1.04
138,0.72
139,0.4
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0.4
151,0.72
152,1.04
153,1.36
154,1.68
155,2
156,2
157,2
158,2
159,1.68
160,1.36
161,1.04
162,0.72
163,0.4
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0.4
175,0.72
176,1.04
177,1.36
178,1.68
179,2
180,2
181,2
182,2
183,1.68
184,1.36
185,1.04
186,0.72
187,0.4
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0.4
199,0.72
200,1.04
201,1.36
202,1.68
203,2
204,2
205,2
206,2
207,1.68
208,1.36
209,1.04
210,0.72
211,0.4
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0.4
223,0.72
224,1.04
225,1.36
226,1.68
227,2
228,2
229,2
230,2
231,1.68
232,1.36
233,1.04
234,0.72
235,0.4
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0.4
247,0.72
248,1.04
249,1.36
250,1.68
251,2
252,2
253,2
254,2
255,1.68
256,1.36
257,1.04
258,0.72
259,0.4
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0.4
271,0.72
272,1.04
273,1.36
274,1.68
275,2
276,2
277,2
278,2
279,1.68
280,1.36
281,1.04
282,0.72
283,0.4
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0.4
295,0.72
296,1.04
297,1.36
298,1.68
299,2
300,2
301,2
302,2
303,1.68
304,1.36
305,1.04
306,0.72
307,0.4
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0.4
319,0.72
320,1.04
321,1.36
322,1.68
323,2
324,2
325,2
326,2
327,1.68
328,1.36
329,1.04
330,0.72
331,0.4
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0.4
343,0.72
344,1.04
345,1.36
346,1.68
347,2
348,2
349,2
350,2
351,1.68
352,1.36
353,1.04
354,0.72
355,0.4
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0.4
367,0.72
368,1.04
369,1.36
370,1.68
371,2
372,2
373,2
374,2
375,1.68
376,1.36
377,1.04
378,0.72
379,0.4
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0.4
391,0.72
392,1.04
393,1.36
394,1.68
395,2
396,2
397,2
398,2
399,1.68
400,1.36
401,1.04
402,0.72
403,0.4
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0.4
415,0.72
416,1.04
417,1.36
418,1.68
419,2
420,2
421,2
422,2
423,1.68
424,1.36
425,1.04
426,0.72
427,0.4
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0.4
439,0.72
440,1.04
