t,SUCROSE_phloem,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,value_ear
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.39065e-10,0.00283497,0.0365421,0.0252419,0.000639582,0.00912888,0.00547116,0.000140638,0.00208032,0.00118554,5.37292e-13
12,2.78905e-08,0.0240446,0.237529,0.0845842,0.004793199999999999,0.06239550000000001,0.0144486,0.00100741,0.014379499999999996,0.00286144,1.7774800000000002e-10
16,2.43348e-07,0.0603754,0.519199,0.08569389999999999,0.0106483,0.133997,0.0122501,0.00216271,0.0305198,0.0023883000000000003,2.77625e-09
20,8.23256e-07,0.0792458,0.701113,0.0106871,0.013452,0.171514,0.00159291,0.00272447,0.0386548,0.000322184,1.5232700000000002e-08
24,1.53532e-06,0.0802243,0.713919,-0.000317625,0.0135944,0.173648,-2.76346e-05,0.00275321,0.039099,-4.2439499999999986e-06,4.42936e-08
28,2.21706e-06,0.0801922,0.713951,-0.000317625,0.013589,0.173653,-2.76346e-05,0.0027521,0.0391001,-4.2439499999999986e-06,9.11756e-08
32,2.88128e-06,0.08297289999999999,0.75021,0.0252961,0.0142216,0.182765,0.00547646,0.00289144,0.0411785,0.0011864,1.53742e-07
36,3.78366e-06,0.104154,0.951252,0.0845721,0.0183697,0.236035,0.0144458,0.00375706,0.0534781,0.0028609,2.35807e-07
40,5.35786e-06,0.140456,1.23297,0.0856674,0.0242197,0.307647,0.0122458,0.00491133,0.0696204,0.00238746,3.47012e-07
44,7.77367e-06,0.159296,1.41493,0.0106874,0.0270181,0.34517,0.00159499,0.00547202,0.07775689999999999,0.000322776,5.09002e-07
48,1.04069e-05,0.16023900000000002,1.42774,-0.00031928,0.0271548,0.34730500000000003,-2.85177e-05,0.0054996,0.0782015,-4.4645e-06,7.34796e-07
52,1.29173e-05,0.160175,1.4278,-0.00031928,0.027144,0.347316,-2.85177e-05,0.0054974,0.07820369999999999,-4.4645e-06,1.02626e-06
56,1.53378e-05,0.162924,1.4640799999999998,0.0252963,0.0277711,0.356432,0.00547661,0.00563562,0.08028289999999999,0.00118644,1.3754e-06
60,1.81488e-05,0.184072,1.6651599999999998,0.0845721,0.0319137,0.409708,0.0144458,0.00650015,0.0925836,0.00286089,1.7915099999999996e-06
64,2.20648e-05,0.220343,1.94691,0.0856673,0.0377583,0.481324,0.0122458,0.00765332,0.108727,0.00238746,2.28804e-06
68,2.72489e-05,0.23915100000000006,2.12889,0.0106874,0.0405514,0.518853,0.0015949999999999998,0.00821292,0.116865,0.00032277900000000003,2.90081e-06
72,3.2689e-05,0.240062,2.14173,-0.000319288,0.0406827,0.520993,-2.8522e-05,0.0082394,0.11731,-4.46557e-06,3.64706e-06
76,3.78682e-05,0.239966,2.14182,-0.000319288,0.0406664,0.521009,-2.8522e-05,0.00823611,0.11731400000000003,-4.46557e-06,4.52884e-06
80,4.28451e-05,0.242683,2.17813,0.0252963,0.0412881,0.53013,0.00547661,0.00837323,0.119394,0.00118644,5.52955e-06
84,4.83222e-05,0.2638,2.37923,0.0845721,0.045425400000000005,0.583411,0.0144458,0.00923667,0.131696,0.00286089,6.665319999999998e-06
88,5.53001e-05,0.300039,2.66101,0.0856673,0.0512645,0.655033,0.0122458,0.0103887,0.14784,0.00238746,7.95078e-06
92,6.39356e-05,0.318815,2.84302,0.0106874,0.0540522,0.692567,0.0015949999999999998,0.0109472,0.155979,0.00032277900000000003,9.43592e-06
96,7.28317e-05,0.319694,2.85588,-0.000319287,0.054178099999999986,0.694712,-2.85218e-05,0.0109726,0.156425,-4.46552e-06,1.11407e-05
100,8.129510000000001e-05,0.319566,2.8560000000000003,-0.000319287,0.054156399999999986,0.694733,-2.85218e-05,0.0109682,0.15643,-4.46552e-06,1.30669e-05
104,8.94148e-05,0.322251,2.8923400000000004,0.0252963,0.0547727,0.703859,0.00547661,0.0111043,0.158511,0.00118644,1.51875e-05
108,9.81131e-05,0.34333600000000003,3.09347,0.0845721,0.0589046,0.757145,0.0144458,0.0119666,0.17081400000000002,0.00286089,1.7526300000000002e-05
112,0.000108681,0.379543,3.3752699999999995,0.0856673,0.0647384,0.828772,0.0122458,0.013117600000000002,0.18696,0.00238746,2.00973e-05
116,0.000121269,0.398288,3.5573,0.0106874,0.0675206,0.866311,0.0015949999999999998,0.013675,0.195099,0.00032277900000000003,2.29645e-05
120,0.000134096,0.399135,3.5702,-0.000319287,0.06764110000000001,0.868461,-2.85216e-05,0.0136993,0.195547,-4.46546e-06,2.61496e-05
124,0.000146295,0.398975,3.5703400000000003,-0.000319287,0.06761410000000001,0.8684870000000001,-2.85216e-05,0.0136938,0.195552,-4.46546e-06,2.96539e-05
128,0.000157988,0.401628,3.6067,0.0252963,0.068225,0.877617,0.00547661,0.0138288,0.197635,0.00118644,3.34383e-05
132,0.00017031400000000002,0.422681,3.80786,0.0845721,0.0723515,0.930909,0.0144458,0.01469,0.209939,0.00286089,3.75352e-05
136,0.00018485900000000005,0.458857,4.08969,0.0856673,0.0781799,1.00254,0.0122458,0.0158399,0.226085,0.00238746,4.19564e-05
