t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,3.75
7,6.75
8,9.75
9,12.75
10,15.75
11,18.75
12,18.75
13,18.75
14,18.75
15,15.75
16,12.75
17,9.75
18,6.75
19,3.75
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,3.75
31,6.75
32,9.75
33,12.75
34,15.75
35,18.75
36,18.75
37,18.75
38,18.75
39,15.75
40,12.75
41,9.75
42,6.75
43,3.75
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,3.75
55,6.75
56,9.75
57,12.75
58,15.75
59,18.75
60,18.75
61,18.75
62,18.75
63,15.75
64,12.75
65,9.75
66,6.75
67,3.75
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3.75
79,6.75
80,9.75
81,12.75
82,15.75
83,18.75
84,18.75
85,18.75
86,18.75
87,15.75
88,12.75
89,9.75
90,6.75
91,3.75
92,0
93,0
94,0
95,0
96,0
97,0
