t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode,Conc_TriosesP_internode,Conc_Storage_internode,Conc_Sucrose_internode,Conc_Fructan_internode,Regul_Sfructan_internode,STORAGE_internode,SUCROSE_internode,TRIOSESP_internode,FRUCTAN_internode,Photosynthesis_lamina,Conc_TriosesP_lamina,Conc_Storage_lamina,Conc_Sucrose_lamina,Rd_lamina,STORAGE_lamina,SUCROSE_lamina,TRIOSESP_lamina,Photosynthesis_peduncle,Conc_TriosesP_peduncle,Conc_Storage_peduncle,Conc_Sucrose_peduncle,Conc_Fructan_peduncle,Regul_Sfructan_peduncle,STORAGE_peduncle,SUCROSE_peduncle,TRIOSESP_peduncle,FRUCTAN_peduncle,Photosynthesis_sheath,Conc_TriosesP_sheath,Conc_Storage_sheath,Conc_Sucrose_sheath,Conc_Fructan_sheath,Regul_Sfructan_sheath,STORAGE_sheath,SUCROSE_sheath,TRIOSESP_sheath,FRUCTAN_sheath,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1302,0.0,0.0,10850.0,0.0,0.0
8.0,0.2817231037910789,3.3806772454929472,7.03180867062533,54.49275,0.01588022684351869,3.147056393053982,30.795543089491968,3.965291055248016,77.60476858551978,0.010004542911416777,1.6848,0.0005377897519094262,0.10858549610014843,1.1736644423338811,6.447790484611643e-11,1.0,0.11727233578816028,2.535115195441183,0.0002904064660310902,6.963613723380572e-11,121.446,0.0628705325531387,11.82606808638216,50.91192289700185,0.0,9.933897192561016,85.53203046696314,0.026405623672318253,4.080374999999999,0.0014006228260535509,0.2824970383493838,3.0367732473520768,1.1964478512001893e-09,0.9999999999921876,0.2847570146561789,6.122134866661787,0.0007059139043309897,1.206019434009791e-09,20.2176,0.011818527047597895,2.3535374282296937,23.978009443554296,-2.8242857053366167e-08,3.677764100165802e-18,1.4544861306459511,29.636819672233106,0.0036519248577077494,-1.745408565898029e-08,0.1302031695845287,2.1172366100425484e-08,0.0,10850.264132044058,4.5971816971567864e-06,0.3830984747630655
16.0,57.80703054528315,693.6843665433977,1442.8634824102676,71.25975,0.02120729396480311,13.448677211006535,135.21637934561528,16.945333285868234,340.7452759509505,0.013360595197825958,2.2032000000000003,0.0007038272691141068,0.4361843728148847,14.849133772789836,1.3085879436832088e-07,1.0,0.4710791226400754,32.07412894922604,0.0003800667253216178,1.4132749791778652e-07,158.814,0.0892917565668192,61.129441371294405,256.16444884382906,0.0,51.34873075188731,430.3562740576329,0.037502537758064065,5.335875,0.0018351351986276,1.138728609357762,33.44683740054527,1.6024488385229503e-06,1.0,1.147838438232624,67.42882419949927,0.0009249081401083104,1.615268429231134e-06,26.4384,0.015698878087495514,9.893931094199537,139.3589703799027,-2.824285705333184e-08,1.120589985298716e-37,6.1144494162153125,172.24768738955967,0.004850953329036113,-1.7454085658959074e-08,0.1323264402364597,1.3263772087078458e-06,0.0,11027.203353038309,0.0015547848249932016,129.5654020827668
24.0,67.92387101171228,815.0864521405473,1695.379820452339,0.0,-2.258120517059991e-09,1.5079907242054114,86.76372499781998,1.9000683124988185,218.64458699450637,-1.4226159257477944e-09,0.0,-8.145030962908672e-11,0.05040154859741288,40.467867046258654,2.6499861176280783e-06,1.0,0.05443367248520591,87.4105928199187,-4.398316719970682e-11,2.8619850070383234e-06,0.0,-7.549341977671995e-09,6.287969508532375,84.79887682499286,18.684,5.281894387167196,142.462113065988,-3.1707236306222386e-09,3.79265625,0.0013011537488223804,0.2353751262613189,60.252558645699395,9.371831172226203e-06,1.0,0.2372581272714095,121.46915822973,0.0006557814894064799,9.446805821604013e-06,0.0,-1.7081158908424855e-09,1.1181670629709983,97.15181782690624,-2.824285705333184e-08,1.2140777935241026e-28,0.6910272449160771,120.07964683405609,-5.278078102703279e-10,-1.7454085658959074e-08,0.13639518304271325,1.3888288716037993e-06,0.0,11366.265253559435,0.0038907973715168985,324.2331142930749
32.0,48.68087809943345,584.1705371932014,1215.074717361859,54.49275,0.015880226843518842,3.2317071011056013,86.68181330158501,4.0719509473930575,218.4381695199942,0.010004542911416869,1.6848,0.0005377897519094262,0.11141477526230653,50.69245965807226,4.869495607013849e-11,9.288430401283805e-06,0.12032795728329106,109.49571286143606,0.0002904064660310901,5.2590552555749565e-11,121.446,0.06287053255277965,12.179041830923186,127.34820840586063,0.0,10.230395137975478,213.9449901218459,0.026405623672167457,4.29485625,0.0014747846165867346,0.6855107715475445,65.53293390425614,-1.6146889130723938e-08,1.9891058270674485e-21,0.6909948577199251,132.11439475098035,0.0007432914467597143,-1.6276064243769733e-08,20.2176,0.011818527047597959,2.4163054756252023,89.71051262653948,-2.824285705333184e-08,2.4766823372262354e-30,1.493276783936375,110.8821936064028,0.0036519248577077694,-1.7454085658959074e-08,0.14033805563304316,1.2553279870538726e-06,0.0,11694.83796942026,0.006168714389575163,514.0595324645968
40.0,101.28980631508992,1215.477675781079,2528.1935656246437,71.25975,0.02120729396715898,13.453428829264967,164.7032170327876,16.95132032487386,415.05210692262466,0.013360595199310156,2.2032000000000003,0.0007038272691141046,0.4363431865023055,75.18426517195535,1.6991809220626428e-05,1.0,0.47125064142249,162.39801277142354,0.0003800667253216165,1.835115395827654e-05,158.814,0.08929175711402057,61.149254458665155,281.71663627171694,0.0,51.365373745278724,473.28394893648453,0.03750253798788865,4.79705625,0.0016484462406535713,0.792663767627846,84.02915345374423,2.5415943428499825e-05,1.0,0.7990050777688688,169.4027733627484,0.0008308169052893999,2.5619270975927826e-05,26.4384,0.015698878088213342,9.897454396124047,171.10092267248487,-2.824285705333184e-08,5.312893289408332e-38,6.116626816804661,211.4807404231913,0.004850953329257921,-1.7454085658959074e-08,0.14458726049490336,1.5238809656458838e-06,0.0,12048.93837457528,0.00848817065515641,707.3475545963673
48.0,106.85360681456352,1282.2432817747622,2667.0660260915056,0.0,-2.3438983427433203e-09,1.5082574604512269,119.50831749734832,1.9004044001685465,301.1609600933178,-1.4766559559282919e-09,0.0,-8.454415647432769e-11,0.05041046370298122,106.4695214353052,4.826369113771701e-05,1.0,0.05444330079921971,229.97416630025924,-4.5653844496136936e-11,5.212478642873436e-05,0.0,-7.836149327590725e-09,6.289081770078321,114.67680673495228,18.684,5.282828686865789,192.65703531471985,-3.291182717588105e-09,5.29925625,0.0018223638589853922,0.8806799242450309,115.8386767176958,-2.543373470383401e-08,4.838599488385843e-21,0.8877253636389912,233.5307722628748,0.0009184713849286377,-2.5637204581464685e-08,0.0,-1.7730002105578375e-09,1.1183648464352829,128.2026012106297,-2.824285705333184e-08,2.108002907146806e-28,0.6911494750970048,158.45841509633826,-5.478570650623719e-10,-1.7454085658959074e-08,0.1495128297460495,1.5397519859520937e-06,0.0,12459.40247883746,0.010918519318045515,909.8766098371264
56.0,86.41124863983889,1036.9349836780666,2156.8247660503785,54.49275,0.015880226843490403,3.231722070672055,118.1380152318639,4.071969809046789,297.707798384297,0.010004542911398956,1.6848,0.0005377897519094825,0.11141527555291196,94.95333400900243,-1.996662767803404e-08,2.877727222549993e-19,0.12032849759714492,205.09920145944525,0.0002904064660311205,-2.1563957892276765e-08,121.446,0.06287053253224564,12.179104242769116,161.05370475945733,0.0,10.230447563926056,270.57022399588834,0.026405623663543168,5.80145625,0.001996538002648534,0.9677384834260631,104.11786254049842,-2.5391990676627703e-08,9.129226368788595e-25,0.9754803912934716,209.9016108816449,0.0010062551533348613,-2.5595126602040717e-08,20.2176,0.011818527047595132,2.416316575321201,120.2025826869895,-2.824285705333184e-08,5.651946720043074e-31,1.4932836435485024,148.570392201119,0.003651924857706896,-1.7454085658959074e-08,0.15445229766639804,1.4736516682121203e-06,0.0,12871.024805533174,0.013320816049605977,1110.0680041338312
64.0,136.41149821687029,1636.9379786024433,3404.8309954930824,71.25975,0.02120729396636491,13.453429757195543,190.77344229174182,16.951321494066388,480.7490745751895,0.013360595198809892,2.2032000000000003,0.0007038272691141214,0.4363432176462181,118.21493579383444,6.604064677812304e-05,1.0,0.4712506750579155,255.3442613146824,0.0003800667253216256,7.132389852037289e-05,158.814,0.08929175687372996,61.14925840498421,303.6336669721729,0.0,51.36537706018673,510.1045605132505,0.03750253788696658,6.30365625,0.002170969204078757,1.0548601649411713,125.01496267451442,8.367823005510247e-05,1.0,1.0632990462607006,252.0301647518211,0.0010941684788556936,8.434765589554332e-05,26.4384,0.015698878087975553,9.897455085076569,197.09021865846358,-2.824285705333184e-08,5.217504457447557e-38,6.116627242577318,243.60351026186098,0.004850953329184445,-1.7454085658959074e-08,0.15965222288678704,1.6057210884928431e-06,0.0,13304.351907232254,0.01573998924343386,1311.6657702861548
72.0,139.18803760080834,1670.2564512097001,3474.133418516177,0.0,-2.4562014891137757e-09,1.5082575343537803,148.9258372832791,1.9004044932857636,375.2931099538634,-1.5474069381416785e-09,0.0,-8.859507916619088e-11,0.0504104663853747,142.60627661211564,-1.3026050512960636e-08,5.97097846024492e-16,0.05444330369620468,308.02955748216976,-4.7841342749743064e-11,-1.4068134553997487e-08,0.0,-8.211566404128705e-09,6.289082001487702,141.9948449006736,18.684,5.282828881249671,238.5513394331317,-3.4488578897340564e-09,6.8058562500000015,0.002345657997085293,1.142102499543416,151.31394028445362,-4.644745129913239e-09,9.80505665815857e-25,1.1512393195397634,305.0489036134586,0.0011822116305309882,-4.6819030909525465e-09,0.0,-1.8579507774560965e-09,1.1183649024718354,156.0894902579791,-2.824285705333184e-08,3.6603252321093327e-28,0.6911495097275941,192.92660995886212,-5.741067902339338e-10,-1.7454085658959074e-08,0.16533767777707392,1.6106975593709994e-06,0.0,13778.13981475616,0.018210392514225245,1517.5327095187704
